,PCC
RER1,-0.0592857715383281
PEX10,-0.00243443546899237
PLCH2,-0.021281029295773
PANK4,-0.00741798886785366
RP3-395M20.12,0.0481205938117133
RP3-395M20.8,0.0735768413410763
TNFRSF14,-0.026662058209643
RP3-395M20.9,0
FAM213B,-0.0217505098212935
MMEL1,0
TTC34,0
LINC00982,0
PRDM16,0
ARHGEF16,0.00704053263938636
MEGF6,0.0406352715952437
TPRG1L,-0.0428979185453767
WRAP73,-0.0354754375220282
TP73,0.00526922065345937
RP5-1092A11.5,0
TP73-AS1,0.0315230566433221
SMIM1,-0.0335739635693591
LRRC47,-0.0484245121168613
CEP104,0.0150080084969875
DFFB,0.0137057057816564
C1orf174,-0.0147646515682276
LINC01134,0
AJAP1,0
NPHP4,-0.0175317754872815
KCNAB2,-0.032184982094474
CHD5,0
RPL22,-0.0598445933674126
RP1-120G22.11,0
RNF207,0.0284903663700559
ICMT,-0.00231727719353157
LINC00337,-0.110914001225577
GPR153,-0.0469456528133078
ACOT7,0.0109099371793659
RP1-202O8.3,0.0220808067189952
HES2,0
ESPN,-0.119911516963638
TNFRSF25,0.0597881058796124
PLEKHG5,0.0395687983959993
NOL9,-0.0139762197910799
TAS1R1,0
ZBTB48,-0.0479268557655388
KLHL21,-0.0349039536164608
PHF13,-0.0576616571259345
THAP3,-0.0321447636817662
DNAJC11,0.0422224016510581
RP11-312B8.1,0
CAMTA1,-0.0524226558223783
VAMP3,-0.016965421096584
PER3,-0.0177566569577537
RP3-467L1.4,0
UTS2,0.0525792279633964
TNFRSF9,0.00528392029570938
PARK7,-0.154130803246684
ERRFI1,-0.0930210495222724
RP11-431K24.1,0
RP11-431K24.3,-0.0142893655892639
SLC45A1,0
RERE,0.0257244815471412
RP5-1115A15.1,-0.00551074764881925
ENO1,-0.0593212693819333
ENO1-AS1,0.0585037925159899
SLC2A5,-0.0418156474464392
GPR157,-0.0372248980931192
MIR34AHG,0
RP3-510D11.2,0.017741091870034
H6PD,-0.0565816296214082
SPSB1,0.0610453101739594
RP13-392I16.1,0
SLC25A33,0.0118037100348233
TMEM201,0.049687294702703
PIK3CD,-0.0159445587009343
PIK3CD-AS1,0
PIK3CD-AS2,0.0306900751104438
CLSTN1,0.0375677232247671
CTNNBIP1,-0.00663300683540845
LZIC,-0.0282841946539493
NMNAT1,0.0285578879114362
RBP7,0.0571534827209057
UBE4B,0.0338604026173108
KIF1B,0.111376294809965
PGD,0.00395596715249798
APITD1-CORT,0
APITD1,-0.0469835648921534
CORT,0
DFFA,-0.0591066331851361
PEX14,-0.0721350349675413
CASZ1,0.0109660124419866
C1orf127,0
TARDBP,-0.00825492240470794
MASP2,-0.114598827841163
RP4-635E18.8,0
SRM,-0.0546712852594639
EXOSC10,-0.012870734584597
RP4-635E18.6,0
MTOR,-0.020752186860049
UBIAD1,-0.00623951470776689
FBXO2,-0.0327881886346721
FBXO44,0.0667148471373313
FBXO6,0.0604485317685659
MAD2L2,0.0340369761506581
DRAXIN,-0.0183003357174886
AGTRAP,0.0451686922272197
C1orf167,0
MTHFR,0.0197796539525296
CLCN6,0.0373232291294684
NPPA-AS1,0
KIAA2013,-0.04391851585614
PLOD1,-0.0224860605260672
MFN2,0.0255110702095876
MIIP,0.0668325309505415
TNFRSF8,0.0292936172150445
TNFRSF1B,0.0834944099130382
VPS13D,-0.00195355787045992
RP5-888M10.2,0
DHRS3,0.0372632454818937
RP11-474O21.5,0.0267193111938247
PDPN,0
PRDM2,0.0241712213199902
KAZN,0.0449453724433476
TMEM51-AS1,0
TMEM51,-0.0282148381044507
FHAD1,0
RP3-467K16.2,0
RP3-467K16.4,0.0188006402737911
EFHD2,0.0380922050547788
CASP9,-0.0298221722215775
DNAJC16,-0.0112434696179636
RP4-680D5.8,-0.0234328908296468
AGMAT,0.00563442778308975
DDI2,-0.00876477479709494
RP4-680D5.9,0
PLEKHM2,-0.0339005924691667
SLC25A34,-0.0341050858981347
RP11-169K16.4,0
TMEM82,0.0275955152344628
FBLIM1,0.0801715904281334
UQCRHL,0.0436767602667481
FLJ37453,-0.0101632697066858
SPEN,-0.0720304425343283
ZBTB17,0.0415522449755817
FAM131C,0
EPHA2,0.0335013895918708
RP11-276H7.2,0
ARHGEF19,-0.00534080810598685
RSG1,0.0380929434424954
FBXO42,-0.00916826731913546
SZRD1,0.00756081683392175
SPATA21,0
NECAP2,0.0186829654406954
RP4-798A10.2,0.0085187397767432
RP4-798A10.7,-0.00551074764881925
RP4-798A10.4,0.0175232082176645
NBPF1,-0.0401593168315925
RP5-1182A14.5,0
CROCC,0.0595395532180939
RP11-108M9.4,0.0418003203252002
RP11-108M9.6,-0.0624062930917835
MFAP2,0
ATP13A2,0.00200806240575952
SDHB,-0.11137508195852
PADI2,0
PADI4,0.0371885936319678
RCC2,0.00272529286011665
ARHGEF10L,0.0281236848410681
IGSF21,0
KLHDC7A,-0.0184262229445087
ALDH4A1,-0.10055727664582
IFFO2,-0.022714725991355
UBR4,0.000905609488103885
RP1-43E13.2,0.0494948597622734
EMC1,0.0429427798212483
MRTO4,0.0323409315407848
AKR7A3,-0.112264519288133
AKR7A2,0.00436121210467861
PQLC2,-0.0420036920731306
CAPZB,-0.0257626171423061
MINOS1,-0.0347253759687243
NBL1,0.0253567929522003
TMCO4,-0.00787761075818602
OTUD3,0.0561606158091086
PLA2G2A,-0.0256885531996094
PLA2G5,0
PLA2G2D,0
RP3-340N1.2,0
PLA2G2C,0
UBXN10-AS1,-0.00334450100685061
UBXN10,0
RP4-745E8.2,0
CAMK2N1,-0.134060749155565
MUL1,0.0542144633285253
FAM43B,0
CDA,-0.0240149475554383
PINK1,-0.0143091279071456
PINK1-AS,0.0200723762868558
DDOST,0.0178061996308024
KIF17,-0.000518430577965367
HP1BP3,0.0111193557642638
EIF4G3,-0.0198316141051392
ECE1,-0.0182707605643407
NBPF3,0.00301669001346431
ALPL,0.0511222564255532
RAP1GAP,-0.00516091197631212
USP48,0.022458206911644
LDLRAD2,-0.000378770198761996
HSPG2,0.0595221502839486
RP1-224A6.3,-0.000378770198761996
LINC00339,0.042197609468289
CDC42,-0.069858501635256
RP1-224A6.9,0
WNT4,0
ZBTB40,0.0412704100442364
C1QA,0.026245307493248
C1QC,0.0459456993409839
C1QB,-0.000885382829351263
EPHB2,0
C1orf234,0
KDM1A,0.0227971542005764
LUZP1,0.0128958511681378
HTR1D,0
LINC01355,-0.0330098160497369
HNRNPR,0.0365111853438241
ZNF436,0.0377014092681813
ZNF436-AS1,0
RP5-1057J7.7,0.0365079252722949
TCEA3,-0.0410853381674137
ASAP3,0
E2F2,0
ID3,0.100943012729483
MDS2,0
RPL11,-0.0734094482885776
TCEB3,0.0145937101352996
TCEB3-AS1,-0.0812872030380793
PITHD1,0.00694528481993337
LYPLA2,-0.0249958718048425
GALE,0.0625138874765969
HMGCL,-0.125543514832672
FUCA1,-0.0123414098678875
CNR2,-0.0233444823231701
PNRC2,0.0632314884120778
SRSF10,0.0106636010033741
IL22RA1,-0.0528526985921221
IFNLR1,-0.0545232800854662
GRHL3,0
STPG1,0.0622266537888162
NIPAL3,0.0185786955580006
RCAN3,0.0682811886503449
RP4-594I10.3,0.0368489958555051
NCMAP,-0.0391300001232635
SRRM1,-0.0434917630365726
CLIC4,0.00988910355054624
RUNX3,-0.00179559548957902
RP4-799D16.1,0
RP4-706G24.1,0
SYF2,0.0268537294155391
RSRP1,0.0698051939642702
RP3-465N24.6,0
RHD,0
TMEM50A,-0.0433568630998494
RHCE,0.00584220375912027
TMEM57,0.0310708618996653
LDLRAP1,0.014396904618308
RP11-70P17.1,0
MAN1C1,0.00361653241850871
RP1-187B23.1,-0.00259587984350396
SEPN1,0.00976467561136777
RP1-317E23.3,-0.0738414507477806
MTFR1L,-0.0150280222847835
AUNIP,0
RP1-125I3.2,0
PAQR7,-0.0124597699893767
STMN1,0.030532301487722
PAFAH2,0.0297728938272175
SLC30A2,0
TRIM63,0
PDIK1L,-0.0157260313088777
FAM110D,0.013682780330668
RP11-96L14.7,0
ZNF593,-0.0666713866047715
CNKSR1,0.0198640506449858
CEP85,0.0465545392587553
SH3BGRL3,0.101917834288257
UBXN11,0.00108207141562356
CD52,0.0276714493893474
AIM1L,0
ZNF683,0.0461831520700636
DHDDS,-0.00508515309011869
HMGN2,-0.0468335567476904
RPS6KA1,-0.0528886985071347
RP5-968P14.2,0
ARID1A,-0.0627556097558137
PIGV,-0.110642780233179
ZDHHC18,-0.00501432468682059
SFN,0.0133142992198501
GPN2,-0.0421435258016376
GPATCH3,0.00424855494078424
NUDC,-0.024045027842137
NR0B2,-0.00958547215177693
KDF1,-0.0861167269647865
TRNP1,0
FAM46B,0
SLC9A1,0.0186210207643877
WDTC1,-0.00144229840151549
TMEM222,-0.0464338025910459
SYTL1,0.00329296871183195
MAP3K6,0.0432293526207483
FCN3,-0.00865286356036445
CD164L2,0
WASF2,0.0658724000797271
RP1-159A19.4,0
AHDC1,-0.0111760575873866
FGR,0.0898342592948872
RP11-288L9.1,0
IFI6,0.0602060727846464
FAM76A,0.0145692091562325
STX12,0.0540596171990699
PPP1R8,0.0117612419270639
THEMIS2,0.118145787776262
RPA2,0.0556582529429921
SMPDL3B,0.00518489800505724
XKR8,0.0179577496555103
EYA3,-0.00819719581050687
PTAFR,0.0569439155543745
DNAJC8,0.0374958101752771
ATPIF1,-0.0832808522540173
RP5-1092A3.4,0
RP5-1092A3.5,0
SESN2,0.0499970447392991
MED18,-0.0454670722901069
PHACTR4,0.0232801259231373
RCC1,-0.00138451128344393
TRNAU1AP,0.014016438823446
SNHG12,0.0544363290680437
TAF12,-0.0291820139582695
RAB42,0
RP11-442N24--B.1,0
RNU11,-0.0169666494987101
GMEB1,0.0156342505416211
YTHDF2,-0.0685952849465464
EPB41,0.0337795136231884
TMEM200B,0
SRSF4,-0.0204770997927938
MECR,0.037732110724763
PTPRU,0
MATN1,0
MATN1-AS1,0.00462916965468782
LAPTM5,0.0239159072235462
RP5-1125N11.2,0
SDC3,0.0298704972120899
PUM1,-0.0140373420794176
SNRNP40,-0.0441920488658048
ZCCHC17,0.0470811862438058
FABP3,0.0269191464036346
SERINC2,0.0276633875720077
TINAGL1,0.027484530610172
PEF1,0.0314080807359327
RP11-73M7.6,0
RP11-73M7.9,0
COL16A1,-0.0270370494953025
ADGRB2,0
SPOCD1,0
RP11-84A19.2,0
RP11-84A19.4,0
PTP4A2,-0.0156698533246747
KHDRBS1,-0.04386907893874
RP11-277A4.4,0.0298625342809317
TMEM39B,0.0544423759594181
KPNA6,-0.0292069701990586
TXLNA,0.021534884293149
CCDC28B,-0.00178017243128242
RP4-622L5.7,0
IQCC,0
TMEM234,-0.0136510808670313
EIF3I,-0.0477967108562281
FAM167B,0.0531717111923082
LCK,0.0627819576701801
HDAC1,0.0495038562626984
MARCKSL1,0.0554530520766607
TSSK3,0
FAM229A,-0.00989351502162286
BSDC1,0.0302922663739069
ZBTB8B,0
ZBTB8A,-4.25798938254205e-05
ZBTB8OS,-0.0585436239615205
RBBP4,0.011219246695286
SYNC,-0.00308530886007554
KIAA1522,0.0331968271288483
YARS,0.00704537328069537
S100PBP,0.0136215062626936
FNDC5,0
TMEM54,0.0188363464722304
RNF19B,0.0606867445725352
AK2,-0.0218733233556649
AZIN2,0.037911994185707
TRIM62,0
ZNF362,-0.012384416392377
RP11-415J8.3,0
PHC2,0.0433375295397637
ZSCAN20,0
SMIM12,0.0257307262251114
GJB3,0
GJA4,0.0265614329784914
DLGAP3,0.0304424040353673
RP11-244H3.4,0
ZMYM6NB,0
ZMYM6,-0.0731609188288679
ZMYM1,0.0628431172663757
SFPQ,0.00279776323650916
ZMYM4,0.0304242586214078
KIAA0319L,0.0214598628319862
NCDN,-0.0101981412998285
RP4-728D4.2,-0.0175741329798298
TFAP2E,0
PSMB2,-0.0319285794789517
C1orf216,0.0340482871496436
CLSPN,-0.0287255708033426
AGO4,-0.0310718685816041
AGO1,-0.00126679727801775
RP4-789D17.5,0
AGO3,-0.0217216366416934
ADPRHL2,0.0491069576729784
COL8A2,0
TRAPPC3,0.0323796144202563
MAP7D1,0.0462008860765289
THRAP3,0.0344773480458792
SH3D21,-0.0472873017566714
EVA1B,-0.0041995265837251
RP11-268J15.5,-0.0796480052974106
STK40,-0.0103619694298843
LSM10,0.0470321640365004
OSCP1,0
MRPS15,-0.0493191413689576
CSF3R,0.0820274387986281
LINC01137,0.0571797940593619
ZC3H12A,-0.00915110648912719
MEAF6,-0.000711637008250708
SNIP1,-0.0631151246866769
DNALI1,0.0211429145052655
GNL2,-0.0855051558498125
C1orf109,0.00331834152317372
CDCA8,0.0307873951649236
MANEAL,-0.0649042404291965
YRDC,-0.0135147005967076
C1orf122,-0.0209650983034715
MTF1,0.0300145050519788
INPP5B,0.050735023791222
RP11-109P14.10,0
SF3A3,-0.0301353425844195
FHL3,-0.0177282968692945
UTP11L,-0.00569263171814115
POU3F1,0.0418323173139475
RRAGC,-0.0656948754914218
RP5-864K19.4,-0.0138650906269187
MYCBP,-0.0243044675977925
RHBDL2,0
AKIRIN1,-0.0599452943640511
NDUFS5,-0.147238388902857
MACF1,0.0455410034860324
BMP8A,0
RP11-69E11.4,-0.00772041722734854
PABPC4,-0.037224276144058
HEYL,0
PPIE,-0.0173916618111747
BMP8B,0.00299909370240888
OXCT2,0
TRIT1,0.0426942612480656
MYCL,-0.0684190096875126
MFSD2A,-0.0617616333066259
CAP1,-0.0178688247038066
PPT1,-0.00869769083598608
RLF,0.0660214532903358
TMCO2,0
RP1-39G22.7,0.0850510379459035
ZMPSTE24,-0.0110368864629155
COL9A2,0
SMAP2,-0.0614821711026342
ZFP69B,0
ZFP69,0.00522435312546297
RP11-656D10.3,-0.0462646566209409
EXO5,0.0152263577536866
ZNF684,0.0193628683679919
RIMS3,0
NFYC-AS1,0.0525913110144387
NFYC,-0.00606275727010898
CITED4,0.0145240199561834
CTPS1,-0.0200000269575811
SLFNL1-AS1,0
SCMH1,0.0251938696924158
FOXO6,-0.00747139291312689
EDN2,0
HIVEP3,-0.0245210566626197
GUCA2B,-0.061194524268932
FOXJ3,0.0206622252507458
RIMKLA,0
ZMYND12,0.0351028650090784
PPCS,-0.114519089863917
CCDC30,0
PPIH,-0.00988233841292225
RP5-994D16.3,0
YBX1,0.0034380396135419
CLDN19,0
P3H1,0.0166182460570449
C1orf50,0.040002064105491
SVBP,-0.021988990186837
ERMAP,-0.0202121564107201
RP11-342M1.3,-0.0181041933232369
ZNF691,0.0531138201316428
SLC2A1,0.0475742203168238
SLC2A1-AS1,0.0273244106115925
EBNA1BP2,-0.0807469690161184
CFAP57,0.0473720205128769
TMEM125,0
C1orf210,-0.0242454453320092
TIE1,0.0164846679308284
RP1-92O14.3,-0.0614572583531542
CDC20,0.0104546292710586
ELOVL1,0.0309721005377345
MED8,-0.0438001364427371
SZT2,0.00287014968026346
HYI,-0.0119056471670824
HYI-AS1,0
PTPRF,0.00157183095493612
KDM4A,0.0191977316235426
KDM4A-AS1,-0.0242424800149721
ST3GAL3,0
IPO13,-0.0729984625907014
DPH2,0.0273300407425601
ATP6V0B,0.0321165768326132
B4GALT2,0.00734864484884773
CCDC24,0.0238126656494881
SLC6A9,-0.0181041933232369
RP5-1198O20.4,0.0279692755906118
DMAP1,0.0477011331425977
ERI3,0.004940352865898
RNF220,-0.0337027817845273
TMEM53,-0.10439501184407
C1orf228,0.0151413153079983
KIF2C,0
RPS8,-0.0310441558351429
BEST4,0
PLK3,-0.014688083354495
TCTEX1D4,-0.0925151428799071
BTBD19,0.00362598106729573
PTCH2,-0.019145132260863
EIF2B3,-0.0637737395802681
HECTD3,0.067151486559466
UROD,-0.0510978418736625
ZSWIM5,0.00723999717879685
LINC01144,-0.00159699048729734
HPDL,-0.0479825538956098
MUTYH,-0.0414868342569387
TOE1,0.000342906007702743
TESK2,0.0460717048071671
CCDC163P,-0.0155338106848829
MMACHC,0.0115018474452487
PRDX1,-0.175831011875713
AKR1A1,-0.02938091295057
NASP,-0.0774081579136395
CCDC17,-0.0160026636150743
GPBP1L1,0.00093578607640498
TMEM69,0.00630785769982796
IPP,0.00203885841618511
MAST2,-0.0600019396059011
TSPAN1,-0.0611018479649075
POMGNT1,-0.0329770446722005
LURAP1,0
RAD54L,0
LRRC41,-0.0013655195577
UQCRH,-0.151372259967081
NSUN4,0.0113506664092694
FAAH,0.0699826040484179
MKNK1,-0.0428072702750082
MOB3C,0.0204325535786751
ATPAF1,0.0168026174730774
EFCAB14,0.00507595958188982
CYP4B1,0
CYP4A11,-0.117406289060809
CYP4X1,0
CYP4A22,-0.00898805226212483
LINC00853,-0.0728205666287408
PDZK1IP1,0.00499618797510856
TAL1,0.056904070242576
RP1-18D14.7,0
STIL,0.012950611871678
CMPK1,-0.0455632321038733
LINC01389,0.0235970242887764
FOXD2-AS1,-0.0257162333083282
FOXD2,0
TRABD2B,-0.0468806361361801
SLC5A9,0.0415931902611438
RP5-1024N4.4,0
SPATA6,0.00486221850008234
AGBL4,0
BEND5,0.0609133768976855
ELAVL4,0.00402938657620032
RP11-567C20.2,0
FAF1,0.0213938755029371
CDKN2C,-0.0477490706994533
RNF11,0.0500716212615787
TTC39A,0
TTC39A-AS1,0
EPS15,-0.0493377265569209
RP11-191G24.1,0.0382993624920246
OSBPL9,0.0372025765992991
NRDC,0.00144652425404637
RP4-657D16.3,0.0329896237051298
RAB3B,0.0562180134607805
TXNDC12,0.0349710941840623
KTI12,-0.0366523402429204
RP11-91A18.4,0
BTF3L4,0.0326568568272827
ZFYVE9,0.0344118037298868
CC2D1B,0.0373619780539539
ORC1,0.0124029304208671
PRPF38A,-0.00121921585221519
ZCCHC11,0.0526095570521805
GPX7,0.0525120531544397
FAM159A,-0.00427378128494933
COA7,0.000425022508434253
ZYG11B,-0.0388394739027762
ZYG11A,-0.0107260419262126
ECHDC2,-0.136437672657306
SCP2,-0.113689433865954
PODN,0
SLC1A7,0.0201133168954808
CPT2,0.0067679081184149
RP5-1024G6.2,0.0033195372286427
C1orf123,0.0142726785858939
RP5-1024G6.7,0.0370312689142825
MAGOH,-0.0676973407839295
RP5-1024G6.5,-0.0846072724370859
LRP8,0.0415490516426524
RP11-117D22.2,0
NDC1,-0.0768570647454728
YIPF1,-0.0128061863962702
DIO1,-0.0208584741620442
HSPB11,-0.00848783147206515
LRRC42,0.0115535692719207
TMEM59,0.0202236601881353
TCEANC2,0.0586760897467176
RP11-446E24.4,0
CYB5RL,-0.00612587809195164
MRPL37,-0.0996605777568514
SSBP3,0.00661191403071705
SSBP3-AS1,0
ACOT11,0.0250551396564544
FAM151A,0.0143061735763939
MROH7,-0.0616417666230751
TTC4,0.0760985922792303
PARS2,0
TTC22,-0.00889947737020578
LEXM,0
DHCR24,-0.101223213952082
RP11-67L3.4,0
PCSK9,0.0405780042278771
USP24,0.0495269503701856
RP11-90C4.1,0
RP11-504A18.1,0.000316630379795403
RP4-710M16.2,0.0021510047124714
PLPP3,-0.0441946297312551
PRKAA2,0.0053897168509319
C1orf168,0.0281673010938272
C8A,-0.125274771436922
C8B,-0.0176135960067021
RP5-1103B4.3,0
DAB1,-0.044093062090901
OMA1,0.0467651850874446
TACSTD2,0.0482874412593923
MYSM1,0.00251868275247931
JUN,0.0629013021602829
LINC01135,0
RP4-794H19.1,-0.074221952333099
LINC01358,0
FGGY,-0.063769560169004
HOOK1,-0.0438540702980759
CYP2J2,-0.037256642720449
RP11-776H12.1,0
NFIA,-0.0447817644228962
TM2D1,0.0456157624300567
RP11-430G17.3,0
INADL,0.00356454363792433
L1TD1,0
KANK4,0
USP1,0.0483898001676043
DOCK7,-0.0075849128312268
ANGPTL3,-0.136585004913765
RP11-230B22.1,0
ATG4C,-0.0797113324910234
RP11-5P4.1,0
ALG6,0.00255270736056669
ITGB3BP,0.03089701997843
EFCAB7,-0.0167061062101391
PGM1,-0.0878037851780665
ROR1,0
CACHD1,0
RAVER2,0.00184262003006521
JAK1,0.0187248341031151
RP4-535B20.4,0
AK4,-0.0513710935753956
DNAJC6,0.0273188889635766
LEPROT,0.0428489092370371
LEPR,0.00247037479755381
PDE4B,-0.0650066824874906
SGIP1,-0.0506632930509987
TCTEX1D1,-0.105685999609959
WDR78,0.0202986034443155
MIER1,-0.00903558705766056
SLC35D1,-0.0451073671367217
IL23R,0.0637884929053844
IL12RB2,0.012278114425135
SERBP1,-0.0755800529654003
RP11-393N21.2,-0.0569634592570481
GADD45A,-0.105806308917876
GNG12,0.0173353649588528
GNG12-AS1,0.0604572063003584
DIRAS3,-0.00198788672011566
WLS,-0.0334227112814771
DEPDC1,0.036946936686307
DEPDC1-AS1,0
LRRC7,-0.0222618303846949
LRRC40,-0.0336098188519942
SRSF11,0.0410642070953427
ANKRD13C,-0.0522753506524219
HHLA3,0.0112596552234725
CTH,-0.00636122976431696
RP11-42O15.3,-0.0168826268341999
PTGER3,0
ZRANB2-AS1,0
ZRANB2,-0.042417367570238
NEGR1,0
LRRIQ3,-0.0229851230907187
FPGT,-0.0781472195597857
FPGT-TNNI3K,-0.00316562382247455
ERICH3,0
RP11-17E13.2,0.00582945371361275
CRYZ,-0.0693658499142691
TYW3,-0.0438639256587065
SLC44A5,0.0501615531430351
ACADM,-0.0422529238313975
RABGGTB,-0.0171957672201845
MSH4,-0.00858890827837454
ST6GALNAC3,0.0676176225414724
RP5-1102E8.3,0
PIGK,0.00846892905678459
AK5,-0.000378770198761996
ZZZ3,0.0535107892614471
USP33,5.04999275508304e-05
FAM73A,0.00723689164394894
NEXN,0
FUBP1,-0.0332560256071753
DNAJB4,-0.00595493358909003
GIPC2,-0.0221064918987297
RP11-386I14.4,0.0479727032146281
PTGFR,0
IFI44L,-0.04330491369456
IFI44,0.0355287926745012
ADGRL4,0.00345759766595991
RP5-887A10.1,-0.00158009980553233
ADGRL2,-0.0536626269613403
RP11-475O6.1,0
RP5-836J3.1,0
TTLL7,0.00590710013099627
RP11-486G15.2,-0.0292030589137832
PRKACB,0.0188071092059201
SAMD13,0
DNASE2B,0
RPF1,0.0568094148210892
GNG5,-0.071618790643862
CTBS,-0.0510730917821194
SSX2IP,-0.0150428055132455
LPAR3,0
MCOLN2,0.00336827087635456
MCOLN3,0
SYDE2,0.0769023820017336
C1orf52,0.0628552307797914
BCL10,-0.0449822090569464
RP11-131L23.1,0
DDAH1,-0.0366768120567654
RP11-131L23.2,0
RP4-621F18.2,-0.0257024842692096
RP11-290M5.4,0
CYR61,0.0362496386958252
ZNHIT6,-0.0138811372093427
COL24A1,0
ODF2L,0.0693940729286861
RP4-612B15.3,0
SH3GLB1,-0.071514665528652
SEP15,0.0254718672188434
HS2ST1,-0.0184615727976969
LMO4,-0.0340854629731794
PKN2-AS1,0.0445611420227585
PKN2,-0.00276226433612714
GTF2B,0.0145720981252579
CCBL2,-0.0518342107880421
RBMXL1,0.0354761256890945
GBP3,0.0444792041066102
GBP1,0.0404252972342589
GBP2,-0.0225914488194672
GBP7,-0.00245065459337756
GBP4,0.0127079086361271
GBP5,0.00650897865583217
GBP6,0
LRRC8B,-0.0137474649884997
FLJ27354,0.0284296684554857
LRRC8C,-0.0778212965162066
RP5-943J3.2,0.0525913110144387
LRRC8D,-0.0323220709546444
ZNF326,0.0436549298874627
RP4-665J23.1,-0.0515977445833892
ZNF644,0.0351806519564587
CDC7,0.0701625584395685
TGFBR3,0.059453464944729
BRDT,0
EPHX4,0
SETSIP,0.0427741679868137
BTBD8,0.0770045481088713
KIAA1107,0.0488709217123864
GLMN,0.00546608834135949
RPAP2,-0.0443269511153091
GFI1,-0.0272816038354855
EVI5,-0.0263523105329548
RPL5,-0.0687079950344603
FAM69A,-0.0022088489023889
MTF2,0.021806502567734
TMED5,-0.0348877196954385
CCDC18,0.0609267358243357
DR1,-0.0212822278586753
FNBP1L,-0.0181950773836923
BCAR3,-0.016739997988668
RP5-1033H22.2,0
RP4-561L24.3,0
DNTTIP2,-0.0277989943749686
GCLM,-0.027611430840858
ABCA4,0
ARHGAP29,0.0336395711259308
ABCD3,-0.0240004511420208
F3,-0.0889999998620499
SLC44A3,0.0502113054415569
CNN3,-0.0458776307281025
RP4-639F20.1,-0.0255785642661152
ALG14,-0.0368465997093774
TMEM56,-0.0779760348663206
TMEM56-RWDD3,0
RP11-57H12.3,0
RWDD3,-0.00293582724351336
PTBP2,0.0338915099405444
DPYD,0.0170212418959185
SNX7,0.0312808659374654
PALMD,-0.00384503735965173
FRRS1,-0.0272195718523274
AGL,-0.000606720620641187
RP5-884G6.2,-0.0438785033922916
SLC35A3,-0.0306041151205003
MFSD14A,-0.0181201481709046
SASS6,0.0459572214993342
TRMT13,-0.0430170375396925
LRRC39,0
DBT,-0.0202033706508772
RTCA-AS1,0.000270171273573961
RTCA,0.000502349698373568
CDC14A,0.000300392125727235
GPR88,0
VCAM1,0.0187402344153954
EXTL2,0.0195451038459278
RP4-549L20.3,0.0361135956281713
SLC30A7,0.00188233099211897
DPH5,-0.0197225896413774
RP11-421L21.2,0
RP11-421L21.3,-0.0196460325374946
RP4-575N6.4,0.0085187397767432
S1PR1,-0.00446265907227708
RNPC3,0.0197081500085465
AMY2B,-0.0127319320716888
PRMT6,0.0253566987838627
NTNG1,0
VAV3,0.0250092235278975
VAV3-AS1,0
RP11-356N1.2,0.0451991965411516
SLC25A24,-0.0417731306684568
RP11-483I13.5,0
FAM102B,0.0323358764400388
HENMT1,0.0642033075654539
PRPF38B,0.0558967429390984
STXBP3,-0.0123293481979123
RP11-475E11.9,0
GPSM2,0.0294020103778925
CLCC1,0.0283014267631813
WDR47,-0.0181907639653922
TAF13,0.00777105360244686
RP5-1065J22.8,-0.0210545394379286
TMEM167B,0.00955781266331538
SCARNA2,0
KIAA1324,-0.00316562382247455
