,Celltype6,Celltype7,Celltype8,Celltype9,Celltype10
hsa04060,0.896900492669471,0.878380276014705,0.589709032280834,0.757393358158736,0.975726216289379
hsa04062,0.671016407847391,0.997770201770981,0.131599284207419,0.820534309580979,0.994452321786811
hsa04064,0.97797454997802,0.999997642408149,0.998699574413635,0.983202910316383,0.994569561958583
hsa04066,0.951367892919368,0.915142950631784,0.00767100758035929,0.896040841740489,0.999985904838977
hsa04068,0.825844533033766,0.99999186807348,0.999638267520332,0.927975148213828,0.99999999997771
hsa04070,0.015265908383547,4.43636352436831e-12,0.00136668023961089,1.00000831426778e-05,1.00311348312382e-07
hsa04071,0.398105360557969,0.0902633887512865,0.0695410847474966,0.195168630714564,0.751847852782089
hsa04072,0.398105360557969,0.626609908699359,0.215498104626773,0.813037812906505,0.999918691700929
hsa04110,0.687693752682482,3.91690591135559e-05,0.021835787528484,1.99881680556195e-06,0.00010776822808634
hsa04114,0.580778279105393,0.00187739363783506,1.48914483688857e-10,0.33001789011199,0.0203208406661016
hsa04120,0.176661834696823,0.229020774746965,0.202820937664346,0.212225006472985,0.08447941530678
hsa04137,0.883035649404668,0.999995994987078,0.998616281176002,0.96066988389235,0.990597941694342
hsa04140,0.776722325359214,0.999782411945644,0.9614489157376,0.888720302445817,0.981833670405314
hsa04141,0.948971572501822,0.992845593108191,0.980061891758756,0.999999999962982,0.966524521697915
hsa04142,0.16970127262782,0.999999506718646,0.799659962439606,0.966241220606264,0.863671253439227
hsa04144,0.999866140451024,0.999999999999892,0.999668535180714,0.999999963737184,0.999999846551424
hsa04145,0.990552321915693,0.999057106095468,0.999785562310294,0.999457346621176,0.976008481988397
hsa04150,0.999988372293208,0.999999361555507,0.998453973692687,0.999999988838288,0.999999998439402
hsa04152,0.513940871599892,0.999997564625335,0.999999999065775,0.999999997264902,0.999999886879343
hsa04210,0.287341191568859,0.994145432267515,0.00390912450927978,0.416082462106001,0.0197181916448667
hsa04211,0.398105360557969,0.34210484527165,0.484421511875347,0.00871908589131822,0.943460276835408
hsa04213,0.398105360557969,0.969604695865403,0.969245012674423,0.651710824618304,0.992933485239681
hsa04215,0.52554598527497,0.980661886486486,0.847168424161101,0.318503328001333,0.803568631277729
hsa04217,0.998570686373589,0.999999938359487,0.999039147205447,0.999994553374006,0.999999795196183
hsa04218,0.00385977548017012,7.44612004721723e-19,6.30237542074877e-07,9.75861817556694e-05,3.03548335093922e-11
hsa04260,0.869964086378356,0.99999808248795,0.999913675722404,0.999999999999958,0.282781008956175
hsa04261,0.0292938081156689,2.87152489120165e-07,3.12775256419217e-05,0.000688071665150808,1.62820933675502e-07
hsa04270,0.751010978648142,4.11660472921522e-11,0.665358963667921,0.999999570337047,0.9999999774844
hsa04310,0.494577613050598,0.849519332425221,0.747866137478177,0.505636223218318,0.781149946484199
hsa04340,0.497676061465341,0.9990052414228,0.826700282515263,0.510520080498158,0.291253898326596
hsa04350,0.510843772213437,0.787445662311341,0.853330303164819,0.754141811759699,0.739889405985526
hsa04360,0.527091912692575,0.999986642920732,0.999055378937131,0.923611739512888,0.999957335731895
hsa04370,0.520905987465144,0.364841726561961,0.380695220064586,0.955179092107085,0.402260351621475
hsa04371,0.00752684612501997,6.89301629838489e-15,9.16456540110436e-09,5.56388204179237e-09,2.82394329878316e-10
hsa04380,0.975183905186127,0.0672469301125614,0.689316018116139,0.973425305800462,0.803224017206338
hsa04390,0.671016407847391,0.000261139766125733,0.277705598127258,9.79512055341362e-05,0.000564838880491079
hsa04392,0.398105360557969,0.707103999144099,0.5326363894726,0.31648901314689,0.0396388636268868
hsa04510,0.677312715622863,0.999314183929734,0.842056253813868,0.342041624666484,0.882779896368351
hsa04514,0.302749678209009,0.435202791481204,0.976328008874361,0.38875411016066,0.815398583728258
hsa04520,0.398105360557969,0.32480326945379,0.852460389228505,0.422707538102387,0.994816056749983
hsa04530,0.999999926527547,1,1,1,0.999999999999998
hsa04540,0.398105360557969,0.780474838636951,0.674485500133971,0.420128412302394,0.0341292058662938
hsa04550,0.627134731581564,0.931115586120782,0.490450378655671,0.531156399941263,0.946096982197725
hsa04611,0.398105360557969,0.815217457609126,0.927378014584763,0.55208190911226,0.00118423632595769
hsa04612,0.973916979587121,0.99999995704958,0.99296953045059,0.99999999999925,0.999999996027671
hsa04613,0.398105360557969,0.128857820604225,0.00580565937207848,0.904292533631796,0.579839551634496
hsa04620,0.534814966730997,0.987226330802107,0.998415625883406,0.355279433139151,0.81639154125421
hsa04621,0.749777921995185,0.999965544907001,0.998181467356637,0.478591924121728,0.995513233021623
hsa04625,0.0250425280742507,5.87271878614191e-14,0.00215960000796291,2.2369549142237e-07,1.32460888957108e-06
hsa04630,0.784755447052955,0.876077309571812,0.138159972828286,0.403999504072967,0.0258765475067547
hsa04640,0.896551628826109,0.946906576500125,0.588728959463811,0.157221947526771,0.185265239481888
hsa04650,0.943897577281393,0.719446532543161,0.0161997181341418,0.865589494762193,0.450017962917807
hsa04657,0.398105360557969,0.746260996252431,0.540144780479243,0.324917237417612,0.493550026099744
hsa04658,0.675219475270909,0.66946911408948,0.685747686499833,0.772728478363912,0.950316707276513
hsa04659,0.669610532629693,0.416108228891638,0.962901199545226,0.908542940966223,0.998306335016606
hsa04660,0.554059030164899,0.985777923526139,0.846274341197566,0.513524793983655,0.766182945608491
hsa04662,0.560192526789895,0.5112979291337,0.0195758585824219,0.783654878353853,0.447557568853428
hsa04664,0.398105360557969,0.295237988080469,0.0350044912391222,0.560637843368998,0.0930712683464897
hsa04666,0.999078979491482,0.999999999824305,0.597041323158976,0.999989957646839,0.999459408891252
hsa04668,0.386910446537319,0.568362543683647,0.098487063122617,0.973713671376367,0.253696005091147
hsa04670,0.398105360557969,0.839235893312207,0.43098092051724,0.852972644473223,0.513394165932735
hsa04672,0.884554441973573,0.949431252015243,0.607733217942277,0.1714411296793,0.233817054391509
hsa04710,0.398105360557969,0.688933225575324,0.345258347407276,0.45911392032095,0.857600589530859
hsa04713,0.0107511915562096,5.4648711749876e-13,5.30775281889775e-08,2.21791009073718e-06,4.82510754785819e-11
hsa04714,0.734732258484939,0.999999977477056,0.999998996151478,0.999999999999972,0.0743748715422468
hsa04720,0.00372814927721089,5.49906219438173e-19,1.58912318208812e-10,6.46673073068006e-12,2.74680733058399e-11
hsa04722,0.00949703630563356,3.31807747398725e-15,6.14115414647874e-05,9.86851053479603e-05,5.21418287976458e-09
hsa04723,0.302749678209009,0.405533290217273,0.412251667415732,0.00107162972364789,0.124980681338007
hsa04724,0.398105360557969,0.701626024423786,0.010352389818782,0.303859769829771,0.343486595699727
hsa04725,0.398105360557969,0.517621392126269,0.119884935764669,0.960749876966435,0.306796520860749
hsa04726,0.398105360557969,0.509942477504457,0.179501607318126,0.199089615533451,0.1387904548658
hsa04727,0.266541964570499,0.709437326950496,0.0146373694239279,0.207881182129798,0.496030677847448
hsa04728,0.0066118541188747,6.67573534693549e-14,9.57003461313216e-08,7.2696184480498e-12,1.09312851635879e-12
hsa04744,0.0201578508687518,2.61723788356155e-10,4.87752213140032e-06,1.72036171889758e-06,7.87650129955795e-08
hsa04750,0.0176513599572396,8.56931291811298e-12,0.000823556162183105,1.92693707765379e-05,1.14411045720034e-06
hsa04810,0.997505834918558,0.999999981177267,0.946740142131182,0.999884656663245,0.999999996444547
hsa04910,0.0201578508687518,0.420532913902283,0.943092532819287,0.000100168431513159,0.997481000574935
hsa04911,0.398105360557969,0.565243169782313,0.433953555113068,0.00429594234884761,0.265383339875686
hsa04912,0.0057328949496414,1.33070887917471e-16,3.01232818952022e-09,1.44949699262481e-10,2.13961611359707e-10
hsa04913,0.398105360557969,0.321548736434531,0.902601864695983,0.467719883051088,0.999956892313046
hsa04914,0.398105360557969,0.0111523221713607,0.0328230826351794,0.313477735267235,0.0674631794283214
hsa04915,0.0280220340847181,1.34711063244869e-14,1.1509821195065e-06,8.92587731840591e-07,7.78298170376686e-09
hsa04916,0.0186909831861692,4.36689266804033e-12,2.60377081741947e-07,2.3137552975716e-05,1.24630627640666e-06
hsa04917,0.668906694705043,0.0184497122550534,0.0368950294728992,0.404729326698733,0.954744298124454
hsa04918,0.398105360557969,0.53475818274959,0.397603113877863,0.00244361212906882,0.217750196129542
hsa04919,0.564018734486905,0.993430977240411,0.999889189755802,0.996356673295976,0.964239392571873
hsa04920,0.707341514568083,0.674788965363821,0.980721731933127,0.261540591913914,0.999432681834353
hsa04921,0.703323792708384,3.41759335273603e-14,0.161927954370478,0.999905288329248,0.999997583664124
hsa04922,0.0300796261391019,0.420532913902283,0.395660354171021,0.393455836822979,0.0176185980738272
hsa04923,0.398105360557969,0.913189530963073,0.589219065499575,0.247343859715852,0.0104209508788261
hsa04925,0.0103179887115938,2.16972211284234e-12,8.09295474438967e-09,9.92587585632466e-11,6.49110582076593e-09
hsa04926,0.500774650072558,0.996495293627364,0.807682207808491,0.968574038081879,0.15926933616071
hsa04927,0.398105360557969,0.441454650848457,0.426035288296815,0.00413227621852745,0.192664802178885
hsa04928,0.516263154661837,0.999140273670377,0.542644532856406,0.99241298617097,0.281100747935325
hsa04929,0.378759657516503,0.999378616463442,0.795395805940782,0.272065260695935,0.383612774727692
hsa04930,0.398105360557969,0.425411669947938,0.544643125518856,0.395268379747153,0.972274944330741
hsa04931,0.70197896101534,0.999988098791533,0.999996142288394,0.994506461529117,0.999999999911627
hsa04932,0.423018998261937,0.996530895082378,0.999165732395234,0.999999995856096,0.0302743237075743
hsa04933,0.211291724370333,0.846051767942382,0.533137340203536,0.24084293424173,0.0237816332533442
hsa04934,0.534043202828186,0.933633469598675,0.575939757172396,0.950162161091132,0.612582443916784
hsa04935,0.621240342483497,0.99891432205543,0.950844230247479,0.999037779067185,0.785530179332202
hsa04940,0.712658808431141,0.818224025947456,0.591178089720272,0.118587970813778,0.164760693039184
hsa04970,0.0135621610982687,9.70441746873971e-12,2.47360505510851e-08,6.04770728272977e-10,5.49793545139771e-10
hsa04971,0.00129078413630353,1.0577019439598e-25,8.73282750596183e-12,2.83267720620277e-13,6.11748239978508e-15
hsa04972,0.398105360557969,0.852412475629781,0.559593127467659,0.364439755947442,0.425515900874969
hsa04973,0.398105360557969,0.998751960394693,0.997779686077048,0.0842488992015325,0.499503826672264
hsa04974,0.527091912692575,0.880200866975569,0.0118590315541345,0.862300061902252,0.294675923145059
hsa04976,0.398105360557969,0.789086122956317,0.0630558008385186,0.166926624761024,0.224024792549019
hsa04978,0.398105360557969,0.833360572300641,0.559593127467659,0.360201919095903,0.300708662312968
hsa05012,0.0539418928123784,2.48551698326938e-12,0.954931390786944,0.999999999999989,0.344402014915742
hsa05017,0.0671839155402246,0.57636378617383,0.229386504421196,0.00304597445211463,0.140725924509932
hsa05020,0.999905771146803,0.999999999999993,0.999999999995336,1,0.999999975849482
hsa05031,0.00495923784794571,1.61268785956298e-15,4.00630979703743e-09,2.47684290820946e-12,2.50785830002707e-10
hsa05032,0.375808840407787,0.999921780892504,0.847465683956082,0.448663290433977,0.46531168389089
hsa05034,0.0041355880666041,5.28809747277863e-13,1.92618423659501e-09,0.00796964413684374,5.13478398243789e-08
hsa05100,0.995259333385647,0.999999996763414,0.973756065349355,0.999579610308021,0.994760074342446
hsa05120,0.998579727014836,0.998142852136144,0.979507861680337,0.983630524989601,0.990876935262362
hsa05130,0.99961467974027,0.999999999886744,0.999983219916888,0.999999796332444,0.9999966581283
hsa05131,0.999667853197175,0.999999999999814,0.999999793215086,0.999999850356024,0.999999506085591
hsa05132,0.991357741577347,0.999999986282942,0.998428503764429,0.999971817306363,0.950060936476829
hsa05133,0.981485823205048,1,0.999999999362786,0.999996245024541,0.999999998949291
hsa05134,0.296676207291616,0.887939795494339,0.940751849545029,0.990941253894398,0.880066178184204
hsa05135,0.99917141700863,0.99999999999994,0.999865053489789,0.999392638945997,0.999999619359458
hsa05140,0.981309016813831,0.850575725747376,0.734824564383747,0.864772239312733,0.860105793835438
hsa05142,0.946903654238055,0.999824500853192,0.942369024016775,0.841186898642293,0.965587429960785
hsa05145,0.645358088779351,0.807876511750152,0.998274482288887,0.966382282093199,0.99945223760454
hsa05146,0.398105360557969,0.963999233127539,0.855346693889848,0.403634717864655,0.323587641314784
hsa05150,0.611602099828436,0.459392393846102,0.579391472728566,0.119149454876751,0.617336685689083
hsa05152,0.878786120926122,0.999994306576922,0.020617012054668,0.999999868629933,0.996067778326173
hsa05160,0.996563452528726,0.9953092669123,0.471874398571477,0.992760459927426,0.999958209671612
hsa05161,0.904689952192827,0.542855115642979,0.43098092051724,0.93052507427737,0.98433608210354
hsa05162,0.308878217605554,0.93020954867172,0.699475321333336,0.170007140839797,0.0148049258906057
hsa05163,0.0256161988435795,5.28079115694957e-19,1.67800831118606e-05,2.76390854168572e-06,6.19571766594217e-07
hsa05164,0.721200598617313,0.806635899046966,0.957614827974202,0.993720134562164,0.99974689425941
hsa05166,0.407876308031238,0.759497963330348,0.999984805852541,0.999999998331956,0.99108889237565
hsa05167,0.0234932707589789,1.45070689197837e-11,0.00601706463101797,0.000489272881375428,2.73879316015241e-08
hsa05169,0.43368838992904,0.107801827762944,0.940005104410577,0.974841104050959,0.967258979701416
hsa05170,0.00891937068111391,1.45783830393465e-21,1.10892042175884e-06,6.49468748693682e-09,1.37717732490718e-12
hsa05171,4.32844229272484e-12,8.26339244643313e-28,2.80788826285225e-22,7.10466058004261e-44,1.3182749398291e-26
hsa05202,0.758946411554873,0.013075539690048,0.99402575429285,0.392007461041674,0.999961539106436
hsa05203,0.874429159442616,2.17340785037187e-06,0.0136840696289447,6.7615311451372e-07,0.00100278420198322
hsa05204,0.530954895664237,0.322361099170135,0.999354541221308,0.540512276064084,0.908369785425635
hsa05205,0.667497228948985,0.641949149042036,0.404910734534759,0.807161269919666,0.998333255046282
hsa05207,0.537900684145726,0.00916754436881586,0.838997240072222,0.999766610870821,0.996711474881011
hsa05208,0.974614576290671,0.999858255969341,0.999999953475184,1,0.999999996747115
hsa05210,0.663963224270481,0.355515672550504,0.58234524582804,0.274571909331483,0.247758644786932
hsa05211,0.548681536348711,0.0253316238500623,0.00058320175685439,0.0845404655486113,0.167240203662078
hsa05212,0.760757938772853,0.630464675825877,0.536141914753919,0.487601892771284,0.967076622347665
hsa05213,0.534814966730997,0.0311829078420007,0.0132064527018578,0.209503929480036,0.0650623692538821
hsa05214,0.00802484487130327,8.83897266726506e-16,3.53407804495372e-05,9.60721264715739e-08,1.39232210252371e-08
hsa05215,0.537900684145726,0.955272231168516,0.506534283371517,0.999446412142433,0.541109372147997
hsa05217,0.398105360557969,0.779468396592312,0.559593127467659,0.341695784066215,0.535676801314132
hsa05218,0.398105360557969,0.00376324082404891,0.00271144139623053,0.0641103120064135,0.0311369936856922
hsa05219,0.64968444631431,0.633453810474478,0.152237440139885,0.268948034960991,0.739889405985526
hsa05220,0.398105360557969,0.958386801182808,0.689760819174182,0.103959158259512,0.159873499120407
hsa05221,0.685629083371807,0.101836140610527,0.781169268917726,0.363378718576384,0.99868219264906
hsa05222,0.548681536348711,0.999426086307176,0.978490699389586,0.410579639064122,0.945412737657333
hsa05223,0.78418727451912,0.348367627226298,0.128930163610302,0.835884766733068,0.974935571736948
hsa05224,0.731540914271595,0.069942345294543,0.00859487303373346,0.180454161002382,0.235344332792069
hsa05225,0.68355859070752,0.887507434521958,0.351314422529219,0.703347570368167,0.60302380772543
hsa05226,0.398105360557969,0.896338731150492,0.338319571406324,0.215517414463732,0.366166542018381
hsa05230,0.398105360557969,0.915669938182965,0.301402120163665,0.273317161782851,0.240345812595592
hsa05231,0.398105360557969,0.110770253128576,0.374948503790322,0.931026614133427,0.233817054391509
hsa05235,0.993094711954364,0.999997629611729,0.998857368612305,0.994565415356938,0.999998362437206
hsa05310,0.893373240046323,0.949195004557912,0.605310057663803,0.235593917385008,0.24933465175582
hsa05320,0.72185250613961,0.814006224523259,0.589709032280834,0.127207769859479,0.169115538238851
hsa05321,0.907295130640192,0.73525397330004,0.927203836296353,0.943218494930924,0.997392146722311
hsa05322,0.691805407851726,0.826478415561813,0.583328814004076,0.149643067592696,0.190629043611108
hsa05323,0.258943353758613,0.252289769975375,0.0134651542356513,0.000283082163381072,0.859828926399403
hsa05330,0.713320243186379,0.82031030714884,0.589709032280834,0.124094335544769,0.170058249787057
hsa05332,0.715958736911644,0.816122657071348,0.590198859069529,0.122749111845023,0.172588577171252
hsa05410,0.398105360557969,0.686527468941583,0.447872617564438,0.341695784066215,0.0503246874485592
hsa05412,0.398105360557969,0.467944163854594,0.538143830577088,0.341695784066215,0.386465330552432
hsa05414,0.398105360557969,0.68572377665805,0.453858668295273,0.341695784066215,0.0551395881712164
hsa05415,0.672419867997292,0.999924923595299,0.999999270997101,0.999999999999989,0.130174043683795
hsa05416,0.629337560059243,0.312669723384084,0.349913444317561,0.0883999824329128,0.0953695179656266
hsa05417,0.0470851549679705,4.07915120730594e-16,1.62347365984725e-05,2.02787114946121e-08,4.15745020083108e-05
hsa05418,0.0407752582485234,1.65974440336971e-17,0.0129941595984482,1.34894255510378e-08,5.71573645416613e-10
