,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
GPR157,0.0118439521409825,0.877365143798139,0,1,0
MIR34AHG,0,1,0,1,0
RP3-510D11.2,-0.0171205644292709,0.628487927675927,0,1,0
H6PD,0.022326718405377,0.82624992312064,0,1,0
SPSB1,0.0168390721339771,0.39659429791836,0,1,0
RP13-392I16.1,0,1,0,1,0
SLC25A33,0.0427065771381621,0.178523717054818,0,1,0
TMEM201,-0.0314563577897044,0.755702711109367,0,1,0
PIK3CD,-0.0238084948952623,0.824041447286976,0,1,0
PIK3CD-AS1,0,1,0,1,0
PIK3CD-AS2,0.00615549022945235,0.697098384801838,0,1,0
CLSTN1,-0.0137421040861826,0.654054243942619,0,1,0
CTNNBIP1,0.038665815355219,0.698754317388705,0,1,0
LZIC,-0.0241633523949598,0.443852248356153,0,1,0
NMNAT1,0.00122306322109557,0.497520655038597,0,1,0
RBP7,-0.0178337452436877,0.543052543515914,0,1,0
UBE4B,0.00680216151232678,0.958379997049742,0,1,0
KIF1B,0.0111451943203862,0.376001241203823,0,1,0
PGD,-0.0375114468627048,0.624413062245795,0,1,0
APITD1-CORT,0,1,0,1,0
APITD1,0.0275310506760917,0.822711175768465,0,1,0
CORT,0,1,0,1,0
DFFA,0.00674162484492891,0.367142507376111,0,1,0
PEX14,0.0152486836799238,0.912648477971389,0,1,0
CASZ1,-0.00424072144413379,0.806546778894143,0,1,0
C1orf127,0,1,0,1,0
TARDBP,-0.0310060812112443,0.871926520532002,0,1,0
MASP2,0.00299019464249235,0.929633861039637,0,1,0
RP4-635E18.8,0,0.0120161943802137,0,1,0
SRM,0.0829859614810078,0.434582596727256,0,1,0
EXOSC10,-0.00790723481499683,0.406089011669764,0,1,0
RP4-635E18.6,0,0.592509082185246,0,1,0
MTOR,-0.0376803555500899,0.898997514818592,0,1,0
UBIAD1,0.0461960363625249,0.835734066815637,0,1,0
FBXO2,0.0231513394725825,0.789690381565556,0,1,0
FBXO44,-0.0111024512341764,0.630810981121245,0,1,0
FBXO6,0.00405358126802464,0.657032952296452,0,1,0
MAD2L2,0.0481463203339759,0.161590956812429,0,1,0
DRAXIN,-0.00520722066178951,0.655572442997007,0,1,0
AGTRAP,-0.0341209188762644,0.290717677149099,0,1,0
C1orf167,0,0.655572442997007,0,1,0
MTHFR,0.0322171372266482,0.0569814146820372,0,1,0
CLCN6,0.032395305222668,0.814866820859474,0,1,0
NPPA-AS1,0,0.592509082185246,0,1,0
KIAA2013,-0.0315592390097194,0.946864692154,0,1,0
PLOD1,0.0256338070319682,0.822334660689668,0,1,0
MFN2,0.0237928831058916,0.927401696069668,0,1,0
MIIP,-0.00200654083848248,0.26447000082733,0,1,0
TNFRSF8,0.0273511773669486,0.0930811474603529,0,1,0
TNFRSF1B,-0.081631248673238,0.82926257558444,0,1,0
VPS13D,-0.00688991741875889,0.4808032994707,0,1,0
RP5-888M10.2,0,0.628487927675927,0,1,0
DHRS3,-0.0258782120466658,0.944013738592162,0,1,0
RP11-474O21.5,0.000429292229168582,0.628487927675927,0,1,0
PDPN,0,0.592509082185246,0,1,0
PRDM2,0.0033466504867947,0.0689126374329752,0,1,0
KAZN,0.00142718506603059,0.201327126181956,0,1,0
TMEM51-AS1,0,1,0,1,0
TMEM51,0.000461535668789672,0.115318377874494,0,1,0
FHAD1,0,0.592509082185246,0,1,0
RP3-467K16.2,0,1,0,1,0
RP3-467K16.4,0.00135685017939364,0.628487927675927,0,1,0
EFHD2,-0.0454233275108177,0.334044048173817,0,1,0
CASP9,0.0200961984194186,0.856093411441797,0,1,0
DNAJC16,0.0336904194983261,0.131728158269081,0,1,0
RP4-680D5.8,0.000636867074683694,0.714043928504308,0,1,0
AGMAT,0.0241934901881058,0.244795158662542,0,1,0
DDI2,0.0190714580814224,0.953257325782101,0,1,0
RP4-680D5.9,6.3682774769074e-05,0.592509082185246,0,1,0
PLEKHM2,-0.0428906756693416,0.672591834077664,0,1,0
SLC25A34,-0.0202010557271959,0.729248756040821,0,1,0
RP11-169K16.4,0,0.012351869730739,0,1,0
TMEM82,0.0741344906283576,0.633125579786826,0,1,0
FBLIM1,-0.0133240224358021,0.0173317877828899,0,1,0
UQCRHL,-0.0222158451196306,0.197828093177473,0,1,0
FLJ37453,0.0273958751004232,0.806879620176746,0,1,0
SPEN,0.012790945933512,0.421189227235611,0,1,0
ZBTB17,-0.0176981771770739,0.89504467334451,0,1,0
FAM131C,0,0.592509082185246,0,1,0
EPHA2,0.0459418298043883,0.0578832195724768,0,1,0
RP11-276H7.2,0,0.0017787016398744,0,1,0
ARHGEF19,-0.0165085870495171,0.822711175768465,0,1,0
RSG1,-0.00169069561710801,0.628487927675927,0,1,0
FBXO42,-0.0209283065764409,0.757775187482173,0,1,0
SZRD1,0.00933507647595908,0.184469432836884,0,1,0
SPATA21,0,1,0,1,0
NECAP2,0.012090620778797,0.734876679337882,0,1,0
RP4-798A10.2,0.00330350470474221,0.655572442997007,0,1,0
RP4-798A10.7,-0.000973704930421207,0.0943379695337262,0,1,0
RP4-798A10.4,0.0273795439589288,0.677894226233146,0,1,0
NBPF1,-0.00928289741805731,0.323818359477124,0,1,0
RP5-1182A14.5,0,1,0,1,0
CROCC,-0.00931416479906395,0.788273140918521,0,1,0
RP11-108M9.4,-0.00117665361315128,0.100596300638294,0,1,0
RP11-108M9.6,-0.00406848556584817,0.767369625851491,0,1,0
MFAP2,0,1,0,1,0
ATP13A2,-0.066592733630552,0.856093411441797,0,1,0
SDHB,0.0264317216215082,0.812150396247726,0,1,0
PADI2,0.00625719213882735,0.592509082185246,0,1,0
PADI4,-0.0108420555402501,0.697098384801838,0,1,0
RCC2,-0.0126640580814388,0.968808455056734,0,1,0
ARHGEF10L,-0.00368646425895542,0.547500970658857,0,1,0
IGSF21,-0.0181610309916471,0.755702711109367,0,1,0
KLHDC7A,0.00497069956680826,0.655572442997007,0,1,0
ALDH4A1,0.057138112594064,0.899586464282865,0,1,0
IFFO2,0.0114854825162362,0.843784230990791,0,1,0
UBR4,-0.0284571714935412,0.987590828508429,0,1,0
RP1-43E13.2,0.0138059358856424,0.755702711109367,0,1,0
EMC1,0.0121718816741348,0.686197473560276,0,1,0
MRTO4,0.0732090145666836,0.30754354640546,0,1,0
AKR7A3,0.00978228901278867,0.928037063367222,0,1,0
AKR7A2,0.0407868144398114,0.257076124540854,0,1,0
PQLC2,0.0344603269097824,0.000200622682471807,0,1,0
CAPZB,-0.0550036196806327,0.478005248182563,0,1,0
MINOS1,-0.00636689798168396,0.853815171719099,0,1,0
NBL1,0.0165981567925916,0.279648502354013,0,1,0
TMCO4,0.00604776184896434,0.814866820859474,0,1,0
OTUD3,-0.00485348577612413,0.0544287161545111,0,1,0
PLA2G2A,-0.0126397880171316,0.937086033867551,0,1,0
PLA2G5,0,0.729248756040821,0,1,0
PLA2G2D,0,0.592509082185246,0,1,0
RP3-340N1.2,0,1,0,1,0
PLA2G2C,0,1,0,1,0
UBXN10-AS1,-0.0304608890736634,0.714043928504308,0,1,0
UBXN10,0.0190625406506812,0.714043928504308,0,1,0
RP4-745E8.2,0,1,0,1,0
CAMK2N1,-0.0284527558060299,0.69133646685884,0,1,0
MUL1,0.00577624726679732,0.625486209748656,0,1,0
FAM43B,0,0.0330250713995914,0,1,0
CDA,-0.0133510818466192,0.387509150761657,0,1,0
PINK1,0.0096744665121767,0.715539121369654,0,1,0
PINK1-AS,-0.0131670688052975,0.655572442997007,0,1,0
DDOST,0.0145810550348177,0.758755612871431,0,1,0
KIF17,0.000504248129651489,0.383207503678237,0,1,0
HP1BP3,-0.032538629403887,0.51578532831598,0,1,0
EIF4G3,-0.000752011709795994,0.85791393635118,0,1,0
ECE1,0.0144536215971813,0.761617439098745,0,1,0
NBPF3,0.00867640934201683,0.788273140918521,0,1,0
ALPL,0.0125347327478951,0.876705413812073,0,1,0
RAP1GAP,-0.00617465088613513,0.729248756040821,0,1,0
USP48,-0.0235285194404396,0.430152732550646,0,1,0
LDLRAD2,-0.00717382576141632,0.655572442997007,0,1,0
HSPG2,0.0681896497321881,0.00570111552714126,0,1,0
RP1-224A6.3,-0.00717382576141632,0.0017787016398744,0,1,0
LINC00339,0.025089353911635,0.387860635512875,0,1,0
CDC42,-0.103289231712887,0.885058771200851,0,1,0
RP1-224A6.9,0,0.592509082185246,0,1,0
WNT4,0,0.592509082185246,0,1,0
ZBTB40,-0.0142387004409008,0.456572008364008,0,1,0
C1QA,-0.0537971933447225,0.140818285968979,0,1,0
C1QC,-0.0731443390187376,0.626715935637567,0,1,0
C1QB,-0.0561900216162595,0.54586337189672,0,1,0
EPHB2,0,0.655572442997007,0,1,0
C1orf234,0,1,0,1,0
KDM1A,0.0259391158049488,0.00510559109539131,0,1,0
LUZP1,0.0573438237520447,0.00887013264577064,0,1,0
HTR1D,0,0.628487927675927,0,1,0
LINC01355,0.0141735632744345,0.714043928504308,0,1,0
HNRNPR,0.0112653918973397,0.595816353903157,0,1,0
ZNF436,0.00244122974739756,0.697098384801838,0,1,0
ZNF436-AS1,0.0252900617511151,0.0120161943802137,0,1,0
RP5-1057J7.7,-0.00330392405700088,0.592509082185246,0,1,0
TCEA3,0.053785654320597,0.699354592038089,0,1,0
ASAP3,-0.0133231303599301,0.0943379695337262,0,1,0
E2F2,0.00532466184830397,0.1978919906287,0,1,0
ID3,0.052615458190066,0.0601823766138302,0,1,0
MDS2,0.00176552256874621,0.592509082185246,0,1,0
RPL11,-0.0599645237534198,0.0184606147479492,0,1,0
TCEB3,0.0228736225004155,0.527382958487346,0,1,0
TCEB3-AS1,0.0318354942889815,0.513312076492915,0,1,0
PITHD1,0.016817331230126,0.748448162688224,0,1,0
LYPLA2,-0.0116814542898077,0.892373584141747,0,1,0
GALE,0.0426943148322375,0.153337328949303,0,1,0
HMGCL,0.0385802670790358,0.801316234170854,0,1,0
FUCA1,-0.00111943994017177,0.835852167808391,0,1,0
CNR2,0.00184930824817913,0.201327126181956,0,1,0
PNRC2,-0.00401436644709776,0.941615715432486,0,1,0
SRSF10,-0.00662067162766623,0.666433936327666,0,1,0
IL22RA1,-0.023850784310581,0.0121830301072691,0,1,0
IFNLR1,0.0109104370998463,0.778190971463357,0,1,0
GRHL3,0,1,0,1,0
STPG1,0.00688919386992033,0.358346187959151,0,1,0
NIPAL3,-0.0341863099864404,0.448908274557032,0,1,0
RCAN3,-0.018741290533337,0.313922982468876,0,1,0
RP4-594I10.3,-0.0209913752414424,0.332143010292769,0,1,0
NCMAP,0.0160655903620133,0.0326879874242861,0,1,0
SRRM1,-0.00236042820586979,0.308576084318848,0,1,0
CLIC4,0.0336022797075789,0.0478581222655111,0,1,0
RUNX3,-0.0397233288635913,0.380290911403034,0,1,0
RP4-799D16.1,0,0.592509082185246,0,1,0
RP4-706G24.1,0,1,0,1,0
SYF2,-0.010780912224088,0.324811418470391,0,1,0
RSRP1,-0.00682444430817585,0.428655252152206,0,1,0
RP3-465N24.6,0,1,0,1,0
RHD,0.00904210740101228,0.655572442997007,0,1,0
TMEM50A,-0.00180318039019115,0.400306802648896,0,1,0
RHCE,0.0300830757946849,0.767369625851491,0,1,0
TMEM57,0.0869205442662924,0.875045492417894,0,1,0
LDLRAP1,0.0177474595403786,0.746287946391859,0,1,0
RP11-70P17.1,0.000986721111063789,0.655572442997007,0,1,0
MAN1C1,0.0185404304573823,0.899461579404937,0,1,0
RP1-187B23.1,0.075594559898319,0.0206909297392755,0,1,0
SEPN1,0.0137633922001581,0.627718916355325,0,1,0
RP1-317E23.3,-0.00680309666015052,0.655572442997007,0,1,0
MTFR1L,0.00792795572192058,0.654566739249376,0,1,0
AUNIP,0,1,0,1,0
RP1-125I3.2,0,1,0,1,0
PAQR7,0.0393316798870497,0.587835544491927,0,1,0
STMN1,0.0444341574739705,0.183020268907208,0,1,0
PAFAH2,-0.0458308225976005,0.188529751396248,0,1,0
SLC30A2,0,1,0,1,0
TRIM63,0,1,0,1,0
PDIK1L,0.0155139759968671,0.90278371954789,0,1,0
FAM110D,0.0145493202116906,0.0660769313289604,0,1,0
RP11-96L14.7,0,1,0,1,0
ZNF593,0.0699176208492771,0.407254060827496,0,1,0
CNKSR1,-0.0182725560441379,0.130206401640459,0,1,0
CEP85,0.0480211626364202,0.127282462094845,0,1,0
SH3BGRL3,-0.14884783849955,0.946374293513361,0,1,0
UBXN11,0.0131197164750361,0.773201344369148,0,1,0
CD52,-0.0671473384507142,0.348846932146969,0,1,0
AIM1L,0,1,0,1,0
ZNF683,-0.00273735801345564,0.628487927675927,0,1,0
DHDDS,-0.00361368112542734,0.906412055661425,0,1,0
HMGN2,-0.0440040274004646,0.37740746350382,0,1,0
RPS6KA1,-0.0429723347246886,0.754091769627681,0,1,0
RP5-968P14.2,0,1,0,1,0
ARID1A,-0.0220452957057761,0.717504843698681,0,1,0
PIGV,-0.0176582500018531,0.563407220633175,0,1,0
ZDHHC18,0.0136240297560878,0.17758063118722,0,1,0
SFN,0.00723938873301581,0.628487927675927,0,1,0
GPN2,-0.00656557290928751,0.849563489308016,0,1,0
GPATCH3,-0.00259196972069053,0.138913261323459,0,1,0
NUDC,0.00260470633621878,0.468868148613754,0,1,0
NR0B2,-0.0219412574783057,0.515557514993575,0,1,0
KDF1,0.02447238490668,0.714043928504308,0,1,0
TRNP1,0,0.628487927675927,0,1,0
FAM46B,-0.00552985913979958,0.592509082185246,0,1,0
SLC9A1,-0.00879148061196888,0.267135790235849,0,1,0
WDTC1,-0.0256720931959118,0.474291264462681,0,1,0
TMEM222,-0.0525518487736187,0.847009926638422,0,1,0
SYTL1,0.0109524608153309,0.134264970358869,0,1,0
MAP3K6,0.0031271761267755,0.648423873200758,0,1,0
FCN3,0.0586789397517028,0.101860850552211,0,1,0
CD164L2,0.0126852827712335,0.697098384801838,0,1,0
WASF2,-0.077027515166572,0.998646720215058,0,1,0
RP1-159A19.4,0,1,0,1,0
AHDC1,0.00760501988454298,0.0251757048551443,0,1,0
FGR,-0.0597704794970181,0.316704672813038,0,1,0
RP11-288L9.1,0.000911730192921505,0.628487927675927,0,1,0
IFI6,0.0485454587660167,0.230898338910905,0,1,0
FAM76A,-0.0549841788014642,0.61755341248498,0,1,0
STX12,-0.0136240579666565,0.798718344809513,0,1,0
PPP1R8,0.0297291794212339,0.316810427664496,0,1,0
THEMIS2,-0.0057364391060822,0.361215319794199,0,1,0
RPA2,-0.0165835596028245,0.132169876576912,0,1,0
SMPDL3B,-0.00515146781373736,0.697098384801838,0,1,0
XKR8,-0.0104109192397858,0.64137199688675,0,1,0
EYA3,0.0104878585860047,0.298754868145439,0,1,0
PTAFR,-0.0154839809955696,0.726548332176902,0,1,0
DNAJC8,-0.0222579459230144,0.925688875293148,0,1,0
ATPIF1,0.0578972113432586,0.6990032296521,0,1,0
RP5-1092A3.4,-0.0103929086658711,0.0627894422975964,0,1,0
RP5-1092A3.5,0,0.592509082185246,0,1,0
SESN2,0.00877102604382606,0.708442263370819,0,1,0
MED18,-0.0408573725324408,0.788273140918521,0,1,0
PHACTR4,-0.0033207093373316,0.454180476733062,0,1,0
RCC1,0.0207793700556337,0.560357096946706,0,1,0
TRNAU1AP,-0.0125383414929162,0.816500340183786,0,1,0
SNHG12,-0.024687349273075,0.269015469815036,0,1,0
TAF12,-0.0190828829241666,0.940510166014465,0,1,0
RAB42,0.00506039058761246,0.697098384801838,0,1,0
RP11-442N24--B.1,0,0.0121830301072691,0,1,0
RNU11,-0.016326042429332,0.743054839178728,0,1,0
GMEB1,0.00353485650463762,0.684052521324754,0,1,0
YTHDF2,0.0924761897233054,0.26241847587049,0,1,0
EPB41,0.0578980286905805,0.281776548387957,0,1,0
TMEM200B,0,0.592509082185246,0,1,0
SRSF4,0.00630898484128024,0.883192497846719,0,1,0
MECR,0.0668711405780273,0.734343668575803,0,1,0
PTPRU,0,0.628487927675927,0,1,0
MATN1,0,0.592509082185246,0,1,0
MATN1-AS1,0.00141353772319042,0.714043928504308,0,1,0
LAPTM5,-0.102189661210387,0.269512492619326,0,1,0
RP5-1125N11.2,0,1,0,1,0
SDC3,-0.0027370033910908,0.808760246660364,0,1,0
PUM1,0.0393650780024906,0.324837817392368,0,1,0
SNRNP40,0.0134367018068552,0.481417661072215,0,1,0
ZCCHC17,0.059911504977313,0.781991865869856,0,1,0
FABP3,-0.00683622089163388,0.755702711109367,0,1,0
SERINC2,0.0417150624544475,0.200600080034207,0,1,0
TINAGL1,0.0453699930953721,0.0288530616058409,0,1,0
PEF1,0.0129687581284277,0.097404247983408,0,1,0
RP11-73M7.6,0,1,0,1,0
RP11-73M7.9,0,1,0,1,0
COL16A1,-0.0296394246171408,0.677894226233146,0,1,0
ADGRB2,0,1,0,1,0
SPOCD1,0,1,0,1,0
RP11-84A19.2,-0.0183153289615625,0.592509082185246,0,1,0
RP11-84A19.4,0,0.592509082185246,0,1,0
PTP4A2,-0.0178515977961447,0.544135979098941,0,1,0
KHDRBS1,-0.0330653140020026,0.822646241422043,0,1,0
RP11-277A4.4,-0.0161122274072461,0.729248756040821,0,1,0
TMEM39B,-0.0213456331910141,0.723241200429231,0,1,0
KPNA6,0.0556180993678135,0.461044229528583,0,1,0
TXLNA,-0.0136103409480992,0.879635323466738,0,1,0
CCDC28B,-0.019129644702932,0.542513685067196,0,1,0
RP4-622L5.7,0,1,0,1,0
IQCC,0,0.592509082185246,0,1,0
TMEM234,-0.035883362307693,0.806546778894143,0,1,0
EIF3I,0.0309205606214071,0.172303036048864,0,1,0
FAM167B,0.0337730211282258,0.32524364818077,0,1,0
LCK,-0.0665360686477663,0.66255566295978,0,1,0
HDAC1,-0.0203212973454059,0.95976968775037,0,1,0
MARCKSL1,0.0400700154778795,0.175821096722811,0,1,0
TSSK3,0,0.592509082185246,0,1,0
FAM229A,0.00952483584223671,0.326583724903277,0,1,0
BSDC1,-0.00961730793541405,0.767550803351265,0,1,0
ZBTB8B,0,1,0,1,0
ZBTB8A,0.0524429016592504,0.0190420327191128,0,1,0
ZBTB8OS,0.0388411474741316,0.441321660167922,0,1,0
RBBP4,0.0602444195033518,0.446833874272874,0,1,0
SYNC,0.0104107436647024,0.246254653495678,0,1,0
KIAA1522,0.0062382660176664,0.788273140918521,0,1,0
YARS,-0.000901232975575973,0.639920063084691,0,1,0
S100PBP,0.0304667557808549,0.206650026138554,0,1,0
FNDC5,0,0.628487927675927,0,1,0
TMEM54,-0.0010915284462575,0.475015195540158,0,1,0
RNF19B,0.00280033015990965,0.583492073262436,0,1,0
AK2,0.00159733086335811,0.506629508233185,0,1,0
AZIN2,-0.0465228726601968,0.729248756040821,0,1,0
TRIM62,0,0.0622834873983167,0,1,0
ZNF362,-0.028516501924771,0.933140157994522,0,1,0
RP11-415J8.3,0,1,0,1,0
PHC2,-0.0473562565795055,0.758830577807314,0,1,0
ZSCAN20,0,0.592509082185246,0,1,0
SMIM12,0.0260270551233537,0.256410732961285,0,1,0
GJB3,0,1,0,1,0
GJA4,0.00683606634867478,0.142307196811061,0,1,0
DLGAP3,-0.00126820316710285,0.697098384801838,0,1,0
RP11-244H3.4,0,0.655572442997007,0,1,0
ZMYM6NB,-0.0235322111956223,0.628487927675927,0,1,0
ZMYM6,0.0188443725826208,0.615064649825771,0,1,0
ZMYM1,0.00613930301440333,0.0825621077041003,0,1,0
SFPQ,0.0261350743633326,0.189053819431379,0,1,0
ZMYM4,-0.0371606909558078,0.0053153677581062,0,1,0
KIAA0319L,-0.0278759970972935,0.587062181626756,0,1,0
NCDN,0.000559608366898707,0.386855899683114,0,1,0
RP4-728D4.2,-0.0372114143643285,0.814866820859474,0,1,0
TFAP2E,0.00625775860086236,0.628487927675927,0,1,0
PSMB2,0.0324067868043994,0.343922041435207,0,1,0
C1orf216,0.0386566682158906,0.0547016085440832,0,1,0
CLSPN,0.0466215853240333,0.0312126599596763,0,1,0
AGO4,-0.012731485814465,0.232445793309068,0,1,0
AGO1,0.0474263761536113,0.653360069828171,0,1,0
RP4-789D17.5,0,1,0,1,0
AGO3,0.0694184041758951,0.0284404848908745,0,1,0
