,PCC
RP11-431K24.3,0
SLC45A1,0
RERE,-0.0121986621413853
RP5-1115A15.1,0
ENO1,0.0821537217493229
ENO1-AS1,-0.0484810014953674
SLC2A5,0.0285145088177557
GPR157,-0.0561516311291057
MIR34AHG,0
RP3-510D11.2,0
H6PD,-0.0305429176418602
SPSB1,-0.0768033881990389
RP13-392I16.1,0
SLC25A33,-0.0812623151479609
TMEM201,0.0386180255682597
PIK3CD,0.0662408102937934
PIK3CD-AS1,0
PIK3CD-AS2,0
CLSTN1,-0.0142037737279909
CTNNBIP1,0.0289958624398037
LZIC,-0.0494258257546064
NMNAT1,-0.038702013354741
RBP7,0.234730599853686
UBE4B,0.0682080290815695
KIF1B,-0.0892542738964654
PGD,0.0601445483648473
APITD1-CORT,0
APITD1,-0.0417406946202681
CORT,0
DFFA,0.0120520846484972
PEX14,-0.0424646000904309
CASZ1,-0.0608502941297424
C1orf127,0
TARDBP,0.095942581882539
MASP2,-0.0404821852310459
RP4-635E18.8,0
SRM,-0.0681974664372533
EXOSC10,0.0826824886218469
RP4-635E18.6,0
MTOR,-0.0212932619524969
UBIAD1,-0.0695428380390986
FBXO2,-0.119315450177433
FBXO44,-0.0107413670162357
FBXO6,-0.0246375935156318
MAD2L2,-0.0581609852817754
DRAXIN,0.0122577811957474
AGTRAP,0.090052175400495
C1orf167,0
MTHFR,0.0883490881755767
CLCN6,-0.039427972890847
NPPA-AS1,0
KIAA2013,-0.00376839133429042
PLOD1,-0.0858770677222899
MFN2,-0.0627237261357317
MIIP,-0.0387929592766872
TNFRSF8,0.120354078002379
TNFRSF1B,0.211988296685453
VPS13D,-0.0360123950402146
RP5-888M10.2,0
DHRS3,-0.0701788151492909
RP11-474O21.5,0
PDPN,0
PRDM2,0.0866006412658023
KAZN,0.0212797365286545
TMEM51-AS1,0
TMEM51,0.102193787168443
FHAD1,0
RP3-467K16.2,0
RP3-467K16.4,0
EFHD2,0.131674080944715
CASP9,-0.05192741502353
DNAJC16,-0.0327167713931975
RP4-680D5.8,-0.0424053317432848
AGMAT,-0.0444712206724844
DDI2,0.0224435702521436
RP4-680D5.9,-0.00734778539875314
PLEKHM2,0.158032833719823
SLC25A34,0
RP11-169K16.4,0
TMEM82,-0.0883936507619095
FBLIM1,-0.0335085896380298
UQCRHL,0.0326915523199759
FLJ37453,0.0613668270109515
SPEN,0.0289849283944708
ZBTB17,-0.0345532081457097
FAM131C,0
EPHA2,-0.0559774095900862
RP11-276H7.2,0
ARHGEF19,0.0291233862868611
RSG1,0
FBXO42,0.0167027056868727
SZRD1,-0.0450745921468575
SPATA21,0
NECAP2,-0.00245684512517672
RP4-798A10.2,-0.0101431553153337
RP4-798A10.7,-0.0194948393968051
RP4-798A10.4,-0.0444723184347539
NBPF1,0.0430438499030397
RP5-1182A14.5,0
CROCC,0.0615663889262126
RP11-108M9.4,0.142415392045793
RP11-108M9.6,-0.0441299747116694
MFAP2,0
ATP13A2,0.0722172147541172
SDHB,0.0602175129036349
PADI2,-0.0107381397729464
PADI4,-0.0437514078495738
RCC2,0.0398498690362847
ARHGEF10L,-0.0718024765620175
IGSF21,0.0209831971956956
KLHDC7A,0
ALDH4A1,-0.174845251063077
IFFO2,0.014058905020892
UBR4,-0.0119529473408356
RP1-43E13.2,0
EMC1,0.078686409458525
MRTO4,-0.0160584987068972
AKR7A3,0.0415292449964795
AKR7A2,-0.0700828702417731
PQLC2,-0.0217581590821092
CAPZB,-0.0102796311054913
MINOS1,0.0797221193301179
NBL1,-0.0582417819256842
TMCO4,0.003121656736587
OTUD3,0
PLA2G2A,-0.015030095860748
PLA2G5,0
PLA2G2D,0
RP3-340N1.2,0
PLA2G2C,0
UBXN10-AS1,0.0240549931117558
UBXN10,-0.0341276291443661
RP4-745E8.2,0
CAMK2N1,-0.114053515001895
MUL1,-0.0719371636130465
FAM43B,0
CDA,-0.011456672972297
PINK1,0.0258367646871715
PINK1-AS,-0.0250385278401789
DDOST,0.00722338566576566
KIF17,0.00841363686666902
HP1BP3,0.0519472952127902
EIF4G3,-0.0669324991356079
ECE1,-0.0265036972223609
NBPF3,-0.0617855488756069
ALPL,0.00360208497846514
RAP1GAP,0
USP48,0.0271670498597773
LDLRAD2,0
HSPG2,-0.0285788761430499
RP1-224A6.3,0
LINC00339,-0.0359939387753479
CDC42,0.203108518243737
RP1-224A6.9,0
WNT4,0
ZBTB40,0.000230193967527057
C1QA,0.472210184972902
C1QC,0.473138252150564
C1QB,0.476504367419499
EPHB2,0
C1orf234,0
KDM1A,0.0113127561007322
LUZP1,-0.0302387674648215
HTR1D,0
LINC01355,-0.0302093215982662
HNRNPR,0.0336936847438124
ZNF436,-0.0240818967804027
ZNF436-AS1,0.0557767849520142
RP5-1057J7.7,0
TCEA3,-0.002924544401957
ASAP3,-0.0179181333374868
E2F2,-0.0171575146183582
ID3,0.0517826135646266
MDS2,-0.0214181691826314
RPL11,0.197928315219347
TCEB3,-0.0281164682921773
TCEB3-AS1,-0.000907074979023645
PITHD1,-0.0414080669659077
LYPLA2,-0.0137137214138726
GALE,-0.0461917216203904
HMGCL,-0.122008940768575
FUCA1,0.131574390076256
CNR2,-0.0389584071613071
PNRC2,-0.00439352505375604
SRSF10,-0.0623007962425589
IL22RA1,0
IFNLR1,-0.00974530042566292
GRHL3,0
STPG1,0
NIPAL3,-0.0226519703902307
RCAN3,-0.0230138616769358
RP4-594I10.3,-0.0411380509128514
NCMAP,0
SRRM1,-0.101004413360334
CLIC4,0.00426817916295657
RUNX3,0.0370094683344663
RP4-799D16.1,0
RP4-706G24.1,0
SYF2,0.052694210796496
RSRP1,-0.0414590626163271
RP3-465N24.6,0
RHD,0.0379122251597137
TMEM50A,0.053466710323909
RHCE,-0.0255642665924906
TMEM57,-0.0736451932662302
LDLRAP1,-0.0601790416173246
RP11-70P17.1,-0.032335157484718
MAN1C1,-0.0913581252808448
RP1-187B23.1,0
SEPN1,-0.0436151039787829
RP1-317E23.3,0
MTFR1L,0.0171690058482386
AUNIP,0
RP1-125I3.2,0
PAQR7,0.0503445621941109
STMN1,0.0387090477618676
PAFAH2,-0.061331566724445
SLC30A2,0
TRIM63,0
PDIK1L,-0.055247267451257
FAM110D,-0.029942585818964
RP11-96L14.7,0
ZNF593,-0.0696589714877096
CNKSR1,0
CEP85,0.115691164912413
SH3BGRL3,0.324190138828192
UBXN11,0.0357556914504084
CD52,0.079312416123833
AIM1L,0
ZNF683,0
DHDDS,-0.0581360760294917
HMGN2,0.18347960035026
RPS6KA1,-0.0602933950463341
RP5-968P14.2,0
ARID1A,-0.0150708327008948
PIGV,-0.00754385903164979
ZDHHC18,0.00196194652325291
SFN,0
GPN2,-0.0223328468226736
GPATCH3,-0.0339116280967262
NUDC,-0.0639510962080087
NR0B2,-0.0401094527909884
KDF1,0
TRNP1,0
FAM46B,-0.0412789346988422
SLC9A1,0.13794392932698
WDTC1,-0.0210489313563192
TMEM222,-0.0456907040923182
SYTL1,-0.0688252939513605
MAP3K6,0.00835260039298433
FCN3,0.0301738845248892
CD164L2,-0.0431501917398995
WASF2,0.133837054414701
RP1-159A19.4,0
AHDC1,-0.00909627217226375
FGR,-0.00649437472734945
RP11-288L9.1,-0.0433852103544523
IFI6,0.0903941186446163
FAM76A,-0.0374038917861866
STX12,0.0125444491848523
PPP1R8,0.114895822362936
THEMIS2,0.115635031752679
RPA2,-0.0731058683638565
SMPDL3B,0
XKR8,-0.0430053327870798
EYA3,0.126439513942751
PTAFR,0.133364154697823
DNAJC8,-0.0760334915499879
ATPIF1,-0.0996693902044793
RP5-1092A3.4,0.00375477609631625
RP5-1092A3.5,0
SESN2,0.0471392793568575
MED18,0.0154378898471765
PHACTR4,-0.0850843274203896
RCC1,0.0405706220882539
TRNAU1AP,-0.0665613467610112
SNHG12,-0.0546001891430404
TAF12,0.069340170410818
RAB42,0.0220589942922767
RP11-442N24--B.1,0
RNU11,-0.0162020474227917
GMEB1,-0.0428436052905682
YTHDF2,-0.0773433967268797
EPB41,-0.0649726331657941
TMEM200B,0
SRSF4,-0.0356644157361667
MECR,0.00649457412087928
PTPRU,0
MATN1,0
MATN1-AS1,0
LAPTM5,0.291502260408959
RP5-1125N11.2,0
SDC3,0.0998292737393687
PUM1,0.00687055167952848
SNRNP40,0.0282562083709455
ZCCHC17,-0.0942794452407062
FABP3,0.070426329532661
SERINC2,-0.0470472990154197
TINAGL1,-0.0220120379536926
PEF1,-0.0541648401811299
RP11-73M7.6,0
RP11-73M7.9,0
COL16A1,0.00357004740269999
ADGRB2,0
SPOCD1,0
RP11-84A19.2,0.0886198224701741
RP11-84A19.4,0
PTP4A2,-0.0317294646710415
KHDRBS1,0.0103774293908186
RP11-277A4.4,-0.0115651007171044
TMEM39B,-0.0121130951722165
KPNA6,-0.0715039837570524
TXLNA,-0.0534136037032497
CCDC28B,-0.0348639969136757
RP4-622L5.7,0
IQCC,0
TMEM234,0.0287657901251252
EIF3I,0.075427478210121
FAM167B,0.0515987066759907
LCK,-0.107532480955195
HDAC1,0.0643996955132014
MARCKSL1,-0.0301602833292831
TSSK3,0
FAM229A,-0.055303956179175
BSDC1,-0.0197036501456844
ZBTB8B,0
ZBTB8A,-0.0450479804519823
ZBTB8OS,0.0205775482881887
RBBP4,0.00433266872470354
SYNC,-0.0158208043592655
KIAA1522,-0.00161454645029225
YARS,-0.0638076479820576
S100PBP,-0.00390013511523136
FNDC5,0
TMEM54,-0.030436197329193
RNF19B,0.0227744813837216
AK2,-0.000690924524525301
AZIN2,0.00919067865858519
TRIM62,0
ZNF362,-0.000354211114741935
RP11-415J8.3,0
PHC2,0.0792372033162561
ZSCAN20,0
SMIM12,-0.0595759277457241
GJB3,0
GJA4,-0.00289675304475797
DLGAP3,0
RP11-244H3.4,0
ZMYM6NB,-0.0375074307474414
ZMYM6,-0.0158074774582763
ZMYM1,-0.0325214381706154
SFPQ,0.0363031622976387
ZMYM4,0.128462831571513
KIAA0319L,-0.0873472882655831
NCDN,-0.0609212782501983
RP4-728D4.2,0.069415344389468
TFAP2E,0.141373260869162
PSMB2,-0.0239645966725888
C1orf216,-0.0257231633648155
CLSPN,-0.0418976680360833
AGO4,0.00741327526813476
AGO1,-0.010293385698666
RP4-789D17.5,0
AGO3,-0.00320030322398686
ADPRHL2,-0.0306935085218677
COL8A2,0
TRAPPC3,0.0224307982549851
MAP7D1,0.0363431967105072
THRAP3,-0.0111465744164776
SH3D21,0
EVA1B,0.123983234377466
RP11-268J15.5,0
STK40,-0.0178596156088862
LSM10,-0.0367698185103986
OSCP1,-0.0224342987330639
MRPS15,0.0427269020263527
CSF3R,0.114417447273769
LINC01137,0.0820914784088656
ZC3H12A,0.0265108267322817
MEAF6,0.041091054256299
SNIP1,-0.0341167767160185
DNALI1,-0.04479367608905
GNL2,-0.00662666049664101
C1orf109,-0.0352719418145594
CDCA8,0.00949712720356983
MANEAL,0.00829093963425592
YRDC,0.00270550896377221
C1orf122,0.0125346311214519
MTF1,0.00298256164311023
INPP5B,-0.0212278846621086
RP11-109P14.10,0
SF3A3,0.021609810718946
FHL3,0.00816645297278635
UTP11L,0.0384152666172242
POU3F1,0
RRAGC,0.0242330457594191
RP5-864K19.4,-0.0247360272832978
MYCBP,-0.0378645465723714
RHBDL2,0
AKIRIN1,0.0354901896860738
NDUFS5,-0.106073423505936
MACF1,-0.0266847936368659
BMP8A,0
RP11-69E11.4,0.0318744273250628
PABPC4,0.210939257395788
HEYL,0
PPIE,0.0253199358961244
BMP8B,0
OXCT2,0
TRIT1,-0.0554715895106407
MYCL,-0.0605765932115869
MFSD2A,-0.0388114085745356
CAP1,0.0206848799942903
PPT1,0.200821595768391
RLF,0.0235142112712072
TMCO2,0
RP1-39G22.7,-0.0026039529807658
ZMPSTE24,0.0443609546917354
COL9A2,-0.0446014340206129
SMAP2,0.214836948578781
ZFP69B,0
ZFP69,0
RP11-656D10.3,-0.0444670884432776
EXO5,0.0716912109057399
ZNF684,-0.0448497221543508
RIMS3,0
NFYC-AS1,0.0626222941972085
NFYC,-0.0497371818845024
CITED4,0.0226390515993913
CTPS1,-0.0478079147400785
SLFNL1-AS1,-0.036169049259169
SCMH1,0.0479805981332181
FOXO6,0
EDN2,0
HIVEP3,-0.0483066451693344
GUCA2B,0
FOXJ3,-0.0341035378271633
RIMKLA,0
ZMYND12,-0.0307155753907117
PPCS,-0.034997905908976
CCDC30,-0.0414796438736754
PPIH,0.0300018314548627
RP5-994D16.3,0
YBX1,0.182630296940187
CLDN19,0
P3H1,0.0469387481574121
C1orf50,-0.0136381817134694
SVBP,0.0152279176279824
ERMAP,-0.0755141133143812
RP11-342M1.3,0
ZNF691,-0.0131773718013625
SLC2A1,-0.0154821018094204
SLC2A1-AS1,0.0444007678220036
EBNA1BP2,-0.057897041433574
CFAP57,0
TMEM125,-0.0336973755741056
C1orf210,0
TIE1,-0.0210861369653077
RP1-92O14.3,0.0760585547016443
CDC20,0.00111424857628273
ELOVL1,0.138662026099128
MED8,0.0757747800658147
SZT2,-0.0112912103387233
HYI,0.0064746668444236
HYI-AS1,0
PTPRF,-0.0517311181586984
KDM4A,-0.029158819335288
KDM4A-AS1,0.0285659994749105
ST3GAL3,-0.0322752437364754
IPO13,-0.010246624812305
DPH2,-0.0371882774930318
ATP6V0B,0.0820714680932164
B4GALT2,0
CCDC24,-0.0345035955263825
SLC6A9,0.0444007678220036
RP5-1198O20.4,-0.0171575146183582
DMAP1,-0.0128908211843807
ERI3,0.0655381381432705
RNF220,0.034539912966525
TMEM53,-0.0911983636035042
C1orf228,0.0327970244559932
KIF2C,0
RPS8,0.218252602781282
BEST4,0
PLK3,0.0187422237917192
TCTEX1D4,0
BTBD19,0.0196580645595278
PTCH2,0.0132118481048165
EIF2B3,-0.0104530664496968
HECTD3,-0.0357180462079654
UROD,0.0133841611244712
ZSWIM5,-0.0019216698989035
LINC01144,-0.0198228319798295
HPDL,0
MUTYH,-0.0661920670248091
TOE1,0.00202503455708859
TESK2,0.0178617911089815
CCDC163P,0
MMACHC,-0.0619436944332627
PRDX1,0.0705224486085765
AKR1A1,-0.0955425154626817
NASP,-0.0925624123548768
CCDC17,0
GPBP1L1,-0.0339436246430424
TMEM69,-0.026336910609327
IPP,-0.00543550949570562
MAST2,0.0619609726072869
TSPAN1,0
POMGNT1,-0.0702539095730266
LURAP1,0
RAD54L,0
LRRC41,0.043934172816409
UQCRH,0.116839894563535
NSUN4,0.00311684179321605
FAAH,-0.0802791122307519
MKNK1,0.000767936280914911
MOB3C,-0.0314365108577665
ATPAF1,-0.0499594040328975
EFCAB14,-0.00537871408308546
CYP4B1,0
CYP4A11,-0.194408607726407
CYP4X1,-0.0401124461627251
CYP4A22,-0.107830217136117
LINC00853,0
PDZK1IP1,0.0276953390380199
TAL1,-0.0210557055944849
RP1-18D14.7,0
STIL,0
CMPK1,-0.0187823446854662
LINC01389,0
FOXD2-AS1,0
FOXD2,0
TRABD2B,-0.0459117932263544
SLC5A9,-0.0206067192349123
RP5-1024N4.4,0
SPATA6,-0.0444525823972383
AGBL4,0
BEND5,-0.0418976680360833
ELAVL4,0
RP11-567C20.2,0
FAF1,-0.0180203553999539
CDKN2C,0.125036005015144
RNF11,-0.0270658462865278
TTC39A,0
TTC39A-AS1,0
EPS15,-0.0341066846221582
RP11-191G24.1,-0.0245333338996343
OSBPL9,-0.0375041429911468
NRDC,-0.0782242025797087
RP4-657D16.3,-0.0532405864970024
RAB3B,0
TXNDC12,0.0859648946537098
KTI12,-0.0308149248160093
RP11-91A18.4,0
BTF3L4,0.153468152295632
ZFYVE9,0
CC2D1B,0
ORC1,-0.0149633583395888
PRPF38A,-0.0114219043018582
ZCCHC11,-0.111116454783735
GPX7,-0.0460519281906775
FAM159A,-0.0231910129294246
COA7,-0.0488771685204002
ZYG11B,-0.019202399800563
ZYG11A,0
ECHDC2,-0.169544752328632
SCP2,-0.0883473858882154
PODN,0
SLC1A7,0
CPT2,-0.131338888672992
RP5-1024G6.2,0
C1orf123,0.0611181592055131
RP5-1024G6.7,0
MAGOH,0.090737421766638
RP5-1024G6.5,0
LRP8,0
RP11-117D22.2,-0.0289925879205679
NDC1,-0.0438164277308459
YIPF1,0.0351770083993367
DIO1,-0.0687614975334969
HSPB11,0.0840534889463844
LRRC42,-0.0462237494522055
TMEM59,0.0603613475155063
TCEANC2,0.149669841120009
RP11-446E24.4,0
CYB5RL,-0.0366624777353145
MRPL37,0.0557684532633805
SSBP3,-0.0611025954093115
SSBP3-AS1,0
ACOT11,0
FAM151A,-0.0376185907099679
MROH7,0
TTC4,0.00615358309251976
PARS2,0
TTC22,0
LEXM,0
DHCR24,-0.231269265118331
RP11-67L3.4,0
PCSK9,-0.034520896785245
USP24,-0.0941524376896253
RP11-90C4.1,0
RP11-504A18.1,0
RP4-710M16.2,-0.0822254572816996
PLPP3,-0.0615738557109501
PRKAA2,-0.0604138336590928
C1orf168,-0.0391187408446132
C8A,-0.145619135440004
C8B,-0.0788257353856241
RP5-1103B4.3,0
DAB1,0
OMA1,-0.00864002436695653
TACSTD2,-0.0758977107140497
MYSM1,0.0891990678955406
JUN,0.0198993570101031
LINC01135,0
RP4-794H19.1,0
LINC01358,0
FGGY,-0.042366322869057
HOOK1,-0.0591211953467272
CYP2J2,-0.0909953085171216
RP11-776H12.1,0
NFIA,0.00047702991596786
TM2D1,-0.0349245611426283
RP11-430G17.3,0
INADL,0.0490832289191178
L1TD1,0
KANK4,0
USP1,0.0441956141383777
DOCK7,0.0285145088177557
ANGPTL3,-0.0716913778084409
RP11-230B22.1,0
ATG4C,0.0408148680876906
RP11-5P4.1,0
ALG6,-0.0651459414883158
ITGB3BP,-0.0311045385241334
EFCAB7,-0.0262165736796707
PGM1,-0.0999044157149206
ROR1,0
CACHD1,0
RAVER2,-0.0342050169890356
JAK1,0.000386249050715761
RP4-535B20.4,0
AK4,-0.00313770206943715
DNAJC6,0
LEPROT,0.0683539684083674
LEPR,-0.08243543206381
PDE4B,-0.0179137163528999
SGIP1,0
TCTEX1D1,0.0248008774590185
WDR78,0
MIER1,-0.0511758575513295
SLC35D1,-0.0944274118430603
IL23R,-0.0271256497507905
IL12RB2,-0.056564948301995
SERBP1,0.0706147673785666
RP11-393N21.2,-0.0689677490259047
GADD45A,0.0560415144258758
GNG12,-0.0347631961293543
GNG12-AS1,0.0886198224701741
DIRAS3,0
WLS,-0.069131024816946
DEPDC1,0.0451591519291445
DEPDC1-AS1,0
LRRC7,-0.0322519483779061
LRRC40,-0.0120236992757016
SRSF11,0.0363355622744906
ANKRD13C,0.0111379652888755
HHLA3,-0.0219524797842758
CTH,-0.069870544563442
RP11-42O15.3,-0.0302969073987235
PTGER3,0
ZRANB2-AS1,0
ZRANB2,0.135453327951257
NEGR1,0
LRRIQ3,-0.0301567184015431
FPGT,0.0645169269052188
FPGT-TNNI3K,0
ERICH3,0
RP11-17E13.2,0
CRYZ,-0.116463941526276
TYW3,-0.0765578916066685
SLC44A5,0
ACADM,-0.143148831621921
RABGGTB,-0.0134176174329021
MSH4,0
ST6GALNAC3,-0.0426102229926488
RP5-1102E8.3,0
PIGK,-0.038547971945533
AK5,-0.0249827199116344
ZZZ3,0.0687485916089293
USP33,-0.0656715081596226
FAM73A,0.047825264742283
NEXN,0.0990301372400243
FUBP1,0.0252099304993699
DNAJB4,0.0752509287446384
GIPC2,-0.0891517003407771
RP11-386I14.4,-0.0039457703009072
PTGFR,0
IFI44L,0.058039856424129
IFI44,0.0788444338526019
ADGRL4,-0.047097085745779
RP5-887A10.1,-0.0124748885379142
ADGRL2,-0.05714922546756
RP11-475O6.1,-0.0424053317432848
RP5-836J3.1,0
TTLL7,-0.0285012668816789
RP11-486G15.2,-0.0223276394817154
PRKACB,0.0292124554062329
SAMD13,0.00949712720356983
DNASE2B,0
RPF1,0.0614213610756363
GNG5,0.0825917033634758
CTBS,-0.0882340381565437
SSX2IP,-0.0744121093183183
LPAR3,0
MCOLN2,0.0875295705454619
MCOLN3,0
SYDE2,0.00596483742950954
C1orf52,-0.106707134958514
BCL10,-0.0079130592276839
RP11-131L23.1,0.0765683134036893
DDAH1,-0.0765669791436737
RP11-131L23.2,0
RP4-621F18.2,0
RP11-290M5.4,0
CYR61,-0.06288043189643
ZNHIT6,-0.0758864348998733
COL24A1,0
ODF2L,-0.0531356178898056
RP4-612B15.3,0
SH3GLB1,-0.0195203419739944
SEP15,0.14982800624918
HS2ST1,-0.0114936538471063
LMO4,-0.0389567574112607
PKN2-AS1,0
PKN2,-0.0599701280508809
GTF2B,-0.0311651082966984
CCBL2,-0.0149230215126364
RBMXL1,0.00564093693016504
GBP3,0.0508737408898922
GBP1,-0.0559359963649852
GBP2,0.0711921853111677
GBP7,-0.0505964362526855
GBP4,0.00685033321468898
GBP5,0.0305129269185358
GBP6,0
LRRC8B,-0.0314367221252882
FLJ27354,-0.0355329198884238
LRRC8C,0.184919395088181
RP5-943J3.2,0
LRRC8D,-0.0319406189857681
ZNF326,0.0775634698016887
RP4-665J23.1,-0.0349326804274799
ZNF644,0.0936226440039515
CDC7,0
TGFBR3,-0.0848847638964771
BRDT,0
EPHX4,0
SETSIP,0
BTBD8,-0.0322752437364754
KIAA1107,-0.0401124461627251
GLMN,0.0322035678851707
RPAP2,0.0293593465224702
GFI1,0.121205114160915
EVI5,0.0885154219720952
RPL5,0.0631742326784914
FAM69A,0.035500754348482
MTF2,-0.0402190014144831
TMED5,0.0401703431213615
CCDC18,0.0741014375423603
DR1,0.0322054097814352
FNBP1L,0.0146636118091803
BCAR3,-0.0585632825824593
RP5-1033H22.2,0
RP4-561L24.3,0
DNTTIP2,-0.0565119428109173
GCLM,-0.0221363056891028
ABCA4,0
ARHGAP29,-0.0347001244052206
ABCD3,-0.129708564718479
F3,0.13794392932698
SLC44A3,-0.0446014340206129
CNN3,-0.0327419831726221
RP4-639F20.1,-0.0413436710459334
ALG14,-0.0622499455438069
TMEM56,-0.0716629328142482
TMEM56-RWDD3,-0.042242987741461
RP11-57H12.3,0
RWDD3,-0.0617490831654823
PTBP2,-0.0546492609417976
DPYD,0.0556461883408752
SNX7,-0.048638258241185
PALMD,-0.0705373484074397
FRRS1,-0.0444049229848919
AGL,-0.107076353851281
RP5-884G6.2,0
SLC35A3,-0.0964685228423417
MFSD14A,0.00466420749937055
SASS6,0.0876641419791576
TRMT13,-0.0326581407611553
LRRC39,0
DBT,-0.0481078499363227
RTCA-AS1,-0.0494051371055685
RTCA,0.0589174863805718
CDC14A,-0.016333179372202
GPR88,0
VCAM1,0.127171252352944
EXTL2,-0.0364901910297069
RP4-549L20.3,0
SLC30A7,-0.0727100744580716
DPH5,0.0461235228134076
RP11-421L21.2,0
RP11-421L21.3,0.00525513092263526
RP4-575N6.4,0
S1PR1,-0.0275028736442926
RNPC3,-0.0417440291650857
AMY2B,0
PRMT6,-0.00394031101741865
NTNG1,0
VAV3,0.0714654376722892
VAV3-AS1,0
RP11-356N1.2,-0.0400398400964614
SLC25A24,0.224855858314988
RP11-483I13.5,0
FAM102B,0.147958435855614
HENMT1,0.0522195699334109
PRPF38B,0.0165314500540619
STXBP3,-0.00576456918253455
RP11-475E11.9,0
GPSM2,-0.0483991482882568
CLCC1,0.124260723126593
WDR47,-0.0358635833425077
TAF13,-0.093118347649089
RP5-1065J22.8,-0.0119728322167891
TMEM167B,-0.0289708899393468
SCARNA2,-0.0127778669257211
KIAA1324,0
SARS,0.0608146323591407
CELSR2,0
PSRC1,-0.0119728322167891
SORT1,0.0232543172927391
PSMA5,0.0164139375650402
SYPL2,0.0599993170473294
ATXN7L2,0
CYB561D1,0
AMIGO1,0
GPR61,0
GNAI3,0.121388758480688
AMPD2,0.0457009391327488
GSTM4,0.0315109064308084
GSTM2,-0.0254316900333687
GSTM1,-0.0523824315782763
AC000032.2,0
GSTM5,-0.043308834131608
GSTM3,0.0298973244319402
EPS8L3,0
CSF1,-0.0621973683640445
AHCYL1,-0.0127368379864523
STRIP1,0.0496261984713267
RP4-773N10.4,-0.0257231633648155
KCNC4-AS1,0
KCNC4,0.00859614622879698
RP5-1074L1.1,0
RBM15,-0.0562827274382926
SLC16A4,0
RP5-1074L1.4,0
