,Celltype1,Celltype2,Celltype3,Celltype4,Celltype5
hsa04024,0.810760779048121,0.00175088018281237,3.1025755524416e-43,4.02774958518572e-19,3.53870748776527e-09
hsa04060,0.0172430572060448,0.76314319991599,0.983463830996563,0.992109201561197,0.66513122920667
hsa04062,0.999999997799361,0.0499514787395133,3.29017665765803e-07,0.999088764511965,0.146971133347307
hsa04064,0.99893628403618,0.999659181825322,1,0.999999999969828,0.992120948403388
hsa04066,0.999999948163905,0.011690571703665,2.47734901090006e-08,0.999924565051819,0.00262167552050534
hsa04068,1,0.999999999991902,1,0.999999999999999,0.999999999999996
hsa04070,0.00162222570089286,0.0714927336469918,3.43248727808269e-27,2.56910043396147e-15,6.52707629931427e-11
hsa04071,0.250932984059422,0.000932106485054811,8.48042213134813e-18,0.0467725781535424,0.000132148569581395
hsa04072,0.9999999999998,0.478823676154581,0.0715202605419108,0.992847598094425,0.2229327345886
hsa04110,3.02793498801087e-06,0.0144416519776981,0.000829524176135928,0.00673692242743884,0.0403949806554081
hsa04114,0.00314777185003107,0.796566915912426,3.17027075936612e-52,0.0911051500189809,0.672993802293264
hsa04120,0.0176302226929881,0.0185064242363763,0.000274256371423297,0.164622886453112,0.0300414321616182
hsa04137,0.999999986090752,0.852819920072185,0.999999997158664,0.999995088518749,0.997732628162448
hsa04140,0.999895994918577,0.992336016969168,0.753619357538688,0.997734001218993,0.998292746444824
hsa04141,0.999963018649279,0.997445986077071,1,0.999999999992304,0.999999884191457
hsa04142,0.9098521992511,0.998952040814766,0.997485970514262,1,0.999846828532284
hsa04144,1,0.999999999857822,1,1,1
hsa04145,0.978115900528862,0.999993681235685,1,0.753647219378103,1
hsa04150,1,0.999999162790705,0.999999999999396,1,1
hsa04152,1,0.999993927792367,1,0.999998960718392,0.999999804626222
hsa04210,0.00628242124397319,0.990520218991185,3.81451461391971e-54,0.999938007050924,0.612512013528406
hsa04211,0.940863508318304,0.00186822933220841,0.999982079270057,0.955347582138309,0.00273566021687939
hsa04213,0.999725690080782,0.977389001743927,1,0.999036201641325,0.99479161034156
hsa04215,0.62993962362572,0.431010591491537,0.99999999622592,0.99710451361721,0.840283570920123
hsa04217,0.999999924248537,0.991391744503304,1,1,0.99998991998067
hsa04218,0.000108105744154338,7.02670718477497e-05,1.25378138325134e-79,5.16594562553555e-33,1.3538153842199e-17
hsa04260,0.987165046184695,0.999999989766493,1,1,0.999999999999856
hsa04261,1.99748797857387e-05,6.93499315433301e-07,1.20337211890883e-31,1.88292922461399e-14,5.46538587884729e-11
hsa04270,0.999999999999633,0.848555733122659,1.47520503780694e-17,0.000411756305958229,0.891431984300548
hsa04310,0.580280365400578,0.297688172190742,0.997921176493615,0.932589589861332,0.787319896705472
hsa04340,0.361762421804884,0.543441959963813,0.934490860996156,0.999990625524847,0.96973404114944
hsa04350,0.557166175133385,0.309500590280113,0.977707127927648,0.900477687591783,0.650650616352118
hsa04360,0.99999999630384,0.999999999983277,1,0.999999917910144,0.999999990462213
hsa04370,0.548767023077038,0.280854445248443,2.76986397106845e-11,0.76923435187794,0.0881122738190223
hsa04371,1.95344765868586e-07,1.202556589361e-08,2.3026627281552e-91,3.1536812479038e-27,3.03603392330553e-22
hsa04380,0.66004075356179,0.999902027417259,0.221983828075472,0.77183940914824,0.86776485744554
hsa04390,4.80929046756625e-06,0.00350019697683294,0.533348245210383,0.0124967161728956,0.0160806986831259
hsa04392,0.00034268656967805,0.156946911787273,0.624422433090418,0.756924365799937,0.372724609781219
hsa04510,0.883524034817249,0.993279179842271,0.539052788540215,0.673784329785798,0.995588697328494
hsa04514,0.871938142566043,0.147180079927815,1,0.0495983624230686,0.268154499242901
hsa04520,0.99980841158281,0.190315615093306,1,0.390284613452211,0.295890506968516
hsa04530,1,1,1,1,1
hsa04540,0.00188370519105027,0.376099914514773,0.9999999320779,0.981186660744675,0.829847973749164
hsa04550,0.971781493287381,0.946151667421826,0.54230899907143,0.949451275553135,0.997751233815767
hsa04611,3.73630238514776e-05,0.999995474941004,1,0.999206354642423,0.99720850483444
hsa04612,0.99999995388634,0.999999999414009,0.999999892253726,0.999290488146248,0.99999999999413
hsa04613,0.997056734888143,0.0677493743581835,4.91603304818297e-33,0.342295092273134,0.000196934080664645
hsa04620,0.985450793858234,0.999997954598106,0.999999948119323,0.956434948322621,0.9995866836284
hsa04621,0.992444239826201,0.760752537988436,1,0.999994179836861,0.973245344511895
hsa04625,0.000254243467412319,0.0839738826136202,1.24845224364199e-35,5.64758162891452e-21,1.29900687455276e-11
hsa04630,0.000684939677545574,0.00834110604872089,2.83829830550348e-06,0.989041982447548,0.000106174753877806
hsa04640,0.000444524515329274,0.106105071862707,0.75594184208261,7.18525110456673e-08,0.376710818527148
hsa04650,0.0551112579037955,0.653547724351605,1.62396516635285e-18,0.999940289623882,0.344496822063764
hsa04657,0.221984180143112,0.224813179776432,0.799594685643842,0.86597396459148,0.486107485290924
hsa04658,0.0669165414881054,0.10174870324399,0.994235899940982,0.000901795643899584,0.0472759911447778
hsa04659,0.799275825604829,0.368065048347134,0.999999999999453,0.00842425581307137,0.952724008855222
hsa04660,0.912869010962951,0.999666326552052,0.948955761308478,0.796095381946287,0.935502908151331
hsa04662,0.146525551055107,0.361895374457504,4.65310994724397e-21,0.599790873335462,0.00365981101084973
hsa04664,0.0250018439774796,0.214812682749538,2.43388327493708e-17,0.381366299744129,0.00155504544219468
hsa04666,0.999999819208306,0.999999999866424,0.000323438977257715,1,1
hsa04668,0.0349254566704377,0.626462654640034,8.14497048711289e-19,0.0212191448698647,0.761274714564876
hsa04670,0.0161248558223666,0.562530165203108,0.45671468121853,0.770538952282127,0.193561746014399
hsa04672,0.00121546572909237,0.116727049467199,0.79936462280399,7.66088185131908e-07,0.408020147701704
hsa04710,0.552646501069793,0.490370808750544,0.749069716249854,0.945909344405366,0.920191374984879
hsa04713,1.4087921007291e-09,3.23247726120008e-10,5.30966570884165e-54,3.64567809941668e-26,3.99451518761962e-16
hsa04714,0.00990244433340012,0.999999989058831,1,1,1
hsa04720,8.48138484137789e-14,6.24133485562287e-15,3.08491594806751e-129,3.13427798904239e-43,2.78404423290283e-31
hsa04722,8.23948111075979e-06,0.0544850610618748,3.79305093297708e-66,1.40973057418776e-25,8.2432680572421e-13
hsa04723,0.00340665276690746,0.0116317357886006,0.00143934368455694,0.680172668337503,0.0372459744181138
hsa04724,0.183977444928448,0.224813179776432,2.40077957800944e-05,0.826402766474486,0.525937116629211
hsa04725,0.014731003464367,0.000144089933632666,8.12768972819805e-18,0.0651203475634156,0.00230500207598134
hsa04726,0.0334396923050977,0.105575304269088,2.09546352741721e-10,0.29081047654988,0.130973293019749
hsa04727,0.0593291804796167,0.224813179776432,0.000107292049866621,0.582390425107486,0.521226224639046
hsa04728,1.19467280374597e-09,7.54139987553495e-10,4.47159538650885e-87,1.18394715951737e-28,3.15460836231093e-17
hsa04742,0.294308918732761,0.224813179776432,0.879166225909154,0.9049104866805,0.486107485290924
hsa04744,1.83932374336237e-07,1.24326492625049e-08,4.09107520156584e-47,3.83304493363025e-19,1.83684775633496e-13
hsa04750,0.000168601423688535,0.107348658862679,1.63367686792519e-32,6.63424735036188e-15,4.45513286422274e-11
hsa04810,1,0.99999999999994,0.207375950998709,1,1
hsa04910,0.999997924511852,0.898765181117927,1,0.485804971220067,0.456304356304454
hsa04911,0.0935142092098179,0.165684698913115,0.806197365928483,0.763028617037551,0.195008022970179
hsa04912,4.39498227722043e-12,2.41217360710629e-13,1.04372595802063e-103,5.89819368546301e-36,1.08998709708994e-26
hsa04913,0.999998673438848,0.184856601569749,1,0.90175933684433,0.562662311296605
hsa04914,0.0053390682864916,2.87658792178254e-06,2.1945907979103e-47,0.0448840995707811,0.000363476144965928
hsa04915,1.06921360564733e-05,8.66531294486781e-06,2.43390431828668e-82,1.982507112024e-31,4.21197259524033e-17
hsa04916,0.000122505859900694,7.77049171355172e-10,5.69551985877964e-73,4.37548957880008e-25,8.82691181207714e-19
hsa04917,0.722357335134908,1.80837337564719e-05,3.53017657325117e-23,0.443883829617405,0.0217856175335547
hsa04918,0.086356536534458,0.160452040487187,0.77630308021079,0.755770425104008,0.186076655819145
hsa04919,0.999744203014464,0.999999999999169,1,0.999999999989175,0.999999999981929
hsa04920,0.999579586366555,0.628654705485005,0.999999999999919,0.996460645196793,0.999908708014788
hsa04921,0.999999999809142,0.745826136394946,2.30997406685515e-38,2.85621710730335e-09,0.116349630543587
hsa04922,0.0737381258332512,2.70659626325479e-05,0.16181132274971,3.17400219644988e-05,5.03706625306505e-06
hsa04923,0.000417947483504167,0.903470481091009,0.0946989762865242,0.645909400920428,0.970359235171245
hsa04925,4.44335019861864e-09,5.58396956763476e-10,5.83661544136303e-74,1.03639973617356e-24,5.18014387228015e-19
hsa04926,0.162043601938698,0.988071493933322,0.110291229272871,0.999575306288375,0.999756947520381
hsa04927,0.0848230927762245,0.165204492915057,0.582062194819165,0.726599779342544,0.188729057203263
hsa04928,0.166900508204478,0.351095660909026,3.222737318997e-13,0.980441061416853,0.832002313623436
hsa04929,0.214758447680452,0.967705562519837,0.191892782895844,0.998665985585486,0.997247696085032
hsa04930,0.957556510321767,0.00319799583515657,0.99999901030982,0.92155220839265,0.0290263261549197
hsa04931,1,0.999999726937385,1,0.99999999979503,0.999999999999998
hsa04932,0.000109858758255488,0.999996338677555,1,0.999999999999987,0.999997403914376
hsa04933,0.0320650551526198,0.983810248003691,0.916467007783228,0.552721005261684,0.344980944172784
hsa04934,0.496414846479536,0.241350059154222,3.30912486934691e-08,0.539834920934897,0.550464610742716
hsa04935,0.998682099948237,0.999999927751588,0.99999574509397,0.999886615021746,0.999999897633869
hsa04940,0.000339631268063015,0.87171592993563,0.763217828247314,4.75567261377686e-07,0.602661568594888
hsa04960,0.00044322422173165,0.901808813746184,0.0353084018537363,0.64179279569884,0.970047990968472
hsa04970,2.13651845725308e-09,5.82482457155176e-13,1.07664755868852e-78,2.2800942185164e-21,2.30263759366285e-20
hsa04971,3.80217818341424e-14,1.14856041343297e-14,2.1928807319186e-119,1.25854372790305e-50,1.75662850857176e-31
hsa04972,0.18506606866314,0.148965616680692,0.964210001665313,0.788363648345777,0.365781666576626
hsa04973,0.674289626510558,0.999995956081946,1,0.989252731414302,0.999986182971688
hsa04974,0.261717136504517,0.357201390261107,1.23372094505938e-21,0.983808289052115,0.94441972909177
hsa04976,0.155907748883993,0.166165806537621,2.1996421949948e-19,0.228717421442503,0.169487274876403
hsa04978,0.202102321936663,0.224813179776432,0.950904035009412,0.854239178190696,0.496853921575567
hsa05012,0.960568501239804,0.380505568259988,1,8.88261156787191e-10,3.13933226799092e-06
hsa05017,0.0164904803867359,3.64610584049121e-05,0.0302128302630042,0.717337175622169,4.87138199836178e-06
hsa05020,1,1,1,1,1
hsa05031,1.18045851660053e-12,1.00241492674956e-12,1.76248546530349e-74,4.60919654325917e-31,1.21638196073346e-25
hsa05032,0.358400065562105,0.592753012866138,0.94073440690498,0.999999614561591,0.983866389092844
hsa05034,2.95551070266369e-08,6.7257120577694e-11,1.96020749058082e-90,1.04362681747944e-30,3.71673870598001e-21
hsa05100,0.999999625949344,0.999995182093679,0.999999189549651,1,0.999999999999965
hsa05120,0.999665404688722,0.920117733051328,0.999999999999566,0.999999987983519,0.999999998369451
hsa05130,1,1,1,1,1
hsa05131,1,1,1,1,1
hsa05132,0.999995773002683,0.999999999539851,0.998666792357204,1,1
hsa05133,0.999997582400329,0.999999954884414,1,1,1
hsa05134,0.964247392056227,0.615811149642169,0.999999999668225,0.999253464182152,0.941408909767817
hsa05135,1,1,0.999999999991589,1,1
hsa05140,0.00925262746624565,0.134455703901131,0.998681102267968,0.000410846341042929,0.241381476951494
hsa05142,0.914668044322415,0.999668677011777,0.999999999999989,0.999999991140142,0.996375978083764
hsa05145,0.949208346824976,0.697948367249266,1,0.203383656678887,0.999712998990375
hsa05146,0.219077365504545,0.972420003645719,0.999999999820574,0.71086975995589,0.990648073298006
hsa05150,0.856454200910233,0.150314228000584,0.777894057184462,1.85773682798719e-10,0.26707286950787
hsa05152,0.998800880410207,0.990714934247096,6.61240024348647e-46,0.471627908433063,0.793374528292647
hsa05160,0.998303478876867,0.999998387617126,0.228012371685379,0.999999974822474,0.999999999886425
hsa05161,0.633635339877015,0.997182326592337,0.55919068301875,0.983023261457758,0.999998068720404
hsa05162,0.00679174502723974,0.997280918139995,0.989637057165673,0.57687276176965,0.744677838973559
hsa05163,0.000884266906573031,0.000436879794439594,5.70725891575538e-74,7.30592097409249e-34,2.57905827021325e-13
hsa05164,0.988965405007276,0.654260068801193,0.999835971424724,0.0430574951463883,0.369743846235835
hsa05166,0.738282863495483,0.999928348996866,1,0.00516978514434119,0.999996880087542
hsa05167,4.33629413991395e-11,0.0603712750797893,2.33991366534815e-07,6.41180412529522e-28,5.18796717066546e-11
hsa05169,0.243449614937867,0.1866653622576,0.747761699351091,3.29120569602163e-05,0.833975282844024
hsa05170,6.04585954582569e-09,0.0140222833825975,1.47263603309793e-94,8.93116871890544e-39,6.53150243244258e-20
hsa05171,4.51210085084493e-54,7.08222799013504e-39,4.80159685808307e-208,4.07440469091446e-100,9.16433302591057e-88
hsa05202,0.999448829271722,0.990120051717232,1,0.236214320675231,0.993373590766587
hsa05203,8.61240782344858e-06,0.000117608500437431,7.11997451482864e-11,0.0194136360423057,0.00184948923973263
hsa05204,0.719887039847993,0.520406960373342,1,0.995244254127272,0.983410581572246
hsa05205,0.999565779573494,0.073759759033327,4.72530035054226e-06,0.732286326951227,0.128888748396767
hsa05207,0.717406141505489,0.000533376325049194,0.999999999999991,0.292073642044532,0.433198236589505
hsa05208,0.999999999999551,0.999999999999992,1,0.999905921604848,1
hsa05210,0.183109423073892,0.869476239442422,0.000121265996129687,0.0454089222347432,0.782518448690791
hsa05211,0.00460003436385923,9.48140107860394e-08,5.76560403757451e-58,0.000759267391835985,1.88082877551987e-07
hsa05212,0.957556510321767,0.895128073484784,0.00773373111245117,0.618399789975091,0.994652012070274
hsa05213,0.00213299781985666,0.000115840731119579,1.01414939029161e-40,0.0232657851501142,0.000102653171685972
hsa05214,3.20831675970689e-06,0.0246555353749051,1.12285806548905e-67,3.08122233788359e-25,1.46776503968897e-16
hsa05215,0.589834838280814,0.98260210922262,7.70161310421444e-05,0.435414449737632,0.986336062470592
hsa05217,0.314316601583714,0.224813179776432,0.903979939863996,0.892643950556148,0.486107485290924
hsa05218,0.000220850734984078,1.1252127054355e-07,4.25821673282289e-53,0.00466322088499475,9.23823795551241e-08
hsa05219,0.113463670594551,0.446235086560485,7.90720196513861e-11,0.500244793525813,0.636934079793593
hsa05220,0.544559003995136,0.943349421070653,0.99929975416052,0.195664927561843,0.910726530835549
hsa05221,0.999916605023968,0.999817981191355,0.897317758732599,0.769047642779353,0.999185069616982
hsa05222,0.927057683049287,0.982309383618608,1,0.999937228088066,0.998566336680656
hsa05223,0.932124668549676,0.0882208935726758,6.72836389538183e-11,0.973935341259921,0.320864861326231
hsa05224,0.0223145169032461,4.14865063168436e-05,1.01673088442817e-31,0.0363918109504559,9.46932787445106e-05
hsa05225,0.911173256624092,0.993132573425576,4.76580011163906e-05,0.980644227656493,0.963073500764872
hsa05226,0.216671829023091,0.949045518857186,0.00284590451018942,0.797136509724446,0.906627513205341
hsa05230,0.212380581898977,0.947820826305308,8.72614226702829e-05,0.558296619674663,0.871938591329271
hsa05231,0.977336027226978,0.0192180612118353,1.20328417258938e-14,0.0257689772061415,4.72528818222971e-06
hsa05235,0.999999927858735,0.999788483141332,1,0.999999999999998,0.999999960299293
hsa05310,0.00165681093627611,0.116348659210418,0.807995192845731,7.56741877763501e-07,0.401907390719551
hsa05320,0.000385941591188833,0.86720965292157,0.770621734301592,6.81604332079579e-07,0.602661568594888
hsa05321,0.853099081607012,0.0688945432833414,0.999999999994863,0.043906097420784,0.9564862411262
hsa05322,0.000848110372484298,0.11484380282546,0.742361466696056,1.58388218192774e-07,0.377709446928951
hsa05323,0.0368584195771468,5.29184962124096e-08,7.82736912374522e-14,2.66149861424056e-23,1.88281116017627e-12
hsa05330,0.000383663701393175,0.870089728667487,0.771367335271617,6.19391324731462e-07,0.608226721018933
hsa05332,0.000378023473451435,0.873728731066066,0.772483180464033,6.23234452537335e-07,0.6006326183699
hsa05410,0.0505362032868319,0.224813179776432,0.90742763899461,0.811707716493148,0.491873108661807
hsa05412,0.113778112736518,0.224813179776432,0.752842571942553,0.674226573657285,0.530121554084711
hsa05414,0.0545672280295622,0.224813179776432,0.904815875886309,0.805688433655485,0.520178933636113
hsa05415,0.00280661574755246,0.999999962181087,1,0.999999999999993,0.999999999999893
hsa05416,6.17276487825712e-08,0.142779231586544,0.316933804039764,2.34993679746486e-14,0.260416305245768
hsa05417,0.011249921836223,0.000404717562093859,3.96673932884117e-55,3.87675272046576e-25,1.73615731398576e-11
hsa05418,3.13427393700821e-07,0.0103742388516132,5.31800000086878e-14,2.51504818700306e-27,6.32075423885774e-13
