,gene_heritability_correlation
C1orf127,0
TARDBP,0.103038712990207
MASP2,-0.158443234538869
RP4-635E18.8,-0.0296372369592267
SRM,0.0645121666169556
EXOSC10,-0.0523165203053316
RP4-635E18.6,-0.0101570727893839
MTOR,0.00421456193151114
UBIAD1,-0.0714005371442843
FBXO2,-0.0432429138377828
FBXO44,-0.0505624218954965
FBXO6,0.116703049277515
MAD2L2,0.126996815803294
DRAXIN,-0.0125912677982514
AGTRAP,0.238346170107855
C1orf167,-0.00479045896586759
MTHFR,0.0417231509713984
CLCN6,0.0592389406083608
NPPA-AS1,-0.00579449080617662
KIAA2013,-0.075144547565082
PLOD1,-0.0791918679791515
MFN2,-0.0584101170065685
MIIP,-0.0249624583006657
TNFRSF8,-0.0378772985996085
TNFRSF1B,0.187714784567658
VPS13D,0.00987153721442837
RP5-888M10.2,0
DHRS3,0.0103435349235991
RP11-474O21.5,0
PDPN,0
PRDM2,0.09423826975413
KAZN,-0.00852266150571846
TMEM51-AS1,0
TMEM51,-0.121550088023581
FHAD1,-0.0158122698193729
RP3-467K16.2,0
RP3-467K16.4,0
EFHD2,0.164457005809185
CASP9,0.0153982535000083
DNAJC16,-0.0650099986594004
RP4-680D5.8,0
AGMAT,-0.0390732097321907
DDI2,0.00666002225966105
RP4-680D5.9,0.063408072656164
PLEKHM2,0.190419348153823
SLC25A34,0
RP11-169K16.4,-0.00470879354053933
TMEM82,-0.0967375689119545
FBLIM1,-0.00860849265626863
UQCRHL,-0.0100756537342751
FLJ37453,-0.0437989505269329
SPEN,-0.0298725752126911
ZBTB17,0.127839195597846
FAM131C,-0.0282819213606059
EPHA2,-0.088536605673887
RP11-276H7.2,0.035527059570937
ARHGEF19,-0.118575834177888
RSG1,0
FBXO42,0.10941830131539
SZRD1,-0.038403963344707
SPATA21,0
NECAP2,0.0342330800279348
RP4-798A10.2,0.0841706884355442
RP4-798A10.7,-0.00804225295005264
RP4-798A10.4,0
NBPF1,0.0455650375194476
RP5-1182A14.5,0
CROCC,-0.0206854973307999
RP11-108M9.4,0.232881371799416
RP11-108M9.6,0.131061101067308
MFAP2,0
ATP13A2,0.100110101642748
SDHB,0.149502382069892
PADI2,0
PADI4,0
RCC2,0.0176962370258229
ARHGEF10L,-0.0403932043749418
IGSF21,0.0394275665984207
KLHDC7A,0
ALDH4A1,-0.17414248703756
IFFO2,0.0596147129861836
UBR4,0.0494571602984475
RP1-43E13.2,-0.0663895832313778
EMC1,0.144305248326766
MRTO4,0.0707424239100931
AKR7A3,-0.119198306045068
AKR7A2,0.083758905591006
PQLC2,-0.0550440285942673
CAPZB,-0.0418673483578574
MINOS1,0.0104331395309317
NBL1,0.106907372411433
TMCO4,0.0436259241768714
OTUD3,0.00751565752111309
PLA2G2A,-0.177279506690378
PLA2G5,-0.0304853860929616
PLA2G2D,0.146072267751096
RP3-340N1.2,0
PLA2G2C,0
UBXN10-AS1,0.229227687220997
UBXN10,0.00824525700204344
RP4-745E8.2,0
CAMK2N1,-0.0438925893017682
MUL1,-0.0598152441994331
FAM43B,0.0186885503579029
CDA,0.00578179523388672
PINK1,0.0165069039670605
PINK1-AS,-0.0540095445100021
DDOST,0.166774826728939
KIF17,0.0123804946101546
HP1BP3,0.254072745424437
EIF4G3,0.0483760716676242
ECE1,0.0638651015126272
NBPF3,0.0264073613328173
ALPL,0.0177546577365304
RAP1GAP,-0.0603122035642569
USP48,0.0430450695862971
LDLRAD2,0.00864166891337292
HSPG2,-0.119257084248168
RP1-224A6.3,0.035527059570937
LINC00339,0.0149191393093156
CDC42,0.236431436427783
RP1-224A6.9,0
WNT4,-0.0139092431130545
ZBTB40,-0.0482442774489174
C1QA,0.100913057637526
C1QC,0.183540023204191
C1QB,0.128140640158471
EPHB2,-0.0158122698193729
C1orf234,0
KDM1A,0.0896163647493919
LUZP1,0.104029719010601
HTR1D,0
LINC01355,0
HNRNPR,0.151745664169534
ZNF436,0
ZNF436-AS1,0.0604113176356306
RP5-1057J7.7,0
TCEA3,-0.0589416872148623
ASAP3,0.039644384935436
E2F2,0.0352264748975945
ID3,0.0366681626356387
MDS2,-0.133371130682912
RPL11,0.288845774301745
TCEB3,-0.00338111569646549
TCEB3-AS1,-0.0650779938555729
PITHD1,0.0660016587630117
LYPLA2,0.0746706149070575
GALE,0.0310650581196429
HMGCL,-0.0725565139586624
FUCA1,0.065606666508302
CNR2,0.00470374760873345
PNRC2,-0.0718414578359649
SRSF10,0.00500624699483284
IL22RA1,0
IFNLR1,-0.104278705525862
GRHL3,0
STPG1,0.0035220196496951
NIPAL3,-0.0744096979913469
RCAN3,0.0121806282406846
RP4-594I10.3,0.00916518210088902
NCMAP,-0.0695548442218003
SRRM1,0.0278058057089652
CLIC4,-0.084422825874989
RUNX3,0.0333124065956109
RP4-799D16.1,0
RP4-706G24.1,0
SYF2,0.0188385247732432
RSRP1,0.0330849793252623
RP3-465N24.6,0
RHD,0.233021156623138
TMEM50A,-0.00882197901073912
RHCE,0.0601299437963084
TMEM57,0.0124921482291263
LDLRAP1,0.0764563277680067
RP11-70P17.1,0.0575951077783961
MAN1C1,-0.0437337173559472
RP1-187B23.1,0.0646953526632206
SEPN1,-0.00225242742534904
RP1-317E23.3,0.140701905630867
MTFR1L,-0.0559286468547144
AUNIP,0
RP1-125I3.2,0
PAQR7,-0.0713466787077661
STMN1,0.077579002438499
PAFAH2,0.0604520499339583
SLC30A2,0
TRIM63,0
PDIK1L,-0.0186965202761206
FAM110D,-0.037149065622313
RP11-96L14.7,0
ZNF593,0.048811877256888
CNKSR1,-0.0445246081895583
CEP85,0
SH3BGRL3,0.120477222555785
UBXN11,-0.0364003479155898
CD52,-0.0152090048722583
AIM1L,0
ZNF683,0
DHDDS,0.147458886976936
HMGN2,0.345191823019303
RPS6KA1,-0.0209712093944263
RP5-968P14.2,0
ARID1A,0.0825393499780602
PIGV,-0.0426223030126344
ZDHHC18,0.0112995684045801
SFN,0
GPN2,0.0278098238238434
GPATCH3,0.135788174234684
NUDC,-0.11500062475694
NR0B2,-0.154292713049298
KDF1,0
TRNP1,0.0913430718112288
FAM46B,0
SLC9A1,-0.0210604737794382
WDTC1,-0.113293733009329
TMEM222,0.138197034344286
SYTL1,-0.10911223541677
MAP3K6,0.138733302612796
FCN3,-0.0209763076006199
CD164L2,0
WASF2,-0.0136787908865076
RP1-159A19.4,0
AHDC1,-0.0690916387299472
FGR,-0.11863553922524
RP11-288L9.1,0
IFI6,-0.0274135350848666
FAM76A,-0.0696392893608657
STX12,0.0117687757606522
PPP1R8,-0.106846235965094
THEMIS2,0.0119615671796432
RPA2,-0.032094261474134
SMPDL3B,-0.00159676528126202
XKR8,-0.0763064101266765
EYA3,0.0095809878864738
PTAFR,0.0770506564303928
DNAJC8,0.0838268363483153
ATPIF1,0.117785971540946
RP5-1092A3.4,-0.0397062251117531
RP5-1092A3.5,0.0272413250428285
SESN2,-0.0839814694152772
MED18,-0.0710033644870731
PHACTR4,-0.068823767943583
RCC1,-0.039130502461672
TRNAU1AP,0.0883305465060795
SNHG12,0.000323221372750209
TAF12,0.0960482787300249
RAB42,0.127316595698908
RP11-442N24--B.1,0.0131763373243254
RNU11,-0.0440313886131014
GMEB1,-0.0564308916521574
YTHDF2,0.000472739761486673
EPB41,-0.0404886291352166
TMEM200B,0
SRSF4,0.012027199483185
MECR,0.034094972047133
PTPRU,0
MATN1,0.0420343583276239
MATN1-AS1,0
LAPTM5,0.128181100126859
RP5-1125N11.2,0
SDC3,-0.0382700796887161
PUM1,-0.106432092366898
SNRNP40,-0.00651004457778647
ZCCHC17,-0.0353945901411073
FABP3,0.111701311010062
SERINC2,-0.0841807801758683
TINAGL1,-0.0530392558133643
PEF1,-0.0116497394729439
RP11-73M7.6,0
RP11-73M7.9,0
COL16A1,-0.0282819213606059
ADGRB2,0
SPOCD1,0
RP11-84A19.2,0
RP11-84A19.4,0
PTP4A2,0.0313249108039896
KHDRBS1,0.0122967896814322
RP11-277A4.4,0.0831272292456589
TMEM39B,-0.0402216220572304
KPNA6,0.052121409550319
TXLNA,-0.0363879094586732
CCDC28B,0.0412980362037873
RP4-622L5.7,0
IQCC,0
TMEM234,-0.0652842252493298
EIF3I,0.0638285692594591
FAM167B,-0.0202624560031809
LCK,0.00672547081868586
HDAC1,0.0381016147337409
MARCKSL1,-0.0721531793289417
TSSK3,0
FAM229A,-0.073666662836016
BSDC1,-0.0803579010466577
ZBTB8B,0
ZBTB8A,0.00287538691154257
ZBTB8OS,0.0812245655907507
RBBP4,0.0711088980630545
SYNC,0.0456075095462749
KIAA1522,-0.0282819213606059
YARS,0.0332598981661813
S100PBP,-0.04358645653328
FNDC5,0
TMEM54,0.0188358526944149
RNF19B,-0.0752948737996492
AK2,0.00307744170279263
AZIN2,0
TRIM62,0.0353276787502163
ZNF362,0.0237318697954629
RP11-415J8.3,0
PHC2,0.163094716333756
ZSCAN20,0
SMIM12,0.11828205952111
GJB3,0
GJA4,-0.0545236731660165
DLGAP3,-0.0401919600335519
RP11-244H3.4,-0.00579449080617662
ZMYM6NB,0
ZMYM6,0.0379125702929409
ZMYM1,-0.0253612542694485
SFPQ,0.0445543494057053
ZMYM4,0.214296187916887
KIAA0319L,-0.0242845723847451
NCDN,0.000418152835787405
RP4-728D4.2,0
TFAP2E,0
PSMB2,0.024084510750634
C1orf216,0.0207276840953543
CLSPN,-0.000983694752574475
AGO4,-0.0442344436529206
AGO1,-0.0416820023681357
RP4-789D17.5,0
AGO3,-0.0351043608386243
ADPRHL2,-0.00683191254241458
COL8A2,0
TRAPPC3,0.0651299621418881
MAP7D1,0.048952552309206
THRAP3,0.00566016551394354
SH3D21,0.0841706884355442
EVA1B,0.0368925669364592
RP11-268J15.5,-0.0230704481385837
STK40,0.0453520866554253
LSM10,0.135116825444856
OSCP1,0.0185124916691497
MRPS15,0.271118493591128
CSF3R,-0.00199396787706036
LINC01137,-0.0452352688529033
ZC3H12A,-0.0690544607626846
MEAF6,0.0891364266645121
SNIP1,0.13747233916305
DNALI1,-0.0384954795283758
GNL2,0.0690123908471674
C1orf109,-0.0296003107036627
CDCA8,0.0306435946778243
MANEAL,-0.0209263117449446
YRDC,-0.0168977476106253
C1orf122,0.080305680752168
MTF1,0.0545993107376323
INPP5B,0.121170551634117
RP11-109P14.10,0
SF3A3,0.0199950971322114
FHL3,-0.0692559490229719
UTP11L,-0.0138679467733318
POU3F1,0
RRAGC,0.0655113624657653
RP5-864K19.4,0
MYCBP,-0.0237078377897394
RHBDL2,0
AKIRIN1,0.188272560306499
NDUFS5,0.165192810126625
MACF1,-0.0139827520947577
BMP8A,0.0596147129861836
RP11-69E11.4,0.0411500283913905
PABPC4,0.28981611766131
HEYL,0
PPIE,0.0718863428665315
BMP8B,0.0495187169322297
OXCT2,0.0822512309633252
TRIT1,0.0596147129861836
MYCL,-0.00579449080617662
MFSD2A,-0.141245143374432
CAP1,-0.127783921948571
PPT1,0.0536813361800732
RLF,0.130435901646156
TMCO2,0
RP1-39G22.7,-0.0669516231120313
ZMPSTE24,-0.113279714803202
COL9A2,0
SMAP2,0.283450844712626
ZFP69B,0.0268872094978609
ZFP69,0
RP11-656D10.3,0.0101733858164557
EXO5,0
ZNF684,-0.111836789562829
RIMS3,0.104431555271745
NFYC-AS1,0
NFYC,-0.0186483045124057
CITED4,-0.0592463405963218
CTPS1,-0.0178166512085992
SLFNL1-AS1,0
SCMH1,0.013364950927973
FOXO6,0
EDN2,0
HIVEP3,-0.0900508203832279
GUCA2B,-0.0949682789068575
FOXJ3,0.0873359027566766
RIMKLA,0
ZMYND12,-0.0974496134372158
PPCS,-0.00497740602864352
CCDC30,-0.0778766181156361
PPIH,0.0614347995054829
RP5-994D16.3,0
YBX1,0.137396520058897
CLDN19,-0.0728646680714911
P3H1,-0.00918403119624061
C1orf50,0.0247810655391759
SVBP,0.0302072085988368
ERMAP,0.0326406724750951
RP11-342M1.3,0.0236879168296108
ZNF691,0.0459138756653836
SLC2A1,-0.0689177813471806
SLC2A1-AS1,0.163704424350011
EBNA1BP2,0.120262325500989
CFAP57,-0.0546508856102798
TMEM125,-0.0236287075969279
C1orf210,0
TIE1,-0.117603202435745
RP1-92O14.3,0.109994053649933
CDC20,0.160896709033153
ELOVL1,0.221347372844996
MED8,-0.00245502186114496
SZT2,0.00157729085212461
HYI,0.121649896460057
HYI-AS1,-0.0139092431130545
PTPRF,-0.077122523231142
KDM4A,-0.0388347915569791
KDM4A-AS1,0.229227687220997
ST3GAL3,-0.0222372305837143
IPO13,-0.0679460264604682
DPH2,0.195526379214613
ATP6V0B,0.266408562126466
B4GALT2,-0.0909575660832945
CCDC24,0
SLC6A9,0.232551640662219
RP5-1198O20.4,-0.0340353479831285
DMAP1,0.1532323058068
ERI3,-0.0459126979229983
RNF220,-0.0481164176663887
TMEM53,-0.0999169639621411
C1orf228,-0.010389316744964
KIF2C,0.0302630860105274
RPS8,0.308478991288083
BEST4,0
PLK3,0.0168246824650172
TCTEX1D4,0.016099089628927
BTBD19,-0.0139092431130545
PTCH2,0.00289594859285194
EIF2B3,-0.00137535950051023
HECTD3,0.0753807143141982
UROD,0.263817033226238
ZSWIM5,0
LINC01144,-0.0256554520447365
HPDL,-0.00888142089029028
MUTYH,0.0134403405272621
TOE1,0.0493715123419081
TESK2,0
CCDC163P,-0.0276763882900599
MMACHC,-0.048507597914953
PRDX1,0.165716924668225
AKR1A1,-0.054954642301266
NASP,0.132710087654617
CCDC17,0
GPBP1L1,0.0861578512902993
TMEM69,0.0641820868637918
IPP,0.0271589515773767
MAST2,0.0353050251553701
TSPAN1,0
POMGNT1,-0.0608889159173833
LURAP1,0.0143392471599556
RAD54L,0.0388431738519454
LRRC41,0.131065790155269
UQCRH,0.215858630633598
NSUN4,0.116320409161517
FAAH,-0.0938826640316545
MKNK1,-0.0242268488144435
MOB3C,0.0392960232835233
ATPAF1,0.195643108817396
EFCAB14,0.0515150086747546
CYP4B1,0
CYP4A11,-0.108834346642967
CYP4X1,-0.0454191008007908
CYP4A22,-0.143547642759863
LINC00853,-0.0805686076736262
PDZK1IP1,0.226786868356562
TAL1,0.0377139980794837
RP1-18D14.7,-0.0378772985996085
STIL,0.0335430475982567
CMPK1,0.0674865335589968
LINC01389,0.0575951077783961
FOXD2-AS1,0
FOXD2,0
TRABD2B,0
SLC5A9,-0.0139092431130545
RP5-1024N4.4,0
SPATA6,-0.0396809789663463
AGBL4,0
BEND5,0.0241755709536433
ELAVL4,-0.0728646680714911
RP11-567C20.2,0
FAF1,0.0460830193222564
CDKN2C,0.304459086454659
RNF11,-0.0496583816395283
TTC39A,0
TTC39A-AS1,0
EPS15,-0.0730165119327553
RP11-191G24.1,-0.0784736020051877
OSBPL9,-0.0801212970650128
NRDC,0.0358951061677242
RP4-657D16.3,0
RAB3B,0
TXNDC12,0.102192327693624
KTI12,0.00811660207133576
RP11-91A18.4,0.0423838365030142
BTF3L4,0.290886104059254
ZFYVE9,-0.0501723970914899
CC2D1B,-0.0687475411406999
ORC1,0.142663643238402
PRPF38A,0.0782357334595141
ZCCHC11,-0.088389280702905
GPX7,0.0131617854540061
FAM159A,-0.00518938953342304
COA7,0.0438560590427552
ZYG11B,0.0406150825177319
ZYG11A,-0.0493365032564832
ECHDC2,-0.145574313482421
SCP2,-0.101023905108278
PODN,0
SLC1A7,-0.0211436913759736
CPT2,0.0893988200571289
RP5-1024G6.2,0
C1orf123,-0.109645072853154
RP5-1024G6.7,-0.0520886442968977
MAGOH,0.13801309009549
RP5-1024G6.5,-0.0602029050437804
LRP8,0.0072321379924777
RP11-117D22.2,-0.0256435431804768
NDC1,-0.0612750128785043
YIPF1,0.0886512135418447
DIO1,-0.0802344221005076
HSPB11,0.00233017323899235
LRRC42,-0.0535621994637358
TMEM59,0.154774422323886
TCEANC2,-0.0196429263135668
RP11-446E24.4,0
CYB5RL,-0.000730859141361723
MRPL37,0.192133677327263
SSBP3,0.0282536913347937
SSBP3-AS1,0
ACOT11,-0.0158122698193729
FAM151A,0
MROH7,0
TTC4,0.0527575236672974
PARS2,0
TTC22,-0.0378772985996085
LEXM,0
DHCR24,-0.0943103407081681
RP11-67L3.4,0
PCSK9,-0.0922089105518331
USP24,-0.0840970474823543
RP11-90C4.1,0.0423838365030142
RP11-504A18.1,0
RP4-710M16.2,-0.0169642759497417
PLPP3,-0.136220196424164
PRKAA2,-0.0356448566256373
C1orf168,-0.0759522472942363
C8A,-0.137648664903008
C8B,0.0331679502947631
RP5-1103B4.3,-0.0135213401935501
DAB1,-0.0369109034123901
OMA1,0.00714986214281263
TACSTD2,0.0214074573338757
MYSM1,0.021990511331196
JUN,0.115440171911458
LINC01135,0
RP4-794H19.1,0.141052541144941
LINC01358,0
FGGY,-0.0788621063947727
HOOK1,-0.0250409685286741
CYP2J2,-0.0270271039452043
RP11-776H12.1,0
NFIA,-0.116147186505296
TM2D1,-0.102567622741518
RP11-430G17.3,0
INADL,-0.100402267588437
L1TD1,0
KANK4,0
USP1,0.183986806421115
DOCK7,0.0961211416182583
ANGPTL3,-0.143559629207143
RP11-230B22.1,0
ATG4C,0.130434337835029
RP11-5P4.1,0
ALG6,-0.0842909437662381
ITGB3BP,-0.00601503609171919
EFCAB7,-0.0554831318151984
PGM1,-0.0297775698505032
ROR1,0
CACHD1,-0.0133644485923355
RAVER2,-0.0152176179306291
JAK1,-0.139805827863591
RP4-535B20.4,0
AK4,-0.0687440417655048
DNAJC6,-0.00600644088856014
LEPROT,0.0447206660960508
LEPR,-0.0361545510713237
PDE4B,0.01679340675195
SGIP1,0
TCTEX1D1,0
WDR78,0
MIER1,0.0101131432322061
SLC35D1,-0.0335932955925927
IL23R,-0.0378772985996085
IL12RB2,0
SERBP1,0.139118980392732
RP11-393N21.2,-0.0789697843302589
GADD45A,0.0727885523715741
GNG12,0.0190733907311746
GNG12-AS1,0.0423838365030142
DIRAS3,-0.0710033644870731
WLS,-0.104233706379224
DEPDC1,0.216831720964006
DEPDC1-AS1,0
LRRC7,0.0842437127828243
LRRC40,-0.0154901605580552
SRSF11,-0.00288004995804849
ANKRD13C,0.0682157191035425
HHLA3,-0.0135675513152441
CTH,-0.0978194812167599
RP11-42O15.3,-0.0695548442218003
PTGER3,0
ZRANB2-AS1,0
ZRANB2,0.0488645806852026
NEGR1,0
LRRIQ3,0.168998320197274
FPGT,-0.0323001888758199
FPGT-TNNI3K,-0.0385529454311886
ERICH3,0
RP11-17E13.2,0
CRYZ,0.0102644694175033
TYW3,0.135632496788488
SLC44A5,-0.0105929982070407
ACADM,-0.0216731117990663
RABGGTB,0.189847157141645
MSH4,0
ST6GALNAC3,-0.0536718534720904
RP5-1102E8.3,-0.00133079900870622
PIGK,-0.0297668643821191
AK5,0
ZZZ3,-0.00445614422926827
USP33,-0.0649030001466691
FAM73A,-0.0454965001924584
NEXN,0.171833011234309
FUBP1,-0.0378293393085118
DNAJB4,-0.0185628502766893
GIPC2,-0.0918909858741512
RP11-386I14.4,-0.0151825706735486
PTGFR,-0.0834674080448517
IFI44L,-0.0769985052586711
IFI44,0.0448921582729521
ADGRL4,-0.0220234711030814
RP5-887A10.1,-0.0212891097677644
ADGRL2,-0.0147592029895552
RP11-475O6.1,-0.0521266916865111
RP5-836J3.1,0
TTLL7,-0.0572167671387517
RP11-486G15.2,0.0268872094978609
PRKACB,-0.0324261797017603
SAMD13,0.0823105644315165
DNASE2B,0
RPF1,0.0683643929781973
GNG5,0.188188339128604
CTBS,-0.0730545261934766
SSX2IP,-0.010815008539495
LPAR3,0
MCOLN2,0
MCOLN3,0
SYDE2,-0.0296372369592267
C1orf52,-0.0149206687618741
BCL10,-0.0687869186839849
RP11-131L23.1,0.136534457065035
DDAH1,0.110144009610987
RP11-131L23.2,0
RP4-621F18.2,-0.0378772985996085
RP11-290M5.4,0
CYR61,-0.0423159770776511
ZNHIT6,0.00199104926187709
COL24A1,0.00383782707480769
ODF2L,-0.0624705905842895
RP4-612B15.3,0
SH3GLB1,0.0644787364634933
SEP15,0.170425382283263
HS2ST1,0.0366478264625473
LMO4,-0.0475331403096287
PKN2-AS1,-0.0663087090524576
PKN2,0.0081746865616211
GTF2B,0.117169939728798
CCBL2,0.0025930545752135
RBMXL1,-0.0493116804064304
GBP3,-0.0101104722785983
GBP1,-0.0362697768121221
GBP2,-0.0729965480309889
GBP7,-0.0682652711065933
GBP4,0.058737623094661
GBP5,0.0435259027865219
GBP6,0
LRRC8B,0.0674364067229857
FLJ27354,0.00283052948803921
LRRC8C,0.0699574989644897
RP5-943J3.2,0
LRRC8D,0.158374962725104
ZNF326,-0.0723760362625098
RP4-665J23.1,0.0254006734711304
ZNF644,-0.0255065665540431
CDC7,0.0199424891021652
TGFBR3,-0.0965310911163361
BRDT,0
EPHX4,0
SETSIP,0
BTBD8,0
KIAA1107,-0.0315177332399013
GLMN,0.0295750439261221
RPAP2,-0.00335144888281601
GFI1,0.000148734905171427
EVI5,0.203420628609989
RPL5,0.290496058084348
FAM69A,-0.0184123583320592
MTF2,0.0382463862883986
TMED5,0.215267337810973
CCDC18,0.0550681206623483
DR1,-0.0014566902600567
FNBP1L,0.0651426294949281
BCAR3,-0.0946599937622365
RP5-1033H22.2,0
RP4-561L24.3,-0.133371130682912
DNTTIP2,-0.0105950028235819
GCLM,0.245559835250011
ABCA4,0.00875400890897804
ARHGAP29,-0.0499130393805501
ABCD3,0.0188558254629632
F3,-0.130981709049612
SLC44A3,0
CNN3,-0.08519457622575
RP4-639F20.1,-0.0422051789376383
ALG14,0.0127462142072648
TMEM56,0.17441996876539
TMEM56-RWDD3,0.0575951077783961
RP11-57H12.3,0
RWDD3,0.00341754818832535
PTBP2,-0.0529288121688225
DPYD,-0.0678687204532044
SNX7,-0.0529281482444088
PALMD,-0.0289030079489183
FRRS1,-0.0880839326641993
AGL,-0.145697732598049
RP5-884G6.2,0
SLC35A3,-0.0336922990060369
MFSD14A,0.0361803097863525
SASS6,0.0670146551943569
TRMT13,-0.0799703871554628
LRRC39,0
DBT,-0.0139862909832465
RTCA-AS1,0.0272413250428285
RTCA,-0.0292811439222006
CDC14A,-0.0648630131606953
GPR88,-0.0466993159995202
VCAM1,0.12331177149976
EXTL2,-0.000644233259122448
RP4-549L20.3,0.00777033594226458
SLC30A7,-0.0158384625578132
DPH5,0.0959350906338469
RP11-421L21.2,0
RP11-421L21.3,0.10371819902011
RP4-575N6.4,-0.0214787679346128
S1PR1,-0.0727123134059304
RNPC3,0.0118751102490447
AMY2B,-0.0631466093494597
PRMT6,-0.0543371349872709
NTNG1,0
VAV3,-0.0950290877840953
VAV3-AS1,0
RP11-356N1.2,0.159059290205913
SLC25A24,0.225588310646642
RP11-483I13.5,0
FAM102B,0.0215648192332074
HENMT1,-0.0101246206758816
PRPF38B,0.0174445894082923
STXBP3,-0.0442689461923237
RP11-475E11.9,-0.00579449080617662
GPSM2,-0.0103551629472059
CLCC1,0.233725579201154
WDR47,0.182940905768679
TAF13,-0.0315487946841054
RP5-1065J22.8,-0.0212639516877443
TMEM167B,0.0376006410563593
SCARNA2,0.051570932859188
KIAA1324,0
SARS,-0.0229952375995278
CELSR2,0
PSRC1,0.0913430718112288
SORT1,0.109995975557842
PSMA5,0.0714813114758493
SYPL2,0
ATXN7L2,-0.0620591216244231
CYB561D1,0.0648095415897853
