,Celltype1,Celltype2,Celltype3,Celltype4,Celltype5,Celltype6,Celltype7,Celltype8,Celltype9,Celltype10
hsa00980,0.474912836891531,0.740810670169564,0.0073416514175477,0.423810352700387,0.166258386127565,0.38245812254897,0.839235893312207,0.314252313500167,0.449781428627979,0.26213216380742
hsa00982,0.395523876479257,0.535867164846058,0.105842771479255,0.443134003260308,0.187681979106964,0.520905987465144,0.439220085491124,0.27098696091154,0.501503039304942,0.462346894808896
hsa00983,0.710746773801286,0.51795174804277,0.0407874769086113,0.423323313783358,0.417173449206037,0.520905987465144,0.444138585017469,0.699913609054051,0.339968578560951,0.106800872052651
hsa03008,0.359980518387883,0.702074754922627,0.870944694946313,0.201813926454953,0.230475283315555,0.628603750810747,0.491864967255723,0.853908329881347,0.593810035751128,0.574971542300631
hsa03010,0.929841823257689,0.262687285555305,0.999627192013395,0.954625746207451,0.607087321164856,0.99487098823625,0.155566340539387,0.614977322989623,0.926016070987453,0.903359415601468
hsa03013,0.833865196336808,0.681067231555303,0.29214107157156,0.108296536107824,0.465501724695975,0.377283353331139,0.198691021391684,0.581853268084473,0.715289025385321,0.361496755376136
hsa03018,0.399036178271484,0.557962248308311,0.16572033011141,0.246776348129993,0.377129425958938,0.535586599700077,0.673155814712295,0.599964865707696,0.572493937060412,0.404668222975299
hsa03040,0.101876163668142,0.298264498859128,0.00357292909909229,0.460371520050674,0.226846989025514,0.196986884118318,0.759497963330348,0.822143840932553,0.00646567880046312,0.104754642997508
hsa03050,0.581021928181822,0.686637687659251,0.693710688678204,0.322694484168934,0.768105001047718,0.405616143406755,0.706324295138873,0.39517506698807,0.775559388910433,0.28700264382979
hsa03320,0.314358210223993,0.381183612655809,0.161715748401218,0.220137251163024,0.758239731714558,0.627869473827465,0.62360294956179,0.809057053388936,0.821273424413497,0.510418458048039
hsa04010,0.00672757576981794,0.304058517291125,0.327758592749097,0.0793053759188818,0.164437311698728,0.242265404539727,0.705934083204342,0.860165593254458,0.0920777672099548,0.255691601083212
hsa04012,0.655388357588613,0.0471311738537254,0.553577972874266,0.137692649487287,0.550085553916155,0.520905987465144,0.516266683184576,0.59850378366188,0.525159267484012,0.126265247634425
hsa04014,0.765612442930344,0.314403585582627,0.99940587006545,0.952325434990697,0.752381463981999,0.708008669979718,0.359744462298502,0.800365428414467,0.326953630367747,0.972825125657439
hsa04015,0.999156669675658,0.99035106302903,0.999786107520867,0.986385848130582,0.976450075267347,0.264631791702968,0.833077380959612,0.337398472777153,0.463601855368218,0.992031039629171
hsa04020,0.716382045019806,0.429323354950467,0.998521969964157,0.682642849863542,0.409391565629308,0.211853796606171,0.512201492031043,0.0156968107139143,0.541259847148738,0.892049947957145
hsa04022,0.961376445850409,0.719138256234197,0.973806369773392,0.820003833158467,0.950568801959315,0.245920580210399,0.583007665360253,0.881369787994808,0.991968414315452,0.516369128234764
hsa04024,0.71159541088743,0.88601034986418,0.99947158565126,0.887245243525056,0.513282692468137,0.587594225680227,0.974399387428797,0.766003673228335,0.698113607996753,0.26497582648556
hsa04060,0.202673564766821,0.180366069769539,0.378220705075772,0.513394165932735,0.187681979106964,0.080175327531015,0.435202791481204,0.501005318252947,0.578029698230068,0.167240203662078
hsa04062,0.189842777018532,0.758848370519989,0.958182963346818,0.25849914442867,0.97429875124437,0.776722325359214,0.216521714414251,0.516080751998922,0.273944180458141,0.321802348803929
hsa04064,0.427081543075144,0.0659084603066194,0.0910051772498125,0.0252470998355423,0.313651103084373,0.773812520230062,0.827637834107927,0.177528214633419,0.234725257939101,0.110509530392038
hsa04066,0.546796482538536,0.67086650807828,0.508292621482768,0.428687024481277,0.333992203007854,0.0233857645862097,0.326844185287705,0.772899180187937,0.318503328001333,0.785167118334761
hsa04068,0.0467256424088105,0.000111638079718838,0.00429415992649596,0.0168754947626736,0.0779079017348248,0.127992892697953,0.279028526038094,0.483417009641999,0.407286301050567,0.0494285682177674
hsa04070,0.621275598443512,0.15441080034307,0.797277584743989,0.975797042879872,0.360551169354434,0.498450702775646,0.290562673049504,0.285360008661854,0.668958137380604,0.979922066995272
hsa04071,0.347360058177033,0.74491335694044,0.504146534713554,0.520086530626444,0.286790424785887,0.520905987465144,0.225263145444184,0.254553122201457,0.600372332210863,0.69364012540906
hsa04072,0.482829075438598,0.786003289065073,0.881068204709195,0.75498651837184,0.591902038865134,0.520905987465144,0.0690347871867557,0.621223349259721,0.729183782656862,0.53468831610911
hsa04110,0.623478121659084,0.99909762689889,0.901564926191223,0.521573020703548,0.839490882108652,0.560192526789895,0.896949725829953,0.971204034958,0.946164739967975,0.582269032628925
hsa04114,0.391701938364098,0.700376730411679,0.983751989421962,0.849031764867046,0.933949454364007,0.497676061465341,0.630464675825877,0.0715836113891851,0.723855670741157,0.837694878343639
hsa04120,0.473594341510411,0.587132567523128,0.500331728711835,0.654910821671925,0.510361249931049,0.268459085728404,0.315080797078569,0.614013696676286,0.540512276064084,0.258097091495703
hsa04137,0.0978125751704355,0.549451845634745,0.0280931918625402,0.103630191432855,0.347423855193627,0.251458365396442,0.145248300612484,0.581361162233653,0.194908911186229,0.163837047769426
hsa04140,0.059686474039985,0.0887569158610902,0.0719531839099992,0.727640622029361,0.294779569045249,0.636649386933179,0.398520939667871,0.364485464174871,0.71304751284334,0.775602942234638
hsa04141,0.0217218947792676,0.555643712136609,0.195525323795394,0.164914961233763,0.112344886172113,0.658278659636218,0.927123100919926,0.666276140033366,0.61701026915832,0.951579921101867
hsa04142,0.5204703597695,0.45364870349638,0.231910456947105,0.323811089743678,0.49548314635951,0.747922282572521,0.344187720618409,0.362593631864906,0.53789466626886,0.5
hsa04144,0.000518270934771172,0.252891657324134,0.00555772305051247,0.0141875600768981,0.00297984965591295,0.0177360687237831,0.525744827550496,0.883357994758787,0.0357852735196182,0.10771950659097
hsa04145,0.655388357588613,0.0416329227112486,0.0028806660277579,0.887245243525056,0.00248787034828009,0.897595655379869,0.428522339613847,0.026863520781508,0.864567394262359,0.561282486010453
hsa04150,0.103059447103044,0.156513507772061,0.0985794082434462,0.516369128234765,0.00792570063450468,0.0468945911852736,0.0687342932049838,0.690205342803921,0.284072080964972,0.332574442357034
hsa04152,0.902900385774143,0.175775546257549,0.00253430746874811,0.643152490043446,0.602213707693218,0.392870009517224,0.195234160287993,0.0830692000284733,0.106532466135427,0.0655371498296203
hsa04210,0.856134657973331,0.114178512153554,0.999929583751501,0.0593504345288131,0.0388421658410255,0.387653967247709,0.595344963550942,0.327331679422182,0.15972705477188,0.840126500879593
hsa04211,0.593914910911345,0.881803805807234,0.120592831792511,0.284466079983077,0.942770463329241,0.520905987465144,0.646170910188018,0.737706406759297,0.699753676696446,0.591471699055738
hsa04213,0.0410405782465244,0.213996710934927,0.168529971155799,0.4655588388805,0.193658823508951,0.520905987465144,0.366546189525522,0.54414358125986,0.552454440135356,0.387893923360352
hsa04215,0.405122024213406,0.533533711392104,0.0267287452257036,0.160176142024949,0.442016721397508,0.840404901871683,0.342104845271651,0.498492024615569,0.681496671998667,0.248940151030769
hsa04217,0.172191281943327,0.810229652262233,0.334997692923233,0.0657755454404272,0.363797050605916,0.2814144425724,0.924256920424242,0.404422496186393,0.622032979479327,0.0649047036552819
hsa04218,0.864234512976523,0.932317494531378,0.999970744826076,0.989664645435776,0.99998781515863,0.447476426439009,0.918780400029159,0.0794680621960929,0.997910306361466,0.827729020123721
hsa04260,0.209278750493018,0.943323778715759,0.0522809865857616,0.634301342981912,0.855496270209766,0.721200598617313,0.0143868250584842,0.186516492360157,0.151846405914023,0.351757811461516
hsa04261,0.83633057212352,0.807029057498115,0.928785098755253,0.925098909258808,0.963560514756029,0.272314012236463,0.734511632651538,0.297026507082794,0.719429520512906,0.931393269761071
hsa04270,0.911956600290426,0.0100608858112392,0.995145565676731,0.0378635243230687,0.999405513211629,0.367000495887421,0.966605896896389,0.121911901489077,0.546115385899463,0.511906394843574
hsa04310,0.586512938469486,0.530031393834764,0.423350832453956,0.389085578449598,0.530525990268844,0.425300826154021,0.415224547455284,0.437922856999363,0.624536679739095,0.483135128820114
hsa04340,0.536284162394951,0.351365440649649,0.252690193447734,0.0291825579295966,0.40473930757872,0.615317616601597,0.201228132049968,0.416671185995924,0.534526770528999,0.64175991064734
hsa04350,0.570968900751113,0.618443389773964,0.232291118312123,0.364763486788912,0.579704506975515,0.407876308031238,0.72514415784582,0.502010630121937,0.574710018519753,0.405150233923064
hsa04360,0.0017910351887676,0.223526384736214,0.0104911903064287,0.0397453687702737,0.247197588729236,0.372865268418436,0.337125606931141,0.444883951280147,0.267086344810601,0.495534532149064
hsa04370,0.666600099556231,0.443969730712544,0.948732980919733,0.130042416201035,0.738711401621613,0.396607627934796,0.447273073956022,0.702100697213319,0.279619134971724,0.697991391114084
hsa04371,0.974796407496764,0.502732688940609,0.997791327743923,0.997264040134471,0.00212343722931882,0.476773619997752,0.873508989742834,0.0859978421227832,0.474840732515988,0.852786177047936
hsa04380,0.0873838868675741,0.223526384736214,0.700245003890732,0.0280435913653351,0.472654045952541,0.78418727451912,0.485991574684587,0.752668033538299,0.0573207409167854,0.673726800273828
hsa04390,0.418007890086354,0.905610565799901,0.58379903128864,0.573264994609261,0.0875474013311801,0.957671685535459,0.926177080346072,0.800717600137528,0.614851586047658,0.869562424843374
hsa04392,0.801736720882644,0.485168704915817,0.463395485901165,0.401057799158623,0.657238922044632,0.520905987465144,0.466142427568845,0.621223349259721,0.602916808608762,0.782249803870458
hsa04510,0.748516107854327,0.37041599338999,0.686672236187636,0.682642849863542,0.0781021788602801,0.769112564545162,0.381137399784697,0.855633218065228,0.799064464665775,0.39218874213852
hsa04514,0.561522459521157,0.367094412194629,0.00061258999732773,0.306141654478832,0.835562688301272,0.324780524729091,0.628753038346785,0.880366754524119,0.5300324346737,0.472236734467119
hsa04520,0.49372432879036,0.658743461342399,0.2557558762959,0.442397415656661,0.406805357564406,0.520905987465144,0.565243169782313,0.657986397137891,0.517654986896894,0.585180262510621
hsa04530,0.00128292547099869,0.141309624080273,0.0027163606104431,0.0255416940037997,0.192928237058023,0.0216205736269522,0.0636374089895744,0.0396165352255951,0.00686998563904728,0.829311408351391
hsa04540,0.750622896810277,0.351002540081153,0.0532206309174581,0.456423751534524,0.510892467247783,0.520905987465144,0.484184928969284,0.557604220221136,0.531531000301972,0.609721722232585
hsa04550,0.139407689515662,0.587132567523128,0.327308255462912,0.528753121701349,0.232504936313346,0.486833331724122,0.087349006677083,0.842966467277115,0.53714647116928,0.294247157340304
hsa04611,0.573892570645892,0.290171458956629,0.291570106523459,0.345089178328075,0.393424915481911,0.520905987465144,0.33505925459836,0.546141331704727,0.543128130839129,0.463334933637085
hsa04612,0.247541387371465,0.521850745849369,0.097500670289916,0.760813489363958,0.416133917157881,0.197525993269601,0.10468542693836,0.460355363687245,0.0336177179068013,0.0939022124279677
hsa04613,0.241819307777711,0.559506841708159,0.694294060519823,0.145218361630879,0.101079342668114,0.520905987465144,0.809420411337872,0.947012869078011,0.226987528239455,0.786978851219605
hsa04620,0.119193351915199,0.180109084099553,0.547984380585127,0.36710290859651,0.485920667570925,0.404111108282987,0.887939795494339,0.203533123300867,0.298937175825916,0.463829038262828
hsa04621,0.417038207045319,0.700036600002781,0.387104158653218,0.42966369171263,0.450178063330222,0.81876955404687,0.154755889048363,0.749472213856733,0.253937425317823,0.568626107882291
hsa04625,0.918511512826813,0.586370326718644,0.982135818617776,0.81836744854315,0.910098414019441,0.398105360557969,0.90955209270118,0.771757946276378,0.731983623948992,0.291253898326596
hsa04630,0.635362957585985,0.722099699656653,0.749430985403237,0.247562018583342,0.811239881137907,0.95291484503203,0.179986808433798,0.567037746795535,0.479717666695599,0.810720764838906
hsa04640,0.718900643171732,0.57106085626685,0.368930579043805,0.931063810142604,0.758239731714558,0.41998058660745,0.561226597598425,0.588238714912256,0.191038384814271,0.664710342391782
hsa04650,0.692951359282931,0.0152480551591754,0.998795863925357,0.4749597049079,0.101906425602068,0.353197674563411,0.74553474357172,0.747061067425411,0.570275565975758,0.30635987459094
hsa04657,0.574866233714631,0.519121644709693,0.342145901676891,0.364763486788912,0.544809163254424,0.520905987465144,0.473353166939349,0.616902441322803,0.51953174781089,0.661531690000165
hsa04658,0.445340335949608,0.407161285015287,0.296727409951587,0.994760074342446,0.600928488069793,0.28010544300331,0.994476111594342,0.644470572406565,0.481218906938401,0.462840885566557
hsa04659,0.263778112386778,0.287163320345465,0.302071075323966,0.992710485818484,0.711847320339215,0.286679756813621,0.992166041074536,0.320989734286753,0.708216322515776,0.625849479549025
hsa04660,0.616226550645954,0.243905109242917,0.72669658510876,0.187767753505066,0.17590249679877,0.378021282771494,0.481024102360868,0.440903960422965,0.749969883980013,0.885208911856719
hsa04662,0.239242286358137,0.682812475132343,0.83427966988859,0.136464719424176,0.570047426256099,0.367731929558893,0.472451298035829,0.354122431361186,0.16905543218656,0.742706040487528
hsa04664,0.830331734311034,0.980058888406432,0.905263483047828,0.453465723739741,0.294320293696082,0.520905987465144,0.620588470313138,0.746254646577843,0.494739502440114,0.729290204804842
hsa04666,0.590057021480154,0.842781419591655,0.866696800700232,0.00293042076311345,0.148323436735426,0.123577040148892,0.0611332442249887,0.396145803168826,0.0196132697567547,0.530732295154062
hsa04668,0.73811232618673,0.116270714007802,0.999983294148103,0.384325329277663,0.671081805452556,0.253318831708668,0.271840604700265,0.36875411194596,0.0863057777652646,0.589054610360526
hsa04670,0.990523803522515,0.732182012814035,0.537265126106127,0.483630871765235,0.807982625159685,0.520905987465144,0.0798652847423023,0.517085202405903,0.562123059796325,0.618759553333695
hsa04672,0.485469481437988,0.496486560733835,0.327158198830891,0.517360588053214,0.759485216221178,0.567838959927251,0.910837854761181,0.732756306041746,0.620599981256678,0.481152425410787
hsa04710,0.665093394889557,0.612085863311145,0.565877600964759,0.464817414148032,0.486717307531863,0.520905987465144,0.594466709782727,0.630295075111974,0.350730053804078,0.676412358685216
hsa04713,0.291237930545485,0.918996890055453,0.832826620572821,0.705967117437662,0.0802635447528681,0.54791256958427,0.0893449882239348,0.00304423408396203,0.738765763136335,0.570092073960294
hsa04714,0.197572251821841,0.888445322950923,0.00209324410528369,0.281310516564646,0.14602358445232,0.138004652782787,0.00780961259315247,0.305364795942553,0.0930146694794686,0.0930712683464897
hsa04720,0.7033432213291,0.701396071564569,0.968916365290985,0.997243023964468,0.95471066324693,0.235044241943995,0.154217140574054,0.000960852794553024,0.813290775841332,0.76235446016491
hsa04722,0.822906397849455,0.202216760831534,0.982783867607237,0.954208846173406,0.885478838840201,0.934566281195061,0.972160222410274,0.4250475304008,0.669640926717481,0.827093452437938
hsa04723,0.8216131704503,0.627364221840155,0.508955923873133,0.664483683100007,0.831405118596686,0.632268070441107,0.770292261390515,0.683956961393763,0.686188286681325,0.789500242778242
hsa04724,0.63349469622189,0.519121644709693,0.647411689397493,0.404427271691536,0.495217461461406,0.520905987465144,0.404655036449058,0.690205342803921,0.633080459760042,0.687061859863737
hsa04725,0.42513376628537,0.690787856478907,0.642458319790056,0.748093013342839,0.549294636337767,0.520905987465144,0.451756586130802,0.323701458251449,0.643316562045845,0.707892336186313
hsa04726,0.66418809294871,0.601549604258986,0.658922394427635,0.447311638799778,0.573706714154766,0.520905987465144,0.571922318452037,0.546141331704727,0.485348627207881,0.715111903977377
hsa04727,0.578432382476261,0.519121644709693,0.74504573475043,0.357543562568493,0.500531405742487,0.372865268418436,0.413458474836038,0.697279560065911,0.472965951890642,0.511906394843574
hsa04728,0.352880908079141,0.998963308099251,0.969322018410887,0.880934395944485,0.44333149610197,0.794833186916759,0.103457312584079,0.452361118425324,0.819298188704789,0.8186954680438
hsa04744,0.477220856391403,0.834401503053557,0.819599855616002,0.96030791284837,0.546392953783631,0.276196243742312,0.407291221026169,0.018465393110197,0.829037723173309,0.799757777761846
hsa04750,0.675285418011454,0.624397927881875,0.969637661925687,0.933985387320282,0.694100127375226,0.476773619997752,0.652051203305642,0.747866137478177,0.75235843115993,0.668328689790171
hsa04810,0.319075073212717,0.422418143120174,0.489385932509623,0.360798043668137,0.238859587294638,0.327580132002707,0.277128036303335,0.235932126360043,0.302872361377546,0.0248466861020869
hsa04910,0.319370862623108,0.185815819473739,3.67040740940115e-06,0.0238165064674728,0.0554178249019354,0.465956797171814,0.950367502920593,0.703845117183779,0.532280116948912,0.00280479606206211
hsa04911,0.649269848714228,0.603059521451362,0.286879620379408,0.403704635653491,0.419514503703103,0.520905987465144,0.514008425315413,0.540144780479243,0.834013937556132,0.671931399538958
hsa04912,0.849849951492403,0.913732967917551,0.994342418009987,0.94324786125903,0.981174949983759,0.937004959246139,0.916716539406855,0.224828031107819,0.7966761098296,0.550474272708408
hsa04913,0.708478022109414,0.453260976366563,0.00189867282795057,0.447803519069941,0.483265624650141,0.520905987465144,0.684113750900357,0.841752081055821,0.60545691176179,0.0404974352522409
hsa04914,0.957929163159826,0.837065769047297,0.985533741550846,0.68838237726295,0.602470619039622,0.520905987465144,0.102037769862894,0.901731432488176,0.547981107248636,0.893656319546718
hsa04915,0.930838594163522,0.861520312008027,0.997241613329335,0.962136475676931,0.997127389825281,0.366269544675751,0.907691480942634,0.357408486316451,0.958876223985775,0.930068112249187
hsa04916,0.513540195812492,0.677915674985076,0.97891409679111,0.996203484333357,0.950772663739228,0.727685987763537,0.251566793033757,0.00859487303373346,0.928233325199476,0.973973453926086
hsa04917,0.106061258533787,0.862813321722432,0.728215829612648,0.213021148780395,0.585683848728797,0.497676061465341,0.563905039243157,0.473378825461819,0.59891642191947,0.576433181354747
hsa04918,0.691203896197752,0.425100792918001,0.211516571763197,0.224769673831471,0.680659243618225,0.520905987465144,0.281317447623557,0.786340562809642,0.539764561711052,0.598701764935534
hsa04919,0.0842694868962415,0.485168704915817,0.0013697375782441,0.509178399069679,0.132872048070871,0.687006179931075,0.543753739868599,0.77554950925469,0.640854885195626,0.34394419096478
hsa04920,0.555314003094478,0.204707841576907,0.207448584311893,0.555883574592771,0.55982288738556,0.218094090128163,0.550485975629718,0.758993733754064,0.66759087358459,0.0622695359733903
hsa04921,0.36091018823201,0.988134046771265,0.980364679670118,0.357775685581158,0.881697431877763,0.986234266528562,0.642372117288192,0.276439679926365,0.00972387929488815,0.0214449752713735
hsa04922,0.994368240108713,0.998685479516502,0.99748522422805,0.557848069428262,0.855344766159009,0.273605071970257,0.518524419368705,0.781912404584342,0.665192796591783,0.380292758010673
hsa04923,0.38598868472306,0.392420073213171,0.373960181921669,0.2647721890945,0.327233782254944,0.520905987465144,0.509490634003872,0.401009034860652,0.501127280645464,0.830884461761149
hsa04925,0.806543253780837,0.862813321722432,0.993070268728447,0.832759796337923,0.992862784630477,0.524772875833564,0.859860239560458,0.100026498878833,0.85958726294568,0.529742800271921
hsa04926,0.658736413524737,0.107157578799498,0.83551862143119,0.259707246665675,0.130314584716927,0.413161838327572,0.870903819857984,0.740572121647632,0.341004501599198,0.630552724835169
hsa04927,0.435867885574847,0.508978147312539,0.292998493361155,0.366868742579714,0.59886986450837,0.520905987465144,0.577250935564613,0.656597203639676,0.71464944667227,0.61828544140698
hsa04928,0.442070165336791,0.434324064718726,0.939423783612608,0.744308398916787,0.679468466292398,0.41013954258005,0.945294256003357,0.740980185255902,0.430464388014996,0.807335197821115
hsa04929,0.467664898931693,0.503123065598635,0.515421544151846,0.165687704813487,0.032334791739183,0.293994916145521,0.258479032581878,0.454357998476023,0.515777834670238,0.675518184120866
hsa04930,0.354728166207259,0.419739087257403,0.212721869342938,0.243647061086405,0.819232845411288,0.520905987465144,0.684516586497924,0.748268165067798,0.635560244052558,0.850193695500111
hsa04931,0.364014999817882,0.394678503320974,0.000224531621334433,0.191814959937313,0.0021278999951782,0.222698280847191,0.0155867280576422,0.0722745866100366,0.0642285513200021,0.124214338031605
hsa04932,0.171980120658,0.247912121629993,0.164687452509929,0.584937836279444,0.765251011958994,0.243480514833379,0.116881814078214,0.424553827445983,0.0193900803299118,0.154785834658485
hsa04933,0.468652677046806,0.256975960455542,0.390451039976041,0.356383739347229,0.753222975576093,0.732180724232339,0.361016482839404,0.77818219631586,0.762081011160453,0.733392214536753
hsa04934,0.345832158506593,0.429323354950467,0.844420279075015,0.327394856705516,0.081260799749547,0.385424652046093,0.332174740254186,0.766003673228335,0.750568164474365,0.91818543292886
hsa04935,0.185384132187364,0.00723437077484857,0.861160984755536,0.25990887998051,0.17146028808765,0.485284977617804,0.174685954257967,0.694635204057447,0.555060843664014,0.291253898326596
hsa04940,0.752981773702387,0.443196776669873,0.255221322775617,0.246776348129993,0.621098294677684,0.841815808571041,0.385895652765222,0.599964865707696,0.293726708960898,0.660165862750437
hsa04970,0.469970013721155,0.339104788339368,0.946145536554581,0.960520458811734,0.859546481243364,0.560192526789895,0.12555281865822,0.195781300108755,0.120655912621832,0.426978910693264
hsa04971,0.963078628903806,0.787426261666713,0.825010294251469,0.98288862890687,0.928481511078763,0.816199752676562,0.966857790759396,0.402471038054421,0.661755274449465,0.315586373832863
hsa04972,0.669005237377894,0.625140198843417,0.289007225463411,0.343715364709413,0.613474366879312,0.520905987465144,0.565689048053423,0.596065593364756,0.553199363057559,0.595813643348477
hsa04973,0.614328007046925,0.158398335409637,0.00018153961927314,0.626791654098946,0.00217755485606308,0.520905987465144,0.011488700751603,0.309794657196079,0.854699318327213,0.562752982978442
hsa04974,0.340959831585065,0.448611830357914,0.5740428153104,0.179670004206388,0.337148607285405,0.6460804698485,0.225263145444184,0.569514143382649,0.317495495080234,0.422106230544221
hsa04976,0.507596719334428,0.510929473701426,0.963792515063073,0.682864426755753,0.673006562139843,0.520905987465144,0.594466709782727,0.815168930596647,0.643316562045845,0.596295364346509
hsa04978,0.634429225539096,0.519121644709693,0.369244282752681,0.359402015328836,0.555616234038289,0.520905987465144,0.508135032744277,0.596065593364756,0.553944098317281,0.720574675343193
hsa05012,0.71159541088743,0.406401923685814,0.275104291770171,0.997476136986037,0.134163655531572,0.991889397532513,0.391106100894488,0.0117041061705151,0.318839571449458,0.402741632438371
hsa05017,0.238728688636391,0.801894514230853,0.405689879327154,0.685518218420109,0.536086249694128,0.771469329432041,0.989713463914418,0.342476430912035,0.991010098387241,0.490077554130168
hsa05020,0.502312171813749,0.174765569118207,0.000904668075357274,0.231157583242641,0.0609122093119727,0.551755548504588,0.209933174239656,0.476890594850082,0.118028359068909,0.0382753028333646
hsa05031,0.707909540161268,0.998668448235252,0.996413694487557,0.917619795150713,0.958450406518968,0.92946995880034,0.475157309955214,0.142088362415084,0.452391953604032,0.723078679606225
hsa05032,0.428706051624715,0.277244277640436,0.247667868188437,0.252303970031834,0.418473678111934,0.550218919113043,0.423192590451235,0.686641415730955,0.517654986896894,0.573021089306736
