Celltype1 Celltype10 Celltype2 Celltype3 Celltype4 Celltype5 Celltype6 Celltype7 Celltype8 Celltype9
hsa00140 0.514132481995429 0.776954706067682 0.658283152147293 3.18517362326514 1.38443564390129 0.72532245536224 1.30633855884714 2.46714881570161 2.76356871927712 1.30782916940841
hsa00190 1.7717271927264 1.77650419677584 1.83753784334646 5.15019374603862 2.75108781618682 2.20689534709408 2.54759372349007 7.14025982212777 4.81462294359623 5.33905604863389
hsa00220 0.787304312384429 0.608071764381485 0.708535834691116 1.80156926763414 1.58720697623007 0.738862579064493 0.988417572308811 1.88690078062428 2.59160909015528 0.755990123760605
hsa00230 1.0151841653697 0.911928854433169 1.11386204842397 1.41639926550002 1.36989505530913 1.18699049365346 1.70591936387584 2.01364654850646 4.18455486063087 1.99529074381892
hsa00240 0.727255366513864 0.721153162109543 0.880935246112788 1.2122327497694 1.13407443387916 1.10047197367692 1.23741767988065 2.00186872486299 3.10072715804956 1.75636612654598
hsa00250 0.80985927851754 0.63360895953352 0.740859372400952 2.01053223054493 1.57237904912322 0.800308242970158 0.871807865159737 1.91858353857258 2.99866203761234 0.787264725020935
hsa00260 0.622940942970137 0.625152430429196 0.736030072419756 2.48041079346063 1.26738345673945 0.696073907729166 1.22048699932826 2.0536741260942 4.75680450036774 1.35772695231906
hsa00270 0.837039944251137 1.03645826769728 0.92092607411965 2.4395885383689 1.6676256412914 1.12515433579216 1.40622104596909 2.45018764540544 3.06543676267918 2.2205573334439
hsa00280 0.708770858214275 0.769575607339624 0.863742003753199 2.53148419842835 1.58110751037375 0.864020346461014 1.3246701400245 2.83357410545426 2.21622252721302 1.69960553281474
hsa00310 0.704210062969352 0.871969294640078 1.02273429105116 2.09660042985212 1.26470693703941 0.961832508021521 1.35893832798571 2.08094034949577 2.12137024575634 1.76258067865035
hsa00330 0.813731097759237 1.11370521153743 1.23797869255737 2.27240651598989 1.95566402064731 1.31343129641501 1.2127585491085 2.17033535376556 2.6078425670874 2.16085754048155
hsa00340 0.627587512164351 0.642778793086403 0.603894200788004 1.62669906706936 1.21889296807705 0.645915433635023 0.567712599019708 1.52401467547596 2.32092899217888 1.00654886834878
hsa00350 0.756891317907929 0.778801544196747 1.01362832574002 2.78355232797496 1.31962988764398 1.16202478730218 1.20461948727162 1.04889205796446 2.80651869716101 2.16395142832886
hsa00360 0.743817600880468 0.726207855789175 0.986602472521345 2.03896181641208 1.43877016567623 1.14578407504988 1.17786151195836 0.806691153602305 2.19603756694951 1.72959462240792
hsa00380 1.30247929054969 0.834005897311857 0.826507499802611 2.35309750978336 1.34827876041876 0.9257055924975 0.952713164591337 2.0821600396831 2.56412601407915 1.27244806062807
hsa00410 0.693732930368906 0.72329848572609 0.804754385122927 1.82451783477264 1.21919931897212 0.835717289076261 0.814924792390504 1.68062321839917 2.15129917865147 1.26955881423435
hsa00440 0.399110094213755 0.446363139125207 0.381952441207639 0.936307614677336 0.751431675241447 0.457335435828478 1.12107050276295 0.99047560732083 1.26344725647205 0.583470176053623
hsa00480 1.17139684803715 1.25113653612832 1.28188799360761 2.90692515140087 2.27491345016799 1.36423246299403 1.5468021789971 3.16353995515727 3.05059959725094 1.88298852956015
hsa00500 0.550383084706913 0.474847616949951 0.808108421957159 1.18876715855566 0.757696044687486 0.925066130296836 0.747887555014531 2.07230684131407 1.87790904547929 0.702799158431043
hsa00510 0.90546994577713 0.928688807931382 0.946655590882255 1.17339652885927 1.24219437317425 0.941532044690044 1.30820775254629 1.54559312638241 1.99798647099162 2.68036304075771
hsa00511 0.52749162734674 0.55350943594631 0.590834701126334 0.824761579543871 0.846450819465477 0.561918980186541 0.673166128380404 2.06885088604458 0.861936685224941 0.598087807239047
hsa00512 0.580624958960065 0.596721390563595 0.775049884173498 0.698972615531029 0.549815176530001 0.736518720491328 0.811435917199902 1.02852406345065 1.17547740858889 0.595548738515855
hsa00513 0.848064666048675 0.871400506702445 0.93443403189662 0.916329473173857 1.23265507132753 0.914053975033813 1.12578770001121 1.62226903999915 1.34011646876685 2.67472011854224
hsa00514 0.840503965429057 0.7040608883103 0.656841826944544 1.12404923611687 0.695953585485465 0.706958477775693 0.781469404351262 0.869832802141338 1.32444777952671 1.71093678322405
hsa00520 0.794870438666547 0.762180486420367 0.714669299239309 1.21002132652019 1.08142120310574 0.911120250121374 0.830628141122796 1.55737860652841 2.29895937778976 1.27255118150452
hsa00531 0.785261134923883 0.674319661382583 0.837033836530654 0.825290681177536 0.854402087539594 0.980931675643422 0.815391100762437 1.65849719970397 0.807763420553605 1.67094693421254
hsa00532 0.685266535428775 0.612964087140576 0.959741972751242 0.440888945201329 0.833807888045391 0.872655165268646 0.593950227149672 1.9891068270482 1.58399993924727 1.16104206034733
hsa00533 0.551083267191382 0.559373288941175 0.773203652033088 0.851753997238815 0.551307217205191 0.735473386856031 0.698138204696273 0.717486981882049 1.30750036995017 1.70303865986243
hsa00534 0.588006792336202 0.577345153276537 0.362357883513743 0.733986137074101 0.499380088948596 0.546807990631942 0.658419804790257 1.40599974224496 1.25821731277975 0.590980038895912
hsa00561 1.16728278343158 1.09545435243237 0.81792805711885 1.56640566322602 1.19707955919969 0.736877362621013 0.736493570520105 1.59197645048699 1.98820800445488 1.69534812549045
hsa00562 0.880974598369335 0.828500442942304 1.15323357017148 1.29605267218018 1.30404608026601 1.13400650386601 1.01170633197467 2.50476200351773 2.49003883412596 1.5769852775999
hsa00563 0.506106173181378 0.576686238653758 0.555312177691671 0.730403777616894 0.586101095176837 0.603629965699246 0.747124169546713 1.08465209885019 1.78559804328056 0.676543044788102
hsa00564 1.16635647602462 1.07585898251254 0.972866431787257 1.41774037934156 1.03769487199642 0.837620491595462 1.21267552634598 2.01104834883359 2.2637502414457 1.69373825361625
hsa00565 1.13813787257507 1.03480803269837 0.839704926433314 0.951136736560241 1.00373756768892 0.62145673125468 1.0822294910894 1.29890489875716 2.12526617305006 0.531212213673936
hsa00590 1.25894211465823 1.02945744152868 0.885720068963203 2.43218729437543 1.96150574974029 0.916191215273676 1.37427774363976 3.19984351822878 3.44288769102209 2.30796704969341
hsa00591 0.473912293525066 0.636471943162734 0.634754780873689 2.78430481081721 1.34599473450005 0.714211153751059 1.1163480070103 2.15368949502773 2.86453935370088 1.63318119364369
hsa00600 1.21520254361476 1.16252804740332 0.874942883098515 1.10893837641582 1.69946583817521 0.728043338183492 1.07777529848919 3.16273628430887 2.02932368984794 1.68871205169177
hsa00603 0.510375271237661 0.445347571396513 0.738434773950516 0.812983840025972 0.844872393665398 0.731624247858705 0.609284257537299 1.18708226538983 0.47227440333591 0.707021175999109
hsa00604 0.522046703175711 0.552610034077559 0.745959207484254 0.81396853770398 0.841069629308934 0.776754228654999 0.624930243955857 1.24181186447096 1.2453255649128 0.440063514993299
hsa00620 0.876877835029021 0.930283488682805 0.903384516514346 2.68396531741464 1.79450700199363 1.13502614996918 1.357472032844 2.8097717351182 2.66116175715941 2.27106814425735
hsa00630 0.821728639201198 0.701514248499461 0.907977685951478 1.99112616997459 1.67803414240432 0.739709948614039 1.24179005429585 2.54450376374717 2.75831498276344 1.72413859478038
hsa00640 0.912348575476013 0.881533188300839 0.844441503859275 1.8558404730174 1.37318637576136 1.10648779970933 1.09917744130656 2.82819579880058 2.00833093412349 1.76096563403362
hsa00650 0.615862911238006 0.687125243096008 0.853561419813295 2.07708465335919 1.41926701746724 0.831660454688734 0.886821856446204 1.6636118558607 2.21876454813699 1.26857050573555
hsa00670 0.56349999670699 0.67980534458153 0.58942246354405 1.42755035409118 0.820522789805334 0.642457184585562 1.06859744839497 1.41289485886031 2.25163538741243 1.27284621206832
hsa00730 0.40133313835825 0.610373481575343 0.569803063771764 1.17540777747719 0.77500425087465 0.703762026913627 0.739727529836967 0.824164149101464 1.91341471858395 0.829179155629017
hsa00740 1.14800333048271 0.936320670785794 0.57982715163072 1.44577962024747 1.21482329611226 0.684350738379163 0.653770044549729 1.30246742121512 3.90249251645121 0.80388140517595
hsa00750 0.202796579403992 0.155352650584894 0.20603985409398 1.18225018164674 0.523478843292247 0.403924519098979 0.662217539313195 0.734470651168909 1.41524644673002 1.12069429443661
hsa00760 0.71974196513538 0.858475889028195 0.796066898894093 1.90451881624151 1.26683199379605 1.00636216347426 1.10910684546855 2.05782239489969 3.08100889311568 1.8629498115851
hsa00770 0.587603175109898 0.59719146011473 0.549360995551246 1.45999695364556 1.19634867401496 0.664851243463275 0.653426870453224 1.1712251785358 1.86198259246709 0.709566551215708
hsa00790 0.581936772183112 0.577704889945445 0.661225039218602 1.42295828161071 0.94690735528495 0.594863556794151 0.663424587210458 2.1987241324282 1.28860997724665 1.75085811317128
hsa00830 0.859585963312492 0.692479774769049 0.733178199225185 3.34809791314329 1.50657379463 0.921821507946102 1.35098944864404 2.94944549328518 4.17621323786064 2.00011221054269
hsa00860 0.611957231983949 0.54049555181728 0.902435792197824 1.95359374982003 1.26463312852884 0.836906311415578 0.943553701357832 2.68513301498815 5.81648929564584 1.81667811834776
hsa00900 0.615178117246198 0.729971906684621 0.70219998909842 1.48546856459302 1.46587436154843 0.764793847315083 1.03994776814019 1.40968841139353 1.70958785570203 1.39888768738617
hsa00910 0.780659585525797 0.46834526070538 0.491095430669322 1.49727785471746 1.16887052799276 0.734123008612733 0.551141776564288 1.88373781825256 4.95237393911042 0.439463636664491
hsa00970 0.364723528109824 0.373265839594169 0.428955453731787 0.664410323320662 0.539202336473254 0.495142807855047 0.494284118553446 0.726304439091645 0.677764150061826 0.661877509704176
hsa00980 1.00844800976069 1.03440626359093 1.20680829135781 4.2379402255513 1.7648799640038 1.20574359991003 1.67280016766379 3.46089399506006 4.31002655432363 1.83579352310075
hsa00982 0.997716160912803 1.03107852836456 1.20336125762254 4.04526039689137 1.86622775736711 1.2050430612679 1.54799625590503 3.42338806670442 4.45178716050034 2.25473375791598
hsa00983 1.01459910670469 1.05498366869245 1.21146026501768 3.49410707841497 1.66904761514443 1.26304654125561 1.5507635660742 3.92234785468144 3.98582261704631 1.77240060239807
hsa01040 0.691098719154457 0.716013086878608 0.834796685718998 1.67063533609713 0.950499505375528 0.918929300540044 0.680326097894013 1.47435408256247 2.34087733751134 1.81732159199434
hsa02010 0.541595096724272 0.570748320427085 0.670176136521482 1.20137574084766 0.871166087405746 0.763582265938729 0.770793801997352 1.9135622409338 1.32856653776022 1.23532150400056
hsa03008 0.809830411997075 1.04116457722184 1.12927418658456 1.18660063107745 1.34809777208976 1.1314072989747 1.5068895142771 2.81655529977382 2.26286918615476 2.14126298660784
hsa03010 6.96060314644347 6.02405802985726 5.52842978252035 9.52729493953317 7.78233228407213 6.7884796175667 5.64515766295456 12.1387508989825 13.9965116751908 11.7098756829236
hsa03013 1.10911744872049 1.09232724943041 1.32814586630528 1.49112013927539 1.38376000999867 1.38365859137064 1.97292421044152 3.53823737687118 2.61814382309915 2.86272011584253
hsa03015 1.15395035452073 1.28075392305568 1.43881176789411 1.30615728241909 1.71192228390489 1.53730854366439 1.81679024323366 3.7946555868822 3.01906593467654 2.49185232008751
hsa03018 1.07091772991445 1.25070708772044 1.33596268141487 1.59771496186631 1.68312180166955 1.47028833267993 1.9931793078561 3.14228622426425 2.87162824394686 3.37257625370663
hsa03020 1.06222570762881 0.994708814487774 1.24053689480703 1.53314195709968 1.21134524732076 1.14570263107457 1.33036451568371 2.10301755117645 2.31586951922225 1.54188691212602
hsa03022 0.776040269761406 0.842701356927439 0.873410106673455 0.807378478926767 0.953592917656137 1.12209004351764 1.08646286345747 1.6000418202333 1.84432614896275 0.826561692543007
hsa03030 0.573832694697652 0.728551255230695 0.815058712167015 1.07843614027488 0.834818798425025 0.918031442458454 0.986801014914836 1.53775521699523 2.77328690887858 1.28688870973389
hsa03040 1.36671710052877 1.77302264540056 2.00027860188394 2.09456972276072 1.83309645278263 2.25179533610111 2.70236069945408 4.43000379242218 3.6479414558687 4.19513811021547
hsa03050 1.09126221837856 1.2215224471516 1.28929643834448 2.23114412212235 1.77461889184639 1.47255585213269 1.58300557255915 2.07972433218112 2.67506549116066 2.11361528455559
hsa03060 0.986193542282589 1.07213119529537 1.11828376609662 1.88968366482788 1.47503210453684 1.28981660280153 1.44533256757064 2.16895038081127 3.21904328668472 3.36510328889914
hsa03320 1.46240579652537 1.5825189203215 1.4839940197256 4.308517112289 2.772665022587 1.84243868276661 1.73071227954052 3.21644243015918 3.74848194590062 2.13351117558731
hsa03410 1.0381197069257 0.873927567107074 1.1758948476234 1.60617303599005 1.26101463467562 1.14184245771614 1.37682886824487 1.79632063036058 2.38658347852056 1.86924901898354
hsa03420 0.673211226600262 0.853110126408224 0.895348619513429 1.06390915202215 0.956964117218494 1.14961958483285 1.22110868492895 2.14433588250089 2.79784223085525 1.32566798321651
hsa03430 0.570196087209673 0.590540230905713 0.748096133239449 1.07309186005113 0.764911207544519 0.9102025144568 0.73457999229029 0.985953367241788 1.83848730472378 0.952151061543958
hsa03440 0.60194433017431 0.667987973472759 0.758714227123784 1.15067780278682 0.849233165172173 0.890547042495902 1.00301763069 0.969551265183099 1.88737831010517 0.962094100805036
hsa03450 0.517529345239174 0.585413163616756 0.852736977985655 0.896579583964642 0.662102000033896 0.800590265075228 0.758840050239621 0.674841467285073 1.76205985543346 1.40790052957039
hsa03460 1.00806647772579 1.2625342358489 0.679244851547544 0.905441765785925 0.881134074638958 0.80343062516383 1.08129375716588 1.41693665409462 2.15257870669141 1.26971475964174
hsa04010 1.74717997307083 2.47473964707668 3.08376893879738 2.09630935671814 2.32528113302691 2.66905837466213 2.92263880135283 5.65308749889996 3.64728636883159 3.79953771293007
hsa04012 1.10811116883071 1.33706960502511 1.9488224968368 1.09753674485709 1.72366999787255 1.95747590596117 1.9647133639003 3.14744562329782 1.55988799567185 2.10326303319086
hsa04014 1.4181882061977 1.56884279887289 1.48413635102765 2.04454023087713 2.00711492942284 1.63360119730536 1.92374095288344 5.01447864216989 2.91803869695167 2.10392653667663
hsa04015 1.58583599895201 1.58966864454448 1.73801758786622 2.10459932102634 2.2877930818768 1.86879614794873 2.15268608655018 4.73097071673695 3.1837920791806 2.5909156503496
hsa04020 1.1575227240271 1.17635843303048 1.577493940339 1.57277759277041 1.85975087936422 1.54762860070071 1.90503091744896 3.08987786815133 2.59103996979353 2.75288310164175
hsa04022 1.23760830967659 1.31952814271771 1.46793379324417 1.88523853156311 2.00471458717264 1.46741980304795 1.70358612239335 4.19732695635232 2.94619739933631 3.18756529170059
hsa04024 1.58291519558268 1.97842152681599 2.63040769650601 1.94335338762661 2.13736018880585 2.45168503901313 2.40438007213438 4.46196169968222 2.84344118403044 2.84082695092196
hsa04060 1.94023768701569 1.65794994416897 2.57768581819298 1.24903296197636 2.92603679435464 2.61889259248282 2.14374893148074 3.58886778255064 2.05878154385197 2.61376881503236
hsa04061 1.48853224059765 1.40144556364463 2.53289460936338 1.15336682075414 2.81475894239679 2.37279073586996 1.73426384519858 2.70285750531822 2.02232052178203 1.82757193904149
hsa04062 1.61864883053205 1.53268439515517 2.74767944420659 1.73738098977384 3.00270530453155 2.43520958134508 2.04104208658097 5.36827153461973 2.85172618511009 1.91579337040591
hsa04064 1.2594488841452 1.27467070358463 2.03124162885302 1.64052237497117 2.1836500833421 1.9433931037641 2.14732569989876 3.75252136290517 2.85459249429463 1.81451683786732
hsa04066 1.45449239283194 1.36056589965473 1.43278804849032 2.3018018562399 1.92606640598901 1.42366948378531 1.83655665619597 4.15673862352838 3.89754487619562 2.9200699729997
hsa04068 1.26779212570979 1.36697244941109 1.31404051243025 1.8639118790326 1.39756982422214 1.34886826151681 1.56338901081155 3.71967203115049 4.3703518339209 2.13567674344606
hsa04070 0.961395454020957 0.954715425460343 1.27554516584779 1.49906450555541 1.48794591749376 1.37545721976728 1.36638005321414 3.1347905350689 2.70154631568281 1.98088842162893
hsa04071 1.42707907014393 1.21556979878016 1.34840472950214 1.74344096286564 1.99045820356015 1.46201507796655 1.42426359949554 4.38738425197352 2.20533948400793 1.7314688050667
hsa04072 1.31963772041679 1.31148887548456 1.32822074819002 1.74410133739937 1.5716211138175 1.27670324959383 1.54871041365385 4.03523653634652 2.6238672728983 2.40399480949463
hsa04110 0.901583888830815 1.15376094845914 1.32529044243267 1.42224208954645 1.37208101596751 1.34990678276524 1.69781005186655 4.16477847874493 2.98723932079867 2.13903775489221
hsa04114 1.12153968391264 1.27594737656394 1.37959379043452 1.63335615061943 1.69269479764854 1.52403213139412 1.85789826344174 4.7674480662588 3.26135639029868 2.25874615447989
hsa04115 0.7816105015904 0.882965998699468 1.1375286897792 1.50865576632498 1.28345062290977 1.2083876688125 1.62518873085543 2.05385130129361 2.80443185816118 1.88471914801935
hsa04120 1.3695123961855 1.44723719627849 1.60816126406985 2.32487587874186 1.75051059013001 1.70591234101514 2.2182019275383 5.14314737360878 5.95783260979343 2.850914292561
hsa04130 0.93100207103816 1.15499562817167 1.0860768573838 0.930786653676083 1.28612289989479 1.12135046025779 1.14739850572151 2.46796005382263 2.43703693582213 0.856390501080012
hsa04136 0.799655406791478 0.791398436394514 0.763543645809023 0.921867015641332 0.917018225859223 0.816880956527993 1.10367412469386 1.2710647551096 3.34112294296692 0.803848598357691
hsa04137 1.51092683188646 1.4121330510806 2.01654941725297 2.68741415807318 1.90563550246039 2.08068821518901 2.22123505104678 4.55570278061013 7.54783747663766 3.12767673737559
hsa04140 1.56817287577963 1.44215109714483 1.38613361441946 2.14023725748634 2.03097101517802 1.33726217044458 2.12306921155209 4.51183308274484 4.58607455826308 2.38509189743147
hsa04141 1.37712260554147 1.55077824214129 1.94087594942902 2.39424774970458 2.11296903437353 1.86606339829391 2.54369910873728 5.9238626740835 5.55313421213062 6.10399668972262
hsa04142 1.88850130926132 1.55417556962555 1.39528793267077 1.92545832450305 3.37363961641828 1.38859910294926 2.07828112753903 6.73061041304888 3.23498206490718 2.79030632316511
hsa04144 1.73914925453651 1.82588707467136 1.87346113215002 2.08142205333253 2.4369968663671 2.36800717289927 2.82204377106195 6.69179640664385 3.37241826161137 4.11771015367047
hsa04145 2.12728951017469 1.99609460887711 1.71153213552266 2.39562744939063 4.27713996735525 2.24418120142468 3.04489905498793 6.06321796531844 4.21923971413148 3.83391850808496
hsa04146 0.983944436697313 1.20713645696259 1.18150130632617 2.91554410170376 1.51680558698447 1.18045768814076 1.50055492846857 2.2106680331935 3.314047041843 2.1106555695351
hsa04150 1.42376149838433 1.21495840098449 1.31920394058427 1.9939930756409 1.80078337333636 1.60019498280082 1.72204679612361 4.75131817494541 3.68467180307982 3.07651518477149
hsa04152 1.15201747275419 1.21065413675939 1.3117721314765 1.69092694070537 1.59035339950141 1.39295652422387 1.59298746156078 4.16383646649808 3.87323863494348 2.43895657456384
hsa04210 1.62736667443747 2.12195246133201 2.70655963016583 1.98128942431841 3.08118611409707 2.51388647157034 2.85276629300213 4.5324929752022 3.47402479833986 3.43678158355708
hsa04211 0.931831953479969 1.05260894378085 1.00606179202299 1.52149556200918 1.22871246929007 0.978328734232035 1.54632931067551 3.41498036823623 3.59261265089399 2.14348841237977
hsa04213 0.929552172933246 1.07485591261904 1.40655126216316 1.69889145913178 1.26704698318627 1.39809059349188 1.3813033290303 4.03669717537923 3.24909219186297 1.50912291834045
hsa04215 0.777976897023154 0.807029436844357 0.946167441566254 1.15243818595362 0.973235189931176 0.962703129853492 1.73338345039194 1.15421806323639 2.12629616683932 1.29196885402545
hsa04216 1.35539493955743 1.37135657853904 1.31202757844762 2.35827181341925 3.14744469101142 1.57485454398348 1.58128974138383 5.07456789981129 5.16743336751796 2.87464148210798
hsa04217 1.44787005102609 1.47738366985074 1.68407760295256 2.42265195797825 3.04916491753148 1.6554544424084 2.49936538293478 4.09927761022948 4.03643384331485 2.98785676595534
hsa04218 1.51354305508863 1.66244594789214 1.67765907755069 2.01147180007692 2.30332966997541 2.1851061057479 2.20413753518288 5.5286417304182 3.75524413818055 3.74578103512404
hsa04260 1.4121353704449 1.33100271408036 1.51995183505927 3.87734549367185 2.30443692890881 1.8188782187575 1.92755103752087 4.88686397049656 3.488027121388 4.08704662381337
hsa04261 1.05169611021458 1.13358658200871 1.33130513793137 1.89887725206546 1.67355190553343 1.44071390930904 1.64448863492278 3.53312295335447 3.21493504097795 2.46176643990972
hsa04270 1.25593215757338 1.42689037845067 1.40059664208331 1.93645141107671 1.63260307246669 1.44996214484395 1.53330399701697 3.66523436254485 3.11827479506798 2.23785294969118
hsa04310 1.25305093123634 1.46832573894038 1.96161126502228 1.69594532589052 1.88419653370846 1.98236741283454 2.16943805577304 3.4770610773887 2.65671937299389 2.57825355996433
hsa04330 1.04423080922526 1.29455698445898 1.11597699372605 0.897126306923469 1.07782064326734 1.03843095416607 1.28493460951754 2.02341573875024 1.71573752452549 1.47986590019771
hsa04340 0.757863445701188 0.813261377586324 0.763404239898777 0.804263170366143 1.10999728044951 0.866148892867454 1.16566830095076 2.10823931578841 1.3357681597492 1.31588513670361
hsa04350 1.40943075406178 1.3946341763128 1.41411201871398 2.27731751549333 1.38297469263182 1.44782867640325 1.33317081210207 3.45862427357079 2.87203090038436 1.34314061026674
hsa04360 1.3269701828642 1.39141309464104 1.59353522373178 1.64646094229513 1.8162437082314 1.66227369549465 2.31435587153617 3.20771666152027 2.43823320156011 1.80760236204675
hsa04370 1.01993554156976 1.04779275013296 1.21740551571262 1.59027539611237 1.45905051775791 1.26658007356895 1.14951278868105 3.11220408378615 1.7357589408734 1.75734817726786
hsa04371 1.39195972113296 1.468143728041 1.26382036586581 1.85318442322026 1.74579053614234 1.50544123989632 1.87592463166207 3.83641123786069 3.25650741768476 2.35892463729657
hsa04380 1.87891359286561 2.46840987751309 2.94831704961517 1.36938770753704 2.1965903080415 2.85302591477398 2.90730297278516 5.98366564106138 2.72797051648647 2.36888057598976
hsa04390 1.26519209886322 1.39255660418276 1.71592120413083 1.51188985873773 1.83491627373238 1.61937648879459 2.07965687229852 2.82624879375874 2.65443809998556 2.39342040697299
hsa04392 0.797637171650261 0.720904940443365 0.811406754580521 0.493085427502153 0.857994709515274 0.613057819519423 0.999527737633303 1.23645018040551 1.01751320205751 0.743455796101465
hsa04510 1.45979333358512 1.71496383935343 2.02030521286762 2.01052949041004 2.17880277510281 2.12280128777646 2.40279762914865 4.6128388444248 3.07380836543236 2.68502216153749
hsa04512 1.37003484919397 1.50449371085547 0.858132552092139 1.66428078525547 1.26822592012738 1.11313869129104 0.872231703183959 1.92311536636313 2.69260116939594 1.41385313035011
hsa04514 1.63047568143592 1.70810330532427 1.39625063205708 1.59337978814543 3.94457009868424 2.07719131568071 2.40098563111295 3.8225593108067 2.67093908102385 1.95251933856367
hsa04520 1.30483309513119 1.36895348856825 1.46132142978223 1.64395803499865 1.80594859125295 1.64309552160433 1.98508611469072 3.83095969694981 2.7976413002304 2.40242213595502
hsa04530 1.55782907270809 1.68896917882688 2.0745974177338 1.86317774389726 2.25480964277722 2.1159389332178 2.6151552318896 4.44920592654984 3.71401991061364 2.8963091549763
hsa04540 0.935768871290158 1.02316448221745 1.26436806004656 1.09550414374108 1.31635199564039 1.21885149070294 1.48865706333051 2.53257645163704 3.19628238435153 1.97159884325591
hsa04550 1.50232751734599 1.47152543947546 1.3997688507757 1.26329019866211 1.42733564857925 1.43627611291602 1.32691820838301 3.77397954943328 2.34842593718958 2.13701387340682
hsa04610 1.89062633784683 1.78791019558366 1.3851978075171 5.44637083975338 3.67192314880573 1.89552010475309 2.33897676451901 5.31543943443916 7.83368345589743 3.60305535187856
hsa04611 1.40224387001297 1.54822986742292 1.51048751979549 3.02904917198659 2.2753754664847 1.76433293844642 2.27182898435121 4.4156636526531 4.63567381015722 2.48748497673589
hsa04612 1.72719043124511 1.73575405563889 1.7309656126075 1.8549089164637 4.57244860165564 2.29957217994966 2.53461348930464 5.26292097379322 3.62066604919763 3.39049815518853
hsa04613 1.37357745702821 1.41581120387468 1.64822394671763 3.25377879903492 2.34133662871562 1.74592408719479 2.3469468960798 5.18468148584886 5.06665425078433 2.89156344683573
hsa04614 0.96685361249073 0.793249206825004 0.734641024951433 1.44991584698494 0.970785670865536 0.662633281106408 0.844948515977732 1.36927797257919 2.74557713654599 0.728905175035201
hsa04620 1.50894280701412 1.93714935140705 3.0581834522447 1.57547219843646 2.92279752441748 2.49919735344614 2.32589418794031 4.28167005181127 3.0519936816231 2.20981601620063
hsa04621 1.27043962622592 1.5622910062542 2.46328481547738 1.71845595434986 2.84020895895233 2.35789313205931 2.6202230881113 4.18264816791936 4.7317610445339 2.35808034524802
hsa04622 0.804159939502512 0.855731878219723 1.67281012998237 1.21456029127045 1.55983517261864 1.5007912725629 1.30579952193016 3.52037363927317 2.14806350635777 1.04925958056479
hsa04623 1.08208323589773 1.08376621723554 2.17368790956431 1.43630070461589 2.44227173125908 2.24652511597378 1.4060219879194 2.78042745935801 2.56074420633528 1.44491288621959
hsa04625 1.53892828899385 1.40298962574578 2.17408694746012 1.695605884656 2.12675217522257 2.1068779149379 2.10186687290132 4.008425676547 2.36999874910432 2.58675781217513
hsa04630 1.38903802679141 1.43469104643477 1.34622685081375 1.26889901445436 1.46506817888469 1.36984277664124 1.54324288311482 2.58893947735878 3.41015741890442 2.44719634273635
hsa04640 1.57411674332424 1.4335547147416 1.14217286266107 1.30063147355031 4.00095093748571 1.77696292710489 2.44909412337301 4.03543633453452 3.07640113297713 1.89452716331362
