,PCC,pvalue,adj_logp,adj_pvalue,weight_pcc
RP11-108M9.6,-0.0125163847657352,0.767369625851491,0,1,0
MFAP2,0,1,0,1,0
ATP13A2,0.0694464528546704,0.0228897578169817,0,1,0
SDHB,-0.0147418569318588,0.777171995696515,0,1,0
PADI2,0.0100899868406074,0.592509082185246,0,1,0
PADI4,-0.0154302369128809,0.697098384801838,0,1,0
RCC2,0.0156244842463536,0.309174317009837,0,1,0
ARHGEF10L,-0.0444592358396554,0.937884783017762,0,1,0
IGSF21,0.034354232526413,0.0090575935750192,0,1,0
KLHDC7A,-0.0213345479774834,0.655572442997007,0,1,0
ALDH4A1,-0.147513670034039,0.999872905425126,0,1,0
IFFO2,0.0334009203167669,0.4724782163044,0,1,0
UBR4,-0.0168285740452915,0.863322375377969,0,1,0
RP1-43E13.2,-0.0244798158235487,0.755702711109367,0,1,0
EMC1,0.0258456072682063,0.210255835149296,0,1,0
MRTO4,0.0164483788503602,0.753813196333584,0,1,0
AKR7A3,-0.0910621305404502,0.987938534718694,0,1,0
AKR7A2,-0.0731770166620075,0.771873250355167,0,1,0
PQLC2,-0.024577189405887,0.00830944826742261,0,1,0
CAPZB,-0.0143355629837446,0.168298747290269,0,1,0
MINOS1,0.0247195287870283,0.0216826757288514,0,1,0
NBL1,-0.0103040223336794,0.795034592722452,0,1,0
TMCO4,-0.0156672563453606,0.385030429412598,0,1,0
OTUD3,-0.0076763825632734,0.806546778894143,0,1,0
PLA2G2A,-0.0375350277793168,0.442489386387341,0,1,0
PLA2G5,0,0.128009128829216,0,1,0
PLA2G2D,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
RP3-340N1.2,0,1,0,1,0
PLA2G2C,0,1,0,1,0
UBXN10-AS1,0.0278261746818964,0.0949710539979088,0,1,0
UBXN10,0.00277790317866219,0.714043928504308,0,1,0
RP4-745E8.2,0,1,0,1,0
CAMK2N1,-0.108633694524486,0.998540441623326,0,1,0
MUL1,-0.0426827007733916,0.64646414576261,0,1,0
FAM43B,0,0.0330250713995914,0,1,0
CDA,-0.0320165672416616,0.717100051913321,0,1,0
PINK1,-0.0441376267090519,0.751808019344464,0,1,0
PINK1-AS,-0.0081380476118801,0.655572442997007,0,1,0
DDOST,0.0118704901455073,0.271262366195636,0,1,0
KIF17,0.0216576328459039,0.383207503678237,0,1,0
HP1BP3,-0.00841530229783686,0.448920931436496,0,1,0
EIF4G3,-0.0466669221445584,0.221346806005969,0,1,0
ECE1,-0.0443482485230609,0.953817363094077,0,1,0
NBPF3,-0.0190100153082156,0.298953103923465,0,1,0
ALPL,-0.00455988049666525,0.961280954960154,0,1,0
RAP1GAP,-0.0227547209010333,0.729248756040821,0,1,0
USP48,-0.0126644364613677,0.449024907603492,0,1,0
LDLRAD2,-0.0085368755005238,0.655572442997007,0,1,0
HSPG2,-0.0342742350448192,0.988979460699437,0,1,0
RP1-224A6.3,-0.0085368755005238,0.0017787016398744,0,1,0
LINC00339,-0.0209794830874117,0.406009598266387,0,1,0
CDC42,0.140024607211275,5.99500578398407e-05,0,1,0
RP1-224A6.9,0,6.67431575052277e-06,0.874411279323854,0.133533035220709,0
WNT4,0,0.592509082185246,0,1,0
ZBTB40,-0.00430136640904889,0.837135796281841,0,1,0
C1QA,0.356399635515518,1.74376899077822e-27,22.4573290774689,3.48875861984997e-23,8.00378389786196
C1QC,0.399766379702744,1.83117910709543e-31,26.4360872032656,3.66364003956583e-27,10.5682588747555
C1QB,0.351807135199624,2.36436000382216e-30,25.3251044237701,4.73037505964699e-26,8.90955243595788
EPHB2,0,0.655572442997007,0,1,0
C1orf234,0,1,0,1,0
KDM1A,-0.00466565858195793,0.577346463326309,0,1,0
LUZP1,-0.011323649274117,0.484083085100912,0,1,0
HTR1D,0,0.628487927675927,0,1,0
LINC01355,-0.0170114408084056,0.714043928504308,0,1,0
HNRNPR,-0.0129930192742156,0.122746540821713,0,1,0
ZNF436,-0.00244150536243611,0.697098384801838,0,1,0
ZNF436-AS1,0.0272591672422065,0.655572442997007,0,1,0
RP5-1057J7.7,-0.0017897728495426,0.592509082185246,0,1,0
TCEA3,-0.0689852292052112,0.998811432440211,0,1,0
ASAP3,0.0140789440865745,0.714043928504308,0,1,0
E2F2,0.00565933921491206,0.755702711109367,0,1,0
ID3,0.0288457655935745,0.752454385307015,0,1,0
MDS2,0.00703362191537885,0.592509082185246,0,1,0
RPL11,0.0945529089055505,0.00122438631067429,0,1,0
TCEB3,-0.00205861637741016,0.373965990316606,0,1,0
TCEB3-AS1,-0.00590043369273088,0.517343792328891,0,1,0
PITHD1,0.0068730570610971,0.796685924570648,0,1,0
LYPLA2,0.0395892238894024,0.352283775500665,0,1,0
GALE,-0.0165510138531784,0.785417746817962,0,1,0
HMGCL,-0.12045387588255,0.965440459053307,0,1,0
FUCA1,0.125740259536854,6.37637555714499e-07,1.8942441395501,0.01275721457718,0.238182749733195
CNR2,-0.0187815413167537,0.755702711109367,0,1,0
PNRC2,0.0162174292464551,0.352252126842697,0,1,0
SRSF10,-0.00132592253327041,0.895489156150452,0,1,0
IL22RA1,-0.0146231740565773,0.655572442997007,0,1,0
IFNLR1,-0.0294162368982246,0.778190971463357,0,1,0
GRHL3,0,1,0,1,0
STPG1,-0.0228467193401962,0.358346187959151,0,1,0
NIPAL3,-0.0349313267368292,0.193389493459645,0,1,0
RCAN3,0.00498681872965383,0.322554984976431,0,1,0
RP4-594I10.3,-0.0109125124961969,0.797701696539028,0,1,0
NCMAP,-0.00886010474492554,0.677894226233146,0,1,0
SRRM1,-0.0422776385823282,0.813538066486047,0,1,0
CLIC4,-0.00557980856789834,0.128882140186762,0,1,0
RUNX3,0.0150244926069094,0.0910224719734735,0,1,0
RP4-799D16.1,0,0.592509082185246,0,1,0
RP4-706G24.1,0,1,0,1,0
SYF2,0.0634292532450896,0.0793354760391496,0,1,0
RSRP1,0.0231860388205257,0.353157946777589,0,1,0
RP3-465N24.6,0,1,0,1,0
RHD,0.0332526015052228,0.655572442997007,0,1,0
TMEM50A,-0.0236178103140069,0.0191943249491451,0,1,0
RHCE,-0.0127616675522172,0.767369625851491,0,1,0
TMEM57,-0.0184749459534691,0.674797256765946,0,1,0
LDLRAP1,-0.0167194167495515,0.968808455056734,0,1,0
RP11-70P17.1,0.00267470313256878,0.655572442997007,0,1,0
MAN1C1,-0.0690729469951789,0.899281330578547,0,1,0
RP1-187B23.1,-0.0354401415290013,0.778190971463357,0,1,0
SEPN1,-0.024788305820151,0.646106465293012,0,1,0
RP1-317E23.3,-0.0207039250707213,0.655572442997007,0,1,0
MTFR1L,-0.0482476097047392,0.675799155440621,0,1,0
AUNIP,0,1,0,1,0
RP1-125I3.2,0,1,0,1,0
PAQR7,-0.00569964096697487,0.242738422532464,0,1,0
STMN1,0.038037145421865,0.0904416034028941,0,1,0
PAFAH2,-0.0257121446867625,0.857847751365671,0,1,0
SLC30A2,0,1,0,1,0
TRIM63,0,1,0,1,0
PDIK1L,-0.0165824745665106,0.365481245275223,0,1,0
FAM110D,-0.0185048754308911,0.886600410788438,0,1,0
RP11-96L14.7,0,1,0,1,0
ZNF593,-0.0766026333334232,0.996902498714387,0,1,0
CNKSR1,-0.00672871681332858,0.729248756040821,0,1,0
CEP85,0.0467156893342706,0.00208601202679466,0,1,0
SH3BGRL3,0.285254872787102,1.66616820704039e-08,3.47709918463131,0.00033335027318257,0.99185948558014
UBXN11,0.022144815723096,9.24607677542074e-06,0.732860532551192,0.184986258045843,0.0162290614440761
CD52,0.0887211116573362,0.0111844911230164,0,1,0
AIM1L,0,1,0,1,0
ZNF683,-0.00713523554126537,0.628487927675927,0,1,0
DHDDS,-0.0587658469399322,0.694672149585043,0,1,0
HMGN2,0.0685376797463401,0.0270027805700117,0,1,0
RPS6KA1,-0.050555866530206,0.00322257733275652,0,1,0
RP5-968P14.2,0,1,0,1,0
ARID1A,-0.0062287087637259,0.587311624871032,0,1,0
PIGV,-0.00797470460168037,0.554246267448491,0,1,0
ZDHHC18,-0.0225151752738293,0.184964709883252,0,1,0
SFN,-0.00691266865871399,0.628487927675927,0,1,0
GPN2,-0.05626467994918,0.664140190829513,0,1,0
GPATCH3,-0.0119825919115383,0.708671109406415,0,1,0
NUDC,-0.117705125765099,0.999699322819202,0,1,0
NR0B2,-0.0710187168411631,0.98771339906812,0,1,0
KDF1,-0.0360600551368283,0.714043928504308,0,1,0
TRNP1,0,0.00174204959769153,0,1,0
FAM46B,0.000968156062521103,0.592509082185246,0,1,0
SLC9A1,0.0372137791047053,0.261677222271508,0,1,0
WDTC1,0.0354394606716508,0.00609995446770071,0,1,0
TMEM222,-0.0423987207927477,0.854890734926896,0,1,0
SYTL1,-0.0471178639386596,0.754189035965702,0,1,0
MAP3K6,-0.00106155298204147,0.089806185060012,0,1,0
FCN3,-0.0388545658673519,0.268357579281026,0,1,0
CD164L2,0.00105049698184649,0.697098384801838,0,1,0
WASF2,0.11246129135954,0.000425275145356745,0,1,0
RP1-159A19.4,0,1,0,1,0
AHDC1,-0.0128717466418481,0.856093411441797,0,1,0
FGR,0.0616165228692109,0.0112174650513921,0,1,0
RP11-288L9.1,-4.42666043149559e-05,0.628487927675927,0,1,0
IFI6,0.00894503675931535,0.0683881131811664,0,1,0
FAM76A,-0.0361885065342686,0.16256102645377,0,1,0
STX12,0.0105665750127473,0.0175874130280397,0,1,0
PPP1R8,0.0318675326905105,0.0484931443942354,0,1,0
THEMIS2,0.15314078086953,3.61351235072565e-20,15.1408884844178,7.2295541600968e-16,2.31868748556221
RPA2,-0.00410463803048515,0.410586466158272,0,1,0
SMPDL3B,-0.0223821984168991,0.697098384801838,0,1,0
XKR8,-0.0363742458232846,0.890915724180556,0,1,0
EYA3,0.0202678061040238,0.29778482795762,0,1,0
PTAFR,0.12130048944051,1.03922387245647e-08,3.68210891331766,0.000207917520162367,0.446641613358698
DNAJC8,-0.063553335529119,0.850735705698268,0,1,0
ATPIF1,-0.121079560231116,0.998145340739696,0,1,0
RP5-1092A3.4,0.037386316938155,0.0612811222454908,0,1,0
RP5-1092A3.5,0,0.592509082185246,0,1,0
SESN2,0.0120669875135402,0.711728146881919,0,1,0
MED18,0.0210362797693168,0.297106339344307,0,1,0
PHACTR4,-0.0486297418840844,0.197936101405733,0,1,0
RCC1,-0.0057451503353715,0.039236323335314,0,1,0
TRNAU1AP,0.00203333223158736,0.0410046900799265,0,1,0
SNHG12,0.0238260641636951,0.543453116830163,0,1,0
TAF12,0.0300700221863461,0.000286857568945339,0,1,0
RAB42,0.0220937349793687,6.80449374832415e-15,9.86602220846016,1.36137506422721e-10,0.217977279974285
RP11-442N24--B.1,0,0.655572442997007,0,1,0
RNU11,-0.0122446665997946,0.743054839178728,0,1,0
GMEB1,-0.00718935852673333,0.443393224160208,0,1,0
YTHDF2,-0.0464930778059834,0.790024955346095,0,1,0
EPB41,-0.0352892254238433,0.992090481063912,0,1,0
TMEM200B,0,0.592509082185246,0,1,0
SRSF4,-0.0431843675220987,0.763174145793116,0,1,0
MECR,-0.0299195313440887,0.922451681350686,0,1,0
PTPRU,0,0.628487927675927,0,1,0
MATN1,0,0.592509082185246,0,1,0
MATN1-AS1,-0.00568496259635544,0.714043928504308,0,1,0
LAPTM5,0.262533415426898,5.695010575503e-13,7.943323492971,1.13940076584089e-08,2.0853878464504
RP5-1125N11.2,0,1,0,1,0
SDC3,0.0842770836468782,0.00513320700890628,0,1,0
PUM1,-0.00204418877122296,0.386600566438471,0,1,0
SNRNP40,0.0169661336551619,0.033074361035174,0,1,0
ZCCHC17,-0.0390352782715417,0.483774154417949,0,1,0
FABP3,0.0266094089826432,4.7719329335875e-05,0.0201236965468562,0.954720622022851,0.0005354796716579
SERINC2,-0.0226824069655955,0.860208155313996,0,1,0
TINAGL1,-0.0405609655875201,0.829817942560946,0,1,0
PEF1,-0.00733127501494498,0.436098092661188,0,1,0
RP11-73M7.6,0,1,0,1,0
RP11-73M7.9,0,1,0,1,0
COL16A1,0.00408333406149946,0.677894226233146,0,1,0
ADGRB2,0,1,0,1,0
SPOCD1,0,1,0,1,0
RP11-84A19.2,0.0288507871429581,6.67431575052277e-06,0.874411279323854,0.133533035220709,0.0252274536951742
RP11-84A19.4,0,0.592509082185246,0,1,0
PTP4A2,0.0183000000161949,0.325183559091778,0,1,0
KHDRBS1,-0.00321093627861859,0.0632995604248046,0,1,0
RP11-277A4.4,0.0137919477582446,0.130206401640459,0,1,0
TMEM39B,-0.0146554238644636,0.164942262628016,0,1,0
KPNA6,-0.0511290479586939,0.959238001373851,0,1,0
TXLNA,-0.0227739104696405,0.728911853224662,0,1,0
CCDC28B,0.00473799294813763,0.861800790175779,0,1,0
RP4-622L5.7,0,1,0,1,0
IQCC,0,0.592509082185246,0,1,0
TMEM234,0.0219000035848408,0.353746258870571,0,1,0
EIF3I,0.0145720853822397,0.100025537824896,0,1,0
FAM167B,-0.03914049661131,0.953576117876895,0,1,0
LCK,-0.0233486806967946,0.905367949342729,0,1,0
HDAC1,0.0720396789470344,0.143682081033874,0,1,0
MARCKSL1,-0.00337778374830564,0.685487908367889,0,1,0
TSSK3,0,0.592509082185246,0,1,0
FAM229A,-0.0226711706069884,0.797701696539028,0,1,0
BSDC1,-0.000543349905497384,0.941747340811152,0,1,0
ZBTB8B,0,1,0,1,0
ZBTB8A,-0.0290457965877217,0.680585449362658,0,1,0
ZBTB8OS,-0.00125901167682827,0.000409495022565563,0,1,0
RBBP4,0.0115005813623521,0.0312240419508858,0,1,0
SYNC,-0.0192609198683263,0.846387473426438,0,1,0
KIAA1522,-0.0139347734554375,0.788273140918521,0,1,0
YARS,-0.0485725998915335,0.929324638128644,0,1,0
S100PBP,-0.0276642051045491,0.790070560251321,0,1,0
FNDC5,0,0.628487927675927,0,1,0
TMEM54,-0.00123400357656908,0.481785149102159,0,1,0
RNF19B,0.0372531133674405,0.250355200384452,0,1,0
AK2,-0.0351278465166318,0.786077887903354,0,1,0
AZIN2,0.0100083510668778,0.729248756040821,0,1,0
TRIM62,0,0.0622834873983167,0,1,0
ZNF362,0.0321803205684808,0.0164118146571588,0,1,0
RP11-415J8.3,0,1,0,1,0
PHC2,-0.00164162250856199,0.190771848091675,0,1,0
ZSCAN20,0,0.592509082185246,0,1,0
SMIM12,-0.0340870351303757,0.253304078341221,0,1,0
GJB3,0,1,0,1,0
GJA4,-0.0190889790680138,0.898145331303185,0,1,0
DLGAP3,-0.0117716241179778,0.0622834873983167,0,1,0
